step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1074,6,-0.4190421402454376,0.7785365454408416,,,
1075,6,-0.4502577781677246,0.7776151359728233,,,
1076,6,-0.44593507051467896,0.7725827228908791,,,
1077,6,-0.4921516180038452,0.767833832893671,,,
1078,6,-0.5210492014884949,0.7783948109367231,,,
1079,6,-0.431164026260376,0.7772607726742775,,,
1080,6,-0.4501906633377075,0.7778277647672507,,,
1081,6,-0.4443292021751404,0.7779695533478684,,,
1082,6,-0.4378723204135895,0.7778277647672507,,,
1083,6,-0.44402703642845154,0.7812299877075859,,,
1084,6,-0.41835176944732666,0.7842068989825671,,,
1085,6,-0.3982132375240326,0.7892393120645114,,,
1086,6,-0.35346004366874695,0.8022811035798799,,,
1087,6,-0.2689227759838104,0.808731078009006,,,
1088,6,-0.23308181762695312,0.8088019722993147,,,
1089,6,-0.2394794523715973,0.7980992056756452,,,
1090,6,-0.34435373544692993,0.7956184462798275,,,
1091,6,-0.33770015835762024,0.7946970368118093,,,
1092,6,-0.34331345558166504,0.7920744888353738,,,
1093,6,-0.36890360713005066,0.7801667896589498,,,
1094,0,-0.4803690016269684,0.7864745377581981,,,
1095,0,-0.40018904209136963,0.7864745377581981,,,
1096,0,-0.4028814435005188,0.7864745377581981,,,
1097,3,-0.40178966522216797,0.7856880632204399,,,
1098,6,-0.41065168380737305,0.789070280191344,,,
1099,6,-0.3850702941417694,0.7897672049673792,,,
1100,6,-0.3812340497970581,0.7830766314079279,,,
1101,6,-0.44732365012168884,0.7896974965381902,,,
1102,6,-0.38686448335647583,0.7808464402214442,,,
1103,6,-0.4760839641094208,0.7814736565682902,,,
1104,6,-0.44873255491256714,0.7873976500944693,,,
1105,6,-0.4069315195083618,0.7867006721464819,,,
1106,4,-0.41510647535324097,0.7798506674336825,,,
1107,3,-0.474081426858902,0.7779843875634969,,,
1108,6,-0.4684675633907318,0.7768512629282404,,,
1109,6,-0.4801259934902191,0.7680989951916914,,,
1110,6,-0.5592365264892578,0.774330605546546,,,
1111,6,-0.4905054271221161,0.7748907635023898,,,
1112,6,-0.48916134238243103,0.7809123279787037,,,
1113,6,-0.448062539100647,0.7805622693210035,,,
1114,6,-0.45526260137557983,0.7796519992878566,,,
1115,6,-0.4644295871257782,0.790714878527559,,,
1116,6,-0.3895794153213501,0.7763611380717774,,,
1117,6,-0.5415857434272766,0.7710397977500699,,,
1118,6,-0.5536054968833923,0.7675388906554503,,,
1119,6,-0.5709848999977112,0.7740505799882266,,,
1120,6,-0.5074355602264404,0.7576663070072136,,,
1121,6,-0.6732989549636841,0.7442228365845792,,,
1122,6,-0.7550147771835327,0.7468135270656547,,,
1123,6,-0.6944339871406555,0.7449930404189637,,,
1124,6,-0.7079362273216248,0.744152803485198,,,
1125,6,-0.7139485478401184,0.7470235729441953,,,
1126,6,-0.691285252571106,0.748703993392124,,,
1127,6,-0.6806841492652893,0.7550756165261382,,,
1128,6,-0.6366391777992249,0.7507345259173558,,,
1129,6,-0.6824474334716797,0.7427524620151913,,,
1130,6,-0.7458953857421875,0.7419122250814256,,,
1131,6,-0.726210355758667,0.7469535398448143,,,
1132,6,-0.6921018958091736,0.7479337895577395,,,
1133,6,-0.6831483244895935,0.7418421919820445,,,
1134,6,-0.7424636483192444,0.7333000235436391,,,
1135,6,-0.8096423745155334,0.7320396948527919,,,
1136,6,-0.7945284247398376,0.73722102239534,,,
1137,6,-0.7504077553749084,0.7392515549205716,,,
1138,6,-0.7373188138008118,0.7358906606051117,,,
1139,6,-0.7701283097267151,0.7335800491019581,,,
1140,6,-0.7778998017311096,0.7338601280798801,,,
1141,6,-0.7717591524124146,0.7361007064836523,,,
1142,6,-0.755797803401947,0.7280486629017097,,,
1143,6,-0.8387717604637146,0.7265782349127189,,,
1144,6,-0.8277430534362793,0.7321096745325703,,,
1145,6,-0.783183217048645,0.7330899242454955,,,
1146,6,-0.7861432433128357,0.7332299904442577,,,
1147,6,-0.7703989744186401,0.7279786298023284,,,
1148,6,-0.8188813924789429,0.7293089915925567,,,
1149,6,-0.7907479405403137,0.731199457919026,,,
1150,6,-0.7822363972663879,0.7303592209852603,,,
1151,6,-0.7728418707847595,0.7294490043717162,,,
1152,6,-0.7697556018829346,0.7314095037975666,,,
1153,6,-0.7547301650047302,0.7270683597691814,,,
1154,6,-0.7975669503211975,0.7248277813654089,,,
1155,6,-0.8055099844932556,0.7318295955546481,,,
1156,6,-0.7490009665489197,0.7299391292281787,,,
1157,6,-0.7720997333526611,0.73547056884803,,,
1158,6,-0.7311364412307739,0.7273484387471031,,,
1159,6,-0.8115365505218506,0.7211868614916298,,,
1160,6,-0.842358410358429,0.7228672819395583,,,
1161,6,-0.8097361326217651,0.7225172232818581,,,
1162,6,-0.8184932470321655,0.7159355008497005,,,
1163,6,-0.8841830492019653,0.7155853887723974,,,
1164,6,-0.8624352812767029,0.7169157505626257,,,
1165,6,-0.8425668478012085,0.716705704684085,,,
1166,6,-0.8441752195358276,0.7146051390594722,,,
1167,6,-0.8702192306518555,0.714255080401772,,,
1168,6,-0.8690028190612793,0.715165297015316,,,
1169,6,-0.8581120371818542,0.713624889346547,,,
1170,6,-0.8722660541534424,0.7116643899206964,,,
1171,6,-0.887772262096405,0.713064731390703,,,
1172,6,-0.8731014132499695,0.713694922445928,,,
1173,6,-0.8620480895042419,0.7161455467282412,,,
1174,6,-0.8421772718429565,0.714885218037394,,,
1175,6,-0.8625931143760681,0.7087236407819206,,,
1176,6,-0.9226416349411011,0.7124345937550809,,,
1177,6,-0.8742139339447021,0.7206267035357861,,,
1178,6,-0.8087693452835083,0.7255280055200152,,,
1179,6,-0.7767618894577026,0.7241976437297867,,,
1180,6,-0.7937788963317871,0.7240576309506271,,,
1181,6,-0.7902372479438782,0.7227272691603988,,,
1182,6,-0.8025271892547607,0.7255979851997931,,,
1183,6,-0.7785215973854065,0.7236374857739427,,,
1184,6,-0.795918345451355,0.7227973022597799,,,
1185,6,-0.796271026134491,0.727628517725025,,,
1186,6,-0.7642685770988464,0.7272084259679434,,,
1187,6,-0.7687876224517822,0.7272084259679434,,,
1188,6,-0.7728452682495117,0.7294490043717158,,,
1189,6,-0.7481947541236877,0.7323197204111104,,,
1190,6,-0.7202696800231934,0.7323897535104915,,,
1191,6,-0.7227240204811096,0.7366608644394956,,,
1192,6,-0.6904495358467102,0.7328798783669542,,,
1193,6,-0.7226842641830444,0.7342802732565639,,,
1194,6,-0.6997334957122803,0.7315495699963288,,,
1195,6,-0.730541467666626,0.7354005357486486,,,
1196,6,-0.6925973296165466,0.7318295955546479,,,
1197,6,-0.7290228605270386,0.730639299963182,,,
1198,6,-0.7294637560844421,0.7395316338984933,,,
1199,6,-0.662568211555481,0.7398117128764151,,,
1200,6,-0.6623488664627075,0.7373610351744992,,,
1201,6,-0.6854640245437622,0.7322497407313321,,,
1202,6,-0.7322310209274292,0.7253879393212526,,,
1203,6,-0.7876372933387756,0.7253879393212526,,,
1204,6,-0.7681170105934143,0.7327398655877948,,,
1205,6,-0.7137230634689331,0.7311294248196447,,,
1206,3,-0.7266086935997009,0.7254270137308175,,,
1207,3,-0.78318852186203,0.7272713838623007,,,
1208,6,-0.7582975029945374,0.7151544938995132,,,
1209,6,-0.8868712186813354,0.7088520225169933,,,
1210,6,-0.911108672618866,0.7100986623047778,,,
1211,6,-0.8814234733581543,0.7141848910467243,,,
1212,6,-0.850703239440918,0.7123841773889482,,,
1213,6,-0.8729463219642639,0.7094060963869847,,,
1214,6,-0.8958845138549805,0.7108605006661679,,,
1215,6,-0.8748795390129089,0.70739761823781,,,
1216,6,-0.9146742224693298,0.7099601702569762,,,
1217,6,-0.8841015100479126,0.7070513088592172,,,
1218,6,-0.9147999882698059,0.7035884264308592,,,
1219,6,-0.9421280026435852,0.7053891400886353,,,
1220,6,-0.9198561906814575,0.7051813755972366,,,
1221,6,-0.922818124294281,0.7104449716833704,,,
1222,6,-0.886415958404541,0.7078131472206074,,,
1223,6,-0.9125722646713257,0.7029651329566632,,,
1224,6,-0.9545087218284607,0.6995715229719024,,,
1225,6,-0.9711060523986816,0.7033114423352558,,,
1226,6,-0.9352760910987854,0.7071205813028142,,,
1227,6,-0.9058324694633484,0.7046965741708422,,,
1228,6,-0.9312323927879333,0.7062202508936226,,,
1229,6,-0.9201430082321167,0.7053198676450383,,,
1230,6,-0.9301106333732605,0.7051813755972367,,,
1231,6,-0.9266607165336609,0.7019262576602775,,,
1232,6,-0.9558106660842896,0.7054584125322325,,,
1233,6,-0.9136146903038025,0.7027573684652647,,,
1234,6,-0.942874550819397,0.7029651329566634,,,
1235,6,-0.9404067397117615,0.704142500300851,,,
1236,6,-0.9300417304039001,0.7074668906814072,,,
1237,6,-0.9007086753845215,0.7061509784500256,,,
1238,6,-0.9174674153327942,0.7018569852166804,,,
1239,6,-0.9491199851036072,0.7022725670388703,,,
1240,6,-0.9255126714706421,0.7009566548074887,,,
1241,6,-0.9411874413490295,0.7020648025474718,,,
1242,6,-0.93332839012146,0.7039347358094523,,,
1243,6,-0.9169114828109741,0.7028266409088619,,,
1244,6,-0.9259252548217773,0.7068435443678189,,,
1245,6,-0.8924574255943298,0.711137537601164,,,
1246,6,-0.8567968606948853,0.709406096386985,,,
1247,6,-0.8798322081565857,0.7103064267961768,,,
1248,6,-0.8637129664421082,0.71252266943675,,,
1249,6,-0.8425168395042419,0.7173707365400867,,,
1250,6,-0.808662474155426,0.7147389120773237,,,
1251,6,-0.8383663892745972,0.7147389120773237,,,
1252,6,-0.8356261849403381,0.7167473902264981,,,
1253,6,-0.8166647553443909,0.7195177067370631,,,
1254,6,-0.7888209819793701,0.7217339493776365,,,
1255,6,-0.767119288444519,0.7217339493776365,,,
1256,6,-0.7725018262863159,0.7214569124426408,,,
1257,6,-0.7801152467727661,0.7224957877390267,,,
1258,6,-0.7668046355247498,0.7172321916528928,,,
1259,6,-0.8275770545005798,0.7204180371462547,,,
1260,6,-0.7848339080810547,0.7202795450984532,,,
1261,6,-0.7874200344085693,0.7211798755076448,,,
1262,6,-0.7745722532272339,0.7209721110162463,,,
1263,6,-0.7815325260162354,0.7157085149301122,,,
1264,6,-0.8347479701042175,0.7172321916528926,,,
1265,6,-0.8061720728874207,0.7177169930792868,,,
1266,6,-0.8044393658638,0.7157085149301122,,,
1267,6,-0.8303499817848206,0.7134230526853343,,,
1268,6,-0.8466994762420654,0.7072591261900086,,,
1269,6,-0.9002293348312378,0.708505765977793,,,
1270,6,-0.8708762526512146,0.710167934748375,,,
1271,6,-0.8566911220550537,0.7069128168114157,,,
1272,6,-0.8937328457832336,0.7091290594519891,,,
1273,6,-0.8681759834289551,0.712661214323944,,,
1274,6,-0.8404948115348816,0.7112068100447607,,,
1275,6,-0.8620150685310364,0.709821625369782,,,
1276,6,-0.877348005771637,0.712730486767541,,,
1277,6,-0.8479741215705872,0.715708514930112,,,
1278,6,-0.8272430300712585,0.712730486767541,,,
1279,6,-0.8626531362533569,0.7132845077981399,,,
1280,6,-0.8548313975334167,0.7159163322609035,,,
1281,6,-0.8311189413070679,0.7145311475859248,,,
1282,6,-0.846950113773346,0.7082979486470019,,,
1283,6,-0.9109662175178528,0.7062202508936226,,,
1284,6,-0.9162431359291077,0.7045580821230407,,,
1285,6,-0.930081844329834,0.6961778601477491,,,
1286,6,-1.0113246440887451,0.6909835365052122,,,
1287,6,-1.0378801822662354,0.6919531921973936,,,
1288,6,-1.0142402648925781,0.6914683379316067,,,
1289,6,-1.015062689781189,0.6921609566887922,,,
1290,6,-1.0122401714324951,0.6945156913771673,,,
1291,6,-0.993513822555542,0.6986711397233183,,,
1292,6,-0.9624280333518982,0.6999870519547,,,
1293,6,-0.9537113308906555,0.7019262576602777,,,
1294,6,-0.9342697262763977,0.7019262576602777,,,
1295,6,-0.9368152618408203,0.6987404121669155,,,
1296,6,-0.9708425402641296,0.7048350662186442,,,
1297,6,-0.9107697606086731,0.703796243761651,,,
1298,6,-0.9219598174095154,0.7054584125322327,,,
1299,6,-0.8998343348503113,0.7085057659777932,,,
1300,6,-0.878589391708374,0.7105141912875755,,,
1301,6,-0.8662830591201782,0.7101679347483753,,,
1302,6,-0.8672962784767151,0.7065665074328231,,,
1303,6,-0.9060655236244202,0.7067743247636142,,,
1304,6,-0.8965709209442139,0.7100986623047781,,,
1305,6,-0.8696792721748352,0.7098216253697822,,,
1306,6,-0.8720598816871643,0.710029389861181,,,
1307,6,-0.8723977208137512,0.7122456325017543,,,
1308,6,-0.8587417006492615,0.7146696924731188,,,
1309,6,-0.8379815816879272,0.7148081845209207,,,
1310,6,-0.8385441303253174,0.716262588800104,,,
1311,6,-0.8303132057189941,0.7164011336872979,,,
1312,6,-0.8282865285873413,0.7159855518651079,,,
1313,6,-0.8252297639846802,0.7156392953259076,,,
1314,6,-0.8249539732933044,0.7172321916528928,,,
1315,6,-0.8094424605369568,0.7158470598173066,,,
1316,6,-0.8090276718139648,0.7201410530506517,,,
1317,6,-0.758088231086731,0.7208336189684447,,,
1318,6,-0.7558435797691345,0.7206950740812508,,,
1319,6,-0.7566671371459961,0.7171629720486881,,,
1320,6,-0.7988321781158447,0.7144619279817204,,,
1321,6,-0.821412205696106,0.7176477734750827,,,
1322,6,-0.7928887605667114,0.7219417138690352,,,
1323,6,-0.7630456686019897,0.7258893977237877,,,
1324,6,-0.737273633480072,0.7262357071023804,,,
1325,6,-0.7360895872116089,0.7276208389379666,,,
1326,6,-0.7186263799667358,0.7278286034293652,,,
1327,6,-0.7231054902076721,0.7242272289532056,,,
1328,6,-0.7625501751899719,0.7251968318059944,,,
1329,6,-0.7458163499832153,0.7256123607887918,,,
1330,6,-0.7470415830612183,0.7300448989093311,,,
1331,6,-0.71611088514328,0.7294215525957426,,,
1332,6,-0.724156379699707,0.7285904417907555,,,
1333,6,-0.7236200571060181,0.7285904417907555,,,
1334,6,-0.7213643193244934,0.7283134576951521,,,
1335,6,-0.728980541229248,0.7296985895307383,,,
1336,6,-0.7163662910461426,0.7312222662535185,,,
1337,6,-0.7049131393432617,0.734131074811885,,,
1338,6,-0.6860461235046387,0.7357240239782623,,,
1339,6,-0.6780556440353394,0.7387713245844305,,,
1340,6,-0.6549836993217468,0.7356547515346653,,,
1341,6,-0.693490207195282,0.7353084421560726,,,
1342,6,-0.6877154111862183,0.7403642737508077,,,
1343,6,-0.6478437185287476,0.7410568396686008,,,
1344,6,-0.6437416672706604,0.7396717078330145,,,
1345,6,-0.6613529920578003,0.7364165898960552,,,
1346,6,-0.6904253363609314,0.7344081117468806,,,
1347,6,-0.7069981098175049,0.7346851486818763,,,
1348,6,-0.6993911266326904,0.7329537074676973,,,
1349,6,-0.7178786396980286,0.7328844350241003,,,
1350,6,-0.7071908116340637,0.7380787586666372,,,
1351,6,-0.6629126071929932,0.7386328325366287,,,
1352,0,-0.6646803617477417,0.7350546107499301,,,
1353,0,-0.7092861533164978,0.7350546107499301,,,
1354,0,-0.7032296061515808,0.7350546107499301,,,
1355,3,-0.7037461996078491,0.7343195561391801,,,
1356,4,-0.7136263251304626,0.737374779451874,,,
1357,4,-0.687781810760498,0.7350687579497435,,,
1358,4,-0.7078100442886353,0.7345852153429766,,,
1359,4,-0.7072095274925232,0.7379698773811597,,,
1360,3,-0.6799982190132141,0.738384918254844,,,
1361,3,-0.68376624584198,0.738705805639734,,,
1362,4,-0.6803882122039795,0.7393219297325676,,,
1363,4,-0.6740822196006775,0.7352479183980397,,,
1364,3,-0.718608558177948,0.7321423727807045,,,
1365,3,-0.7387505769729614,0.7327278011114822,,,
1366,3,-0.7262681722640991,0.7324619194786121,,,
1367,3,-0.7314295172691345,0.7300797746252077,,,
1368,3,-0.7601031064987183,0.7265453157289334,,,
1369,3,-0.7923596501350403,0.7223924255515091,,,
1370,3,-0.8297098278999329,0.7264656402871494,,,
1371,0,-0.779486894607544,0.7168879143969128,,,
1372,6,-0.8789770603179932,0.7161710264825158,,,
1373,6,-0.8632237911224365,0.7056649954570171,,,
1374,6,-0.9672102332115173,0.7075628471154759,,,
1375,6,-0.9169578552246094,0.7074273084452629,,,
1376,6,-0.9161775708198547,0.7036993486071622,,,
1377,6,-0.9523763656616211,0.7013270340340888,,,
1378,6,-0.9653656482696533,0.7021403694805259,,,
1379,6,-0.949566662311554,0.7043771453833865,,,
1380,6,-0.9323359727859497,0.7008525711194743,,,
1381,6,-0.9769173860549927,0.6994969258544472,,,
1382,6,-0.9804052710533142,0.6964468145051497,,,
1383,6,-1.0046392679214478,0.6965823531753627,,,
1384,6,-0.9935239553451538,0.7015303678956981,,,
1385,6,-0.9537755250930786,0.6999713887690616,,,
1386,6,-0.971511721611023,0.7024792937249273,,,
1387,6,-0.9504180550575256,0.7052583277337986,,,
1388,6,-0.9276363849639893,0.7059361245100227,,,
1389,6,-0.9231225848197937,0.7018014969487035,,,
1390,6,-0.9701557159423828,0.7049871986807934,,,
1391,6,-0.9320300221443176,0.7055972002656211,,,
1392,6,-0.9286763668060303,0.7040382728515641,,,
1393,6,-0.9458611607551575,0.697260201664166,,,
1394,6,-1.0113109350204468,0.6910921320615957,,,
1395,6,-1.0500575304031372,0.6950912209527017,,,
1396,6,-0.9988964796066284,0.6948200918996964,,,
1397,6,-1.0031743049621582,0.6925155208054398,,,
1398,6,-1.0243008136749268,0.6941422951234723,,,
1399,6,-1.0012640953063965,0.6902787449025793,,,
1400,6,-1.0388259887695312,0.68932981907335,,,
1401,6,-1.0404196977615356,0.6877708916592927,,,
1402,6,-1.0427542924880981,0.6845173947358068,,,
1403,6,-1.0711947679519653,0.6861441690538395,,,
1404,6,-1.0404740571975708,0.6868219658300633,,,
1405,6,-1.038074254989624,0.6927188546670491,,,
1406,6,-0.9908151626586914,0.6944811676552947,,,
1407,6,-0.9758615493774414,0.6942100386022894,,,
1408,6,-0.9769466519355774,0.6941422951234723,,,
1409,6,-0.9776651263237,0.6927866498584451,,,
1410,6,-0.9943671822547913,0.6952267596229147,,,
1411,6,-0.967035174369812,0.6938033708790706,,,
1412,6,-0.9817429184913635,0.693328907964456,,,
1413,6,-0.9787412285804749,0.6940744999320761,,,
1414,6,-0.9712563157081604,0.7005814420664688,,,
1415,6,-0.926554262638092,0.7011914436512966,,,
1416,6,-0.9228581190109253,0.7018014969487035,,,
1417,6,-0.9211570024490356,0.7001069791518539,,,
1418,6,-0.9424394369125366,0.7003781082048594,,,
1419,6,-0.9355247616767883,0.7023437550547145,,,
1420,6,-0.9156985282897949,0.6997680549074523,,,
1421,6,-0.9476226568222046,0.7020048308103127,,,
1422,6,-0.9224182367324829,0.7013270340340888,,,
1423,6,-0.9286971092224121,0.7022759598633181,,,
1424,6,-0.9107456207275391,0.7008525711194741,,,
1425,6,-0.9172413349151611,0.6999713887690616,,,
1426,6,-0.9273192882537842,0.6984802565464004,,,
1427,6,-0.9404131770133972,0.7043771453833861,,,
1428,6,-0.8860219717025757,0.7079695148386944,,,
1429,6,-0.8627201318740845,0.7061394583716317,,,
1430,6,-0.8779352903366089,0.7051905325424024,,,
1431,6,-0.8808945417404175,0.7059361245100225,,,
1432,6,-0.8693361878395081,0.7054616615954077,,,
1433,6,-0.8688675761222839,0.7060716631802356,,,
1434,6,-0.8647382855415344,0.7114263456237895,,,
1435,6,-0.8250696659088135,0.7097996230183362,,,
1436,6,-0.851381778717041,0.706952845530648,,,
1437,6,-0.8802286982536316,0.7068172551478556,,,
1438,6,-0.8720282912254333,0.7054616615954077,,,
1439,6,-0.886344313621521,0.7049871986807932,,,
1440,6,-0.8849996328353882,0.7046482744363916,,,
1441,6,-0.890408456325531,0.7045127357661783,,,
1442,6,-0.8885403275489807,0.7037671437985582,,,
1443,6,-0.8955492377281189,0.7037671437985582,,,
1444,6,-0.8941951990127563,0.7047838648191839,,,
1445,6,-0.8945412039756775,0.7060039197014186,,,
1446,6,-0.8859413266181946,0.7039704776601675,,,
1447,6,-0.910108745098114,0.7037671437985581,,,
1448,6,-0.9025946259498596,0.7035638099369488,,,
1449,6,-0.9044955372810364,0.7006492372578647,,,
1450,6,-0.9394689202308655,0.696921277419764,,,
1451,6,-0.9671957492828369,0.696379019313753,,,
1452,6,-0.9646430015563965,0.6972602016641657,,,
1453,6,-0.954479455947876,0.6978702032489934,,,
1454,6,-0.9513624906539917,0.6967179435581548,,,
1455,6,-0.9617894291877747,0.7005814420664686,,,
1456,6,-0.924970805644989,0.7010559049810833,,,
1457,6,-0.9203925728797913,0.7020726260017088,,,
1458,6,-0.9218969941139221,0.7036315534157662,,,
1459,6,-0.9159910678863525,0.7009203663108703,,,
1460,6,-0.9438645243644714,0.7049194034893971,,,
1461,6,-0.899673581123352,0.7078339761684814,,,
1462,6,-0.8786745071411133,0.7064783826160336,,,
1463,6,-0.894141435623169,0.7068850503392521,,,
1464,6,-0.8873785138130188,0.7072917180624706,,,
1465,6,-0.8937511444091797,0.7086473633274977,,,
1466,6,-0.8795309066772461,0.7118330133470082,,,
1467,6,-0.8481582403182983,0.7104774197945602,,,
1468,6,-0.8645411729812622,0.7066139212862466,,,
1469,6,-0.9012967944145203,0.7057327906484134,,,
1470,6,-0.8976934552192688,0.706952845530648,,,
1471,6,-0.884006142616272,0.7058683293186263,,,
1472,6,-0.8963784575462341,0.7059361245100224,,,
1473,6,-0.8910188674926758,0.7133919924736445,,,
1474,6,-0.8325271010398865,0.7135953263352537,,,
1475,3,-0.8354482650756836,0.7180330795908632,,,
1476,3,-0.8027483820915222,0.7205150232151002,,,
1477,3,-0.7822312116622925,0.7263102234439603,,,
1478,3,-0.7395209670066833,0.7214286168394144,,,
1479,3,-0.7946479320526123,0.724187351542028,,,
1480,3,-0.7538262009620667,0.7278579566417394,,,
1481,3,-0.7208882570266724,0.7126703656938274,,,
1482,3,-0.8894980549812317,0.7109840110894659,,,
1483,6,-0.8590809106826782,0.7098258679559986,,,
1484,6,-0.8660536408424377,0.7080824687404675,,,
1485,6,-0.8792248368263245,0.7103623063542513,,,
1486,6,-0.8598700761795044,0.7079483847196949,,,
1487,6,-0.8860334157943726,0.7122397895905551,,,
1488,6,-0.8474090695381165,0.7091553455369733,,,
1489,6,-0.8820856809616089,0.7060709014833912,,,
1490,6,-0.9014937877655029,0.7042604346786833,,,
1491,6,-0.9133839011192322,0.7043945698570371,,,
1492,6,-0.9089376330375671,0.7068084914915935,,,
1493,6,-0.8899012207984924,0.7077472331097452,,,
1494,6,-0.884074330329895,0.7056015306743153,,,
1495,6,-0.9068465828895569,0.7061379179149869,,,
1496,6,-0.8969140648841858,0.7055344630851385,,,
1497,6,-0.9060098528862,0.7041263506579108,,,
1498,6,-0.9172090888023376,0.6997008106086968,,,
1499,6,-0.9549897313117981,0.7004384006168992,,,
1500,6,-0.9341793060302734,0.7003713330277224,,,
1501,6,-0.9361235499382019,0.7011759906251016,,,
1502,6,-0.9278120398521423,0.7017794966125315,,,
1503,6,-0.9237028360366821,0.703656979848835,,,
1504,6,-0.9167525172233582,0.7047968730769363,,,
1505,6,-0.9091569185256958,0.7021817998324303,,,
1506,3,-0.940930187702179,0.7007420280243956,,,
1507,3,-0.9497358798980713,0.6982377316300648,,,
1508,6,-0.9775333404541016,0.6974901180322198,,,
1509,6,-0.9729689359664917,0.6971570714884272,,,
1510,6,-0.977117657661438,0.6936270017136034,,,
1511,6,-1.0177603960037231,0.693427194113635,,,
1512,6,-1.0056390762329102,0.6944928515853893,,,
1513,6,-0.9929258227348328,0.6933605746417228,,,
1514,6,-1.0041635036468506,0.6986223949758864,,,
1515,6,-0.9519785642623901,0.7003541455352261,,,
1516,6,-0.9436997175216675,0.7008869996789873,,,
1517,6,-0.9366161227226257,0.6970238833603708,,,
1518,6,-0.9869069457054138,0.7006871412632508,,,
1519,6,-0.9386990070343018,0.7030183654382638,,,
1520,0,-0.9166218638420105,0.7007834041134543,,,
1521,3,-0.9394610524177551,0.7000826207093408,,,
1522,6,-0.9400602579116821,0.7052035172732325,,,
1523,6,-0.8997271060943604,0.7066060883349476,,,
1524,6,-0.8919752836227417,0.7044021063287199,,,
1525,6,-0.9134864807128906,0.7053371197335908,,,
1526,6,-0.8995099067687988,0.7082757624085612,,,
1527,6,-0.8756259083747864,0.7073407490036905,,,
1528,6,-0.8849550485610962,0.7070735950373833,,,
1529,6,-0.8779205083847046,0.7072739477735114,,,
1530,6,-0.8765237927436829,0.7060717804023334,,,
1531,6,-0.8895753622055054,0.7039345996262847,,,
1532,6,-0.910306453704834,0.7004616490186998,,,
1533,6,-0.9421998858451843,0.7013299121478006,,,
1534,6,-0.9265038371086121,0.7020645728165432,,,
1535,6,-0.9224069714546204,0.7015970661141077,,,
1536,6,-0.9240973591804504,0.6975230572981382,,,
1537,6,-0.9649919271469116,0.6951854728315524,,,
1538,6,-0.9735686182975769,0.695853383224525,,,
1539,6,-0.9593074321746826,0.6963876402027305,,,
1540,6,-0.9547749757766724,0.6929147405495546,,,
1541,6,-0.9880892634391785,0.6957197807641671,,,
1542,6,-0.9538378715515137,0.6972559033318312,,,
1543,6,-0.9439979791641235,0.6966547941690379,,,
1544,6,-0.9496002197265625,0.6975898075739085,,,
1545,6,-0.9474623203277588,0.6971891021016521,,,
1546,0,-0.9548729062080383,0.6962915602634223,,,
1547,6,-0.9641224145889282,0.6955952687031589,,,
1548,6,-0.9631527662277222,0.6971955503272514,,,
1549,6,-0.9537456035614014,0.697128907960606,,,
1550,6,-0.9592416882514954,0.6941283226843928,,,
1551,6,-0.9888068437576294,0.6962620484738613,,,
1552,6,-0.9598844051361084,0.6881938962426827,,,
1553,6,-1.0569096803665161,0.6847266109118098,,,
1554,6,-1.0701900720596313,0.6865936146185903,,,
1555,6,-1.0399013757705688,0.6881272030040019,,,
1556,6,-1.0294326543807983,0.6881938962426827,,,
1557,6,-1.0346379280090332,0.6877271453159876,,,
1558,6,-1.0384641885757446,0.6877271453159876,,,
1559,6,-1.036486029624939,0.683859751425065,,,
1560,6,-1.0787670612335205,0.6839264446637457,,,
1561,6,-1.0634607076644897,0.6866603078572711,,,
1562,6,-1.03754460811615,0.6831929716543627,,,
1563,6,-1.0722007751464844,0.679392271002121,,,
1564,6,-1.10316801071167,0.6763917365979432,,,
1565,6,-1.1242597103118896,0.6737245666430989,,,
1566,6,-1.1427204608917236,0.6768584875246384,,,
1567,6,-1.1025334596633911,0.6715908408536304,,,
1568,6,-1.1578084230422974,0.6724576494683397,,,
1569,6,-1.133623719215393,0.6704573101562331,,,
1570,6,-1.1567574739456177,0.6740579310924322,,,
1571,6,-1.1160485744476318,0.6757249059552055,,,
1572,6,-1.108070731163025,0.6781253538273619,,,
1573,6,-1.0909702777862549,0.6789922133141066,,,
1574,6,-1.084233045578003,0.6758582924325672,,,
1575,6,-1.1197727918624878,0.6741913175697939,,,
1576,6,-1.1268205642700195,0.674658068496489,,,
1577,6,-1.1162656545639038,0.6771252096073263,,,
1578,6,-1.0955790281295776,0.6776586029006666,,,
1579,6,-1.0944850444793701,0.6779920182220356,,,
1580,6,-1.0918878316879272,0.6759249856712481,,,
1581,6,-1.1112091541290283,0.6741913175697939,,,
1582,6,-1.1259652376174927,0.6718575629363185,,,
1583,6,-1.1386319398880005,0.6727243715510277,,,
1584,6,-1.11906898021698,0.6707906746055664,,,
1585,6,-1.1438859701156616,0.6708573678442473,,,
1586,6,-1.1391535997390747,0.6715908408536304,,,
1587,6,-1.133052110671997,0.6729244003950349,,,
1588,6,-1.1212822198867798,0.669257086220155,,,
1589,6,-1.1622958183288574,0.672924400395035,,,
1590,6,-1.1142246723175049,0.6705239525228786,,,
1591,6,-1.1423835754394531,0.6695904506694884,,,
1592,6,-1.148860216140747,0.6719908985416447,,,
1593,6,-1.121264100074768,0.6747247617351699,,,
1594,6,-1.0948858261108398,0.6779920182220357,,,
1595,6,-1.0652679204940796,0.680059050772823,,,
