step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1084,6,-0.1038874015212059,0.8725665635512411,,,
1085,4,-0.10103762149810791,0.8772934317733051,,,
1086,6,-0.08294498175382614,0.8630267548986058,,,
1087,6,-0.14993637800216675,0.8699650966791977,,,
1088,6,-0.10250090807676315,0.8700413588135456,,,
1089,6,-0.09488552063703537,0.8585282197075054,,,
1090,6,-0.1498233824968338,0.8558596267149701,,,
1091,6,-0.13038738071918488,0.854868451652304,,,
1092,6,-0.131267711520195,0.8520473343910725,,,
1093,6,-0.14346444606781006,0.8392380298559385,,,
1094,6,-0.24926909804344177,0.8468626145037333,,,
1095,6,-0.16036109626293182,0.8559358888493179,,,
1096,6,-0.1317165046930313,0.8600531715396426,,,
1097,6,-0.12701557576656342,0.8626455023978299,,,
1098,6,-0.12544956803321838,0.863255483130685,,,
1099,6,-0.1247444823384285,0.8640179299612717,,,
1100,6,-0.12218441814184189,0.8566983356799044,,,
1101,6,-0.1511760950088501,0.8639416678269238,,,
1102,5,-0.12356285750865936,0.8533945292516216,,,
1103,6,-0.16719205677509308,0.8520252050606618,,,
1104,6,-0.1429399996995926,0.8584840175318148,,,
1105,6,-0.13173438608646393,0.8577241163194509,,,
1106,5,-0.13511310517787933,0.8502556922452231,,,
1107,6,-0.1596742868423462,0.848995420822566,,,
1108,6,-0.1507040411233902,0.8411111808745659,,,
1109,6,-0.22564710676670074,0.831634939279141,,,
1110,6,-0.2893422544002533,0.8383820186680124,,,
1111,6,-0.20993900299072266,0.838988512011333,,,
1112,2,-0.20833496749401093,0.8446691823440452,,,
1113,6,-0.16999122500419617,0.845984502616443,,,
1114,6,-0.16472887992858887,0.8449979389923667,,,
1115,2,-0.1757747381925583,0.8561430471076252,,,
1116,6,-0.1309516727924347,0.8594063112173994,,,
1117,6,-0.11827892810106277,0.8535157620485302,,,
1118,6,-0.14692558348178864,0.8496403727424987,,,
1119,6,-0.14872798323631287,0.856848599217067,,,
1120,5,-0.11524812877178192,0.8378548979160736,,,
1121,6,-0.2607707977294922,0.8277461957817921,,,
1122,6,-0.30092424154281616,0.830627636775997,,,
1123,6,-0.25209343433380127,0.8286028387958846,,,
1124,6,-0.2611084580421448,0.8276683029401027,,,
1125,6,-0.2679019570350647,0.8308612558862349,,,
1126,6,-0.24853713810443878,0.832730268182969,,,
1127,6,-0.2391008883714676,0.8398169719911182,,,
1128,6,-0.19294558465480804,0.8349886852733195,,,
1129,6,-0.23982033133506775,0.8261108025952959,,,
1130,6,-0.3081471621990204,0.8251762667395142,,,
1131,6,-0.2887384295463562,0.8307833630445458,,,
1132,5,-0.25178995728492737,0.8310428418058319,,,
1133,6,-0.24582849442958832,0.8248502426730683,,,
1134,6,-0.3022788465023041,0.8153522526887733,,,
1135,6,-0.3768755793571472,0.8139509001669982,,,
1136,6,-0.3625587224960327,0.8197119896912012,,,
1137,6,-0.31532928347587585,0.8219697276094474,,,
1138,1,-0.30132076144218445,0.8174107980247842,,,
1139,6,-0.3406347632408142,0.8163179818002123,,,
1140,6,-0.33318760991096497,0.8166296499082557,,,
1141,5,-0.3310810625553131,0.8183063056780799,,,
1142,6,-0.3197038471698761,0.8146121538716842,,,
1143,4,-0.358144074678421,0.8121522828604568,,,
1144,6,-0.37154245376586914,0.7977256056389823,,,
1145,6,-0.5089643597602844,0.7987937110378353,,,
1146,2,-0.4679070711135864,0.798147537073707,,,
1147,3,-0.47652798891067505,0.8007864301647926,,,
1148,4,-0.45281872153282166,0.8003514977670168,,,
1149,6,-0.45583826303482056,0.7868135629693311,,,
1150,6,-0.5930925607681274,0.7859094186781468,,,
1151,1,-0.5485632419586182,0.7841440627226581,,,
1152,6,-0.556999683380127,0.7831414480965437,,,
1153,4,-0.5637829899787903,0.7777101173603213,,,
1154,4,-0.6119401454925537,0.7777955826251441,,,
1155,4,-0.5945088863372803,0.7863441961712867,,,
1156,6,-0.5343337655067444,0.791157235589116,,,
1157,4,-0.5042194724082947,0.7963614255040449,,,
1158,3,-0.4740879535675049,0.8083255543320167,,,
1159,4,-0.38828131556510925,0.8085695682857329,,,
1160,4,-0.38642120361328125,0.8080946354038849,,,
1161,6,-0.3904454708099365,0.8085818410131036,,,
1162,6,-0.3891960084438324,0.801216118688786,,,
1163,4,-0.45893096923828125,0.800023085933892,,,
1164,6,-0.44582152366638184,0.7945523387842232,,,
1165,6,-0.4854632616043091,0.7943195465155144,,,
1166,3,-0.47104611992836,0.7911971858728226,,,
1167,1,-0.5041639804840088,0.79163662126708,,,
1168,6,-0.49347081780433655,0.7911691013906433,,,
1169,4,-0.4954034686088562,0.7886738186302686,,,
1170,1,-0.5167547464370728,0.7908621658774247,,,
1171,6,-0.4941219091415405,0.7892279389484783,,,
1172,6,-0.5117671489715576,0.7899254413851631,,,
1173,6,-0.4997897148132324,0.7926378194713642,,,
1174,3,-0.47912484407424927,0.7904502359039312,,,
1175,6,-0.4821525812149048,0.7874342591771478,,,
1176,4,-0.5056004524230957,0.7907699151284762,,,
1177,6,-0.4723200500011444,0.7679433827034057,,,
1178,3,-0.7044200301170349,0.7723985630364236,,,
1179,6,-0.6047807335853577,0.7729793777820686,,,
1180,6,-0.5852672457695007,0.7728299337844896,,,
1181,6,-0.5864136219024658,0.771409959226799,,,
1182,6,-0.5986669063568115,0.7744740458295828,,,
1183,3,-0.572090208530426,0.7716070137100606,,,
1184,6,-0.5978626608848572,0.7712676640581062,,,
1185,6,-0.5926240682601929,0.7764228579897816,,,
1186,4,-0.5604040622711182,0.7751981722686608,,,
1187,4,-0.5772544741630554,0.7745248290819653,,,
1188,4,-0.583541214466095,0.7714105590491072,,,
1189,3,-0.6214954853057861,0.7702183025767743,,,
1190,4,-0.6241030693054199,0.7650520378317135,,,
1191,6,-0.6706730723381042,0.7604154558752926,,,
1192,6,-0.7010782361030579,0.7565125469699888,,,
1193,4,-0.721348762512207,0.7572015868743469,,,
1194,4,-0.7035587430000305,0.7608449344693191,,,
1195,4,-0.6736237406730652,0.759106069769398,,,
1196,3,-0.6920830607414246,0.764226030579912,,,
1197,4,-0.6472506523132324,0.763213121857655,,,
1198,4,-0.6577927470207214,0.749170562303391,,,
1199,6,-0.8008520007133484,0.7479257417418848,,,
1200,3,-0.7689538598060608,0.7447002600138376,,,
1201,4,-0.7985355854034424,0.7526490256507554,,,
1202,4,-0.7295035719871521,0.7727385099817983,,,
1203,6,-0.5895525217056274,0.7697425869169942,,,
1204,6,-0.6274420022964478,0.7775440548439719,,,
1205,6,-0.5630878806114197,0.7758351418944233,,,
1206,4,-0.5809428691864014,0.7697840505745356,,,
1207,4,-0.6367461681365967,0.7734574665161597,,,
1208,6,-0.5707237124443054,0.7565833569477071,,,
1209,6,-0.7494234442710876,0.7499157837221604,,,
1210,6,-0.7652302980422974,0.7512346412887313,,,
1211,6,-0.7353971004486084,0.7555575850515268,,,
1212,6,-0.7045457363128662,0.753652556144174,,,
1213,4,-0.7263323664665222,0.7497483025067978,,,
1214,6,-0.7571353912353516,0.7466037809046911,,,
1215,6,-0.7756952047348022,0.7429667788326705,,,
1216,6,-0.8044357299804688,0.7456581803446148,,,
1217,1,-0.7732931971549988,0.7418573982466248,,,
1218,4,-0.8112872242927551,0.7437876614681865,,,
1219,4,-0.7838197350502014,0.7433095339305447,,,
1220,6,-0.7886894941329956,0.7392559241716862,,,
1221,3,-0.8244972229003906,0.7440346026737121,,,
1222,1,-0.775355875492096,0.7470060328771613,,,
1223,6,-0.75306236743927,0.7455481385272601,,,
1224,4,-0.768862247467041,0.741203408169859,,,
1225,6,-0.8085842728614807,0.7262648183170924,,,
1226,3,-0.9573358297348022,0.7294720080875885,,,
1227,6,-0.8901345133781433,0.7317387877903785,,,
1228,6,-0.8747005462646484,0.7333209344886558,,,
1229,4,-0.8443832993507385,0.7316526787595131,,,
1230,4,-0.8607823848724365,0.7214118824551958,,,
1231,3,-0.9626489281654358,0.7241890997513084,,,
1232,6,-0.9144546389579773,0.7257139527126043,,,
1233,4,-0.9197167754173279,0.7222096407143257,,,
1234,4,-0.9538072347640991,0.7237372297065217,,,
1235,4,-0.9375903606414795,0.7238099530119309,,,
1236,4,-0.936555027961731,0.7213731451116298,,,
1237,3,-0.9577575922012329,0.7318902753048365,,,
1238,4,-0.8738061189651489,0.7339426362867866,,,
1239,4,-0.8380367755889893,0.7409615188825889,,,
1240,4,-0.7789555788040161,0.7298905206462967,,,
1241,3,-0.905849814414978,0.7323806377467129,,,
1242,6,-0.8558529019355774,0.7348195730877503,,,
1243,4,-0.837830662727356,0.7329280414213798,,,
1244,4,-0.85535728931427,0.7272248654342043,,,
1245,4,-0.90457683801651,0.7271526911811719,,,
1246,1,-0.8844293355941772,0.7276888963550362,,,
1247,4,-0.882021427154541,0.7245236600669624,,,
1248,3,-0.9117317795753479,0.7209934206657396,,,
1249,6,-0.938613772392273,0.7148920954940166,,,
1250,4,-0.988740086555481,0.7115544723484222,,,
1251,6,-1.0003291368484497,0.7094404854593883,,,
1252,4,-1.0145585536956787,0.7107246340861317,,,
1253,6,-1.000277042388916,0.7065547028757437,,,
1254,3,-1.0424131155014038,0.7080244624535993,,,
1255,6,-1.0152156352996826,0.7075897221008222,,,
1256,6,-1.0033526420593262,0.7073181144148953,,,
1257,4,-1.0074069499969482,0.7076293121717389,,,
1258,6,-1.0055228471755981,0.7120021634856073,,,
1259,4,-0.9737508893013,0.7144527757588458,,,
1260,4,-0.9556403160095215,0.7165020064756685,,,
1261,6,-0.9287354946136475,0.7185300218586554,,,
1262,4,-0.916624128818512,0.7176044907409315,,,
1263,6,-0.9282433390617371,0.7246070446653278,,,
1264,4,-0.870103657245636,0.7254250584838879,,,
1265,4,-0.8679764270782471,0.7228741655138526,,,
1266,6,-0.894512414932251,0.7181954757073995,,,
1267,6,-0.9325425028800964,0.7159020718846718,,,
1268,4,-0.9509515166282654,0.7090008247607331,,,
1269,4,-1.0166749954223633,0.7092181008740527,,,
1270,4,-1.0003902912139893,0.7009250495962526,,,
1271,6,-1.079555869102478,0.699427430728906,,,
1272,4,-1.071323037147522,0.7009207785019993,,,
1273,3,-1.057414174079895,0.7025651864259882,,,
1274,6,-1.0430607795715332,0.7027671783517214,,,
1275,4,-1.037421464920044,0.7006956639794704,,,
1276,6,-1.0594680309295654,0.6993726337203447,,,
1277,6,-1.0674129724502563,0.7022948482713127,,,
1278,3,-1.03679358959198,0.6986703388720733,,,
1279,6,-1.0730059146881104,0.6982710919172097,,,
1280,4,-1.0600059032440186,0.7001492498956803,,,
1281,6,-1.040478229522705,0.695473457796018,,,
1282,4,-1.0888073444366455,0.6887110347953934,,,
1283,6,-1.1463205814361572,0.6875932823141048,,,
1284,6,-1.1316930055618286,0.6859749542085624,,,
1285,4,-1.14693021774292,0.6771297904924621,,,
1286,4,-1.2367732524871826,0.6781682269622414,,,
1287,4,-1.1984589099884033,0.6784797663539928,,,
1288,6,-1.1967978477478027,0.6751359832168405,,,
1289,4,-1.237882137298584,0.6751371064634037,,,
1290,6,-1.229422926902771,0.6745644243956925,,,
1291,3,-1.2379436492919922,0.6779259352630862,,,
1292,3,-1.2109042406082153,0.6772118790354688,,,
1293,6,-1.2191869020462036,0.6759694151249115,,,
1294,6,-1.2419785261154175,0.6759694151249115,,,
1295,6,-1.238896131515503,0.6729013804256473,,,
1296,6,-1.269683837890625,0.6787706575609238,,,
1297,3,-1.2046681642532349,0.6770914795229451,,,
1298,4,-1.2231780290603638,0.6794304430442536,,,
1299,6,-1.1932094097137451,0.6684759248681298,,,
1300,6,-1.313497543334961,0.670370876230498,,,
1301,6,-1.2526663541793823,0.6700441828267201,,,
1302,6,-1.2556017637252808,0.6666462324200829,,,
1303,6,-1.2926905155181885,0.6668423082871755,,,
1304,6,-1.2812786102294922,0.6699788242043558,,,
1305,3,-1.2561945915222168,0.6690474607447161,,,
1306,4,-1.2654740810394287,0.6681653964538078,,,
1307,6,-1.2706069946289062,0.6669736998821038,,,
1308,4,-1.2839369773864746,0.6685767074556178,,,
1309,4,-1.2636926174163818,0.6657422810571478,,,
1310,4,-1.2947709560394287,0.6635027189797552,,,
1311,6,-1.3115750551223755,0.6586400533841995,,,
1312,6,-1.3524361848831177,0.658257978565105,,,
1313,4,-1.3313400745391846,0.6572813815796072,,,
1314,4,-1.3396435976028442,0.658357574567216,,,
1315,6,-1.3258553743362427,0.6653714834646173,,,
1316,4,-1.2606838941574097,0.6686973285524508,,,
1317,6,-1.2382457256317139,0.6655535322623934,,,
1318,6,-1.2742313146591187,0.6654256122589108,,,
1319,4,-1.2615509033203125,0.6614989583656411,,,
1320,4,-1.3032658100128174,0.6641634170152698,,,
1321,4,-1.2678771018981934,0.6620796533976411,,,
1322,6,-1.2953909635543823,0.6619641593021534,,,
1323,4,-1.2886552810668945,0.6649219128761529,,,
1324,6,-1.2634975910186768,0.6614608891060552,,,
1325,6,-1.3024200201034546,0.6627224774946949,,,
1326,6,-1.277573585510254,0.6629117109403395,,,
1327,6,-1.2832671403884888,0.659631552253969,,,
1328,6,-1.317543625831604,0.6605146737513192,,,
1329,6,-1.3016530275344849,0.6608931406426088,,,
1330,6,-1.289620280265808,0.6649303293645826,,,
1331,4,-1.258954405784607,0.6636976505717717,,,
1332,6,-1.2739624977111816,0.6657250555946799,,,
1333,4,-1.2489932775497437,0.6650593305390852,,,
1334,6,-1.2575830221176147,0.6690758398723823,,,
1335,6,-1.2265503406524658,0.6703483115484676,,,
1336,6,-1.2165719270706177,0.6717480595171711,,,
1337,6,-1.2046467065811157,0.6744202791619599,,,
1338,4,-1.18220853805542,0.6752092449978107,,,
1339,6,-1.1789616346359253,0.6643014221055181,,,
1340,6,-1.2972017526626587,0.6614990070141915,,,
1341,6,-1.2881247997283936,0.6611876064426858,,,
1342,6,-1.2767930030822754,0.6657337982161657,,,
1343,1,-1.2395246028900146,0.6656908180479048,,,
1344,6,-1.240988850593567,0.664157679582435,,,
1345,4,-1.2586437463760376,0.6605707231086257,,,
1346,6,-1.3000373840332031,0.6648555150563301,,,
1347,4,-1.2569795846939087,0.6644414595136053,,,
1348,6,-1.260110855102539,0.6679084464317108,,,
1349,6,-1.2310374975204468,0.6678453215034759,,,
1350,4,-1.228968858718872,0.6719108346451373,,,
1351,6,-1.1994285583496094,0.692122678194002,,,
1352,6,-1.0517114400863647,0.6894618921777951,,,
1353,4,-1.0883601903915405,0.6888373407892877,,,
1354,6,-1.0880630016326904,0.6998279985071607,,,
1355,1,-1.0030217170715332,0.6970267841279364,,,
1356,6,-1.0376938581466675,0.6974303872701535,,,
1357,4,-1.025601863861084,0.6926597773355884,,,
1358,4,-1.0729858875274658,0.69220413218578,,,
1359,4,-1.0625261068344116,0.6953935198836917,,,
1360,1,-1.037179708480835,0.6957846154322948,,,
1361,4,-1.0381619930267334,0.6951461074662131,,,
1362,4,-1.0440545082092285,0.6978027973537035,,,
1363,4,-1.023587942123413,0.6939575759537207,,,
1364,6,-1.0641733407974243,0.6910264327914044,,,
1365,6,-1.0843793153762817,0.6861127323189515,,,
1366,4,-1.1265301704406738,0.6783145938260137,,,
1367,4,-1.1924059391021729,0.674942597321222,,,
1368,6,-1.202933669090271,0.6692267276300619,,,
1369,4,-1.2520973682403564,0.668874520730122,,,
1370,6,-1.2291042804718018,0.6725585407794067,,,
1371,6,-1.1983485221862793,0.672241007228638,,,
1372,4,-1.20156729221344,0.67029872891597,,,
1373,6,-1.2238024473190308,0.6752444168284113,,,
1374,4,-1.1801766157150269,0.6763852094044805,,,
1375,6,-1.1721731424331665,0.6839216710962327,,,
1376,6,-1.1146283149719238,0.6803175799170882,,,
1377,4,-1.1581802368164062,0.6773437724933197,,,
1378,4,-1.1767377853393555,0.6847416043150979,,,
1379,6,-1.114221215248108,0.681351178091516,,,
1380,3,-1.1526060104370117,0.6772604703737819,,,
1381,6,-1.1862106323242188,0.6786911905435525,,,
1382,6,-1.176450252532959,0.6757318012647269,,,
1383,6,-1.2063276767730713,0.6758633084923522,,,
1384,6,-1.1947468519210815,0.6806641501790679,,,
1385,6,-1.1684436798095703,0.6791515411019129,,,
1386,4,-1.1842780113220215,0.6809056997546871,,,
1387,6,-1.1656204462051392,0.6783409665064201,,,
1388,6,-1.1898057460784912,0.6789928940373663,,,
1389,1,-1.1754690408706665,0.6743370785440105,,,
1390,6,-1.228481650352478,0.6718036047809929,,,
1391,1,-1.24013090133667,0.6717130901192966,,,
1392,1,-1.2318789958953857,0.6713250984679611,,,
1393,1,-1.2383595705032349,0.6700911755206667,,,
1394,4,-1.24702787399292,0.6719871395996091,,,
1395,6,-1.225347638130188,0.6683031010800995,,,
1396,4,-1.261383295059204,0.6673741179683181,,,
1397,6,-1.2523548603057861,0.6706919436428354,,,
1398,6,-1.219671368598938,0.672267452633537,,,
1399,6,-1.2025541067123413,0.668525656342822,,,
1400,4,-1.243707537651062,0.6669381088167043,,,
1401,6,-1.2519774436950684,0.6666277572563605,,,
1402,6,-1.249544620513916,0.6634742778293504,,,
1403,4,-1.2809464931488037,0.6643875683264537,,,
1404,6,-1.2683714628219604,0.660039079598221,,,
1405,6,-1.3173916339874268,0.6657060169911642,,,
1406,1,-1.2660764455795288,0.6667339018908816,,,
1407,6,-1.2566912174224854,0.6666658204023213,,,
1408,6,-1.2547575235366821,0.6666007647860507,,,
1409,3,-1.26621413230896,0.6646323067842194,,,
1410,6,-1.2839512825012207,0.6645037297046258,,,
1411,1,-1.273866057395935,0.6624787387439391,,,
1412,1,-1.2982354164123535,0.6617592710037229,,,
1413,4,-1.2957067489624023,0.6639365124966043,,,
1414,6,-1.2750879526138306,0.6565576428147218,,,
1415,3,-1.3646491765975952,0.656472754900221,,,
1416,6,-1.3379405736923218,0.6598927916258079,,,
1417,6,-1.3110754489898682,0.6582994634777712,,,
1418,6,-1.3274297714233398,0.658554401816399,,,
1419,4,-1.3206098079681396,0.6597441139012473,,,
1420,6,-1.3057368993759155,0.6558895068377343,,,
1421,4,-1.3462014198303223,0.6573301375043242,,,
1422,4,-1.3206170797348022,0.6572975543495541,,,
1423,6,-1.3210963010787964,0.659377878341044,,,
1424,4,-1.3022079467773438,0.6573820585173555,,,
1425,4,-1.3279335498809814,0.6628507725668149,,,
1426,4,-1.2712277173995972,0.6643393384868967,,,
1427,4,-1.26054048538208,0.6588705849361657,,,
1428,3,-1.325768232345581,0.6548463245122205,,,
1429,6,-1.353142261505127,0.6559018823974933,,,
1430,4,-1.326529622077942,0.6543645650520902,,,
1431,4,-1.3423559665679932,0.6533999946205579,,,
1432,6,-1.347357153892517,0.6498850670778353,,,
1433,4,-1.3796639442443848,0.6497971273898685,,,
1434,6,-1.3693031072616577,0.6410015468276634,,,
1435,6,-1.4609625339508057,0.6395358551045929,,,
1436,4,-1.4539597034454346,0.6363313470857398,,,
1437,4,-1.4858535528182983,0.6393189752116972,,,
1438,6,-1.4490679502487183,0.643764967498423,,,
1439,4,-1.4133280515670776,0.6426882341367028,,,
1440,6,-1.4254257678985596,0.6412192332234725,,,
1441,6,-1.437798261642456,0.6410958950910465,,,
1442,4,-1.431842565536499,0.6397763218234572,,,
1443,4,-1.44540274143219,0.6415109877194537,,,
1444,6,-1.4289953708648682,0.6405540829324622,,,
1445,4,-1.4342231750488281,0.6410223952342868,,,
1446,6,-1.4266064167022705,0.6532914241731212,,,
1447,4,-1.33048415184021,0.6524494369552339,,,
1448,4,-1.3438266515731812,0.6573173281577014,,,
1449,4,-1.3029159307479858,0.6624933127879438,,,
1450,6,-1.2660294771194458,0.664203123825398,,,
1451,4,-1.2517306804656982,0.6630221198237668,,,
1452,4,-1.266483187675476,0.6642089927711428,,,
1453,4,-1.253078818321228,0.6574831812685532,,,
1454,4,-1.3282179832458496,0.6620481915281486,,,
1455,4,-1.267518401145935,0.6582744794336686,,,
1456,6,-1.314749836921692,0.655881515915648,,,
1457,6,-1.3286166191101074,0.6568327218316572,,,
1458,6,-1.308409571647644,0.6582911956399079,,,
1459,6,-1.2939817905426025,0.6557547110376734,,,
1460,6,-1.3230758905410767,0.6594960596922089,,,
1461,6,-1.2838276624679565,0.6622228241819192,,,
1462,6,-1.2636116743087769,0.660954581880802,,,
1463,6,-1.2754002809524536,0.6613350448950687,,,
1464,6,-1.267959475517273,0.6617155079093353,,,
1465,6,-1.2554652690887451,0.662983798590795,,,
1466,6,-1.244097113609314,0.6659641728364548,,,
1467,6,-1.2168611288070679,0.6646959305353376,,,
1468,4,-1.2350047826766968,0.6604166908282414,,,
1469,4,-1.281914234161377,0.6588048372345701,,,
1470,6,-1.2834703922271729,0.668767245976037,,,
1471,6,-1.2012033462524414,0.6677413092039943,,,
1472,4,-1.2166757583618164,0.6671377011728824,,,
1473,4,-1.2183740139007568,0.6631807355675328,,,
1474,1,-1.2607172727584839,0.6696913707033003,,,
1475,6,-1.196683645248413,0.6703298133030955,,,
1476,4,-1.1949971914291382,0.6707341236243372,,,
1477,6,-1.1998704671859741,0.6771512045081199,,,
1478,6,-1.1501652002334595,0.6751756691963391,,,
1479,6,-1.1785789728164673,0.6764502159489375,,,
1480,6,-1.1663827896118164,0.6764502159489375,,,
1481,4,-1.1685389280319214,0.6753276865243258,,,
1482,6,-1.1794743537902832,0.6733493082190789,,,
1483,6,-1.1982096433639526,0.6744323638233335,,,
1484,3,-1.1751987934112549,0.6721014620251062,,,
1485,6,-1.205653429031372,0.6730521588410239,,,
1486,3,-1.1856849193572998,0.6700919707335574,,,
1487,4,-1.2159342765808105,0.6588663172462594,,,
1488,3,-1.3312115669250488,0.6606515305027555,,,
1489,6,-1.279654622077942,0.6591217123943819,,,
1490,3,-1.2947558164596558,0.656772508314841,,,
1491,6,-1.3178997039794922,0.6609892625096575,,,
1492,6,-1.2792218923568726,0.6632544365318046,,,
1493,4,-1.262352705001831,0.6634720777699729,,,
1494,6,-1.261947512626648,0.6681138585106043,,,
1495,4,-1.226267695426941,0.6679536343510836,,,
1496,3,-1.2311817407608032,0.6584823518834708,,,
1497,4,-1.3376449346542358,0.661152572458567,,,
1498,6,-1.2829495668411255,0.670408441666973,,,
1499,4,-1.2097375392913818,0.6704447446660974,,,
1500,6,-1.2123723030090332,0.678845009182645,,,
1501,4,-1.1561179161071777,0.6789460901474745,,,
1502,4,-1.1582746505737305,0.6755428650846204,,,
1503,4,-1.1939142942428589,0.6664768603945571,,,
1504,6,-1.2862064838409424,0.650691090871842,,,
1505,6,-1.4329724311828613,0.6482767713321587,,,
1506,6,-1.4040213823318481,0.6475958045665741,,,
1507,6,-1.40301513671875,0.6506291719212467,,,
1508,6,-1.381594181060791,0.6482767713321586,,,
1509,4,-1.4068952798843384,0.6473189470381714,,,
1510,4,-1.4096932411193848,0.6539234440545116,,,
1511,6,-1.3556357622146606,0.6473895888133679,,,
1512,4,-1.4274107217788696,0.6477371062000977,,,
1513,6,-1.4004485607147217,0.6515468301437062,,,
1514,4,-1.372277855873108,0.6558397847532088,,,
1515,6,-1.3400533199310303,0.655895206245834,,,
1516,6,-1.3421800136566162,0.6563942344599871,,,
1517,3,-1.3364406824111938,0.6521199570578416,,,
1518,6,-1.3701839447021484,0.6448291711668525,,,
1519,1,-1.4338643550872803,0.6463297236704052,,,
1520,6,-1.3956280946731567,0.644014456876071,,,
1521,6,-1.4193280935287476,0.6436475816840505,,,
1522,6,-1.4177894592285156,0.6456654418926548,,,
1523,6,-1.4025652408599854,0.6469495983697094,,,
1524,4,-1.393637776374817,0.644284741910244,,,
1525,6,-1.42489492893219,0.6399351556133271,,,
1526,1,-1.462044358253479,0.6419613792417708,,,
1527,6,-1.4211294651031494,0.642873561852731,,,
1528,4,-1.4168695211410522,0.6419878827941996,,,
1529,6,-1.434367060661316,0.6413183549584774,,,
1530,4,-1.4384965896606445,0.6395869752442739,,,
1531,4,-1.462623119354248,0.6497190595829834,,,
1532,6,-1.375943660736084,0.6569712410656637,,,
1533,4,-1.3226290941238403,0.6571286240526933,,,
1534,6,-1.3137141466140747,0.657838694215874,,,
1535,4,-1.293799877166748,0.6567427989516854,,,
1536,4,-1.3038201332092285,0.6685919788021301,,,
1537,4,-1.2099326848983765,0.6683151291214666,,,
1538,4,-1.2204763889312744,0.6707790642432693,,,
1539,4,-1.1983892917633057,0.6817146266294739,,,
1540,4,-1.1177501678466797,0.6796106096105844,,,
1541,4,-1.149161458015442,0.6787800605685942,,,
1542,6,-1.144771695137024,0.662514629968625,,,
1543,4,-1.3182590007781982,0.661280956869211,,,
1544,6,-1.277928352355957,0.6641030390539683,,,
1545,6,-1.255052924156189,0.6637215688561503,,,
1546,6,-1.2602992057800293,0.6635308337572413,,,
1547,4,-1.261314868927002,0.6626129732887995,,,
1548,6,-1.267519474029541,0.6611986701164643,,,
1549,6,-1.2740859985351562,0.6611354685596289,,,
1550,6,-1.2708631753921509,0.6582898064017566,,,
1551,4,-1.2993261814117432,0.659655076059737,,,
1552,6,-1.2784724235534668,0.6564759859047958,,,
1553,6,-1.314218282699585,0.6531685029869361,,,
1554,1,-1.3393255472183228,0.6542962905572132,,,
1555,6,-1.3172907829284668,0.6541032032394469,,,
1556,4,-1.3167407512664795,0.6535124956712951,,,
1557,4,-1.323197364807129,0.6561835672454586,,,
1558,6,-1.301475167274475,0.6637023078706196,,,
1559,4,-1.2456574440002441,0.6593063139579576,,,
1560,6,-1.2948694229125977,0.6513501758768476,,,
1561,6,-1.363569974899292,0.6539538217598511,,,
1562,4,-1.3222484588623047,0.6499976852791082,,,
1563,4,-1.3695769309997559,0.6508301357607502,,,
1564,4,-1.3493741750717163,0.6533015108383162,,,
1565,4,-1.3313544988632202,0.6525470529706557,,,
1566,4,-1.3398183584213257,0.6448727829929509,,,
1567,6,-1.4348258972167969,0.6519021801876628,,,
1568,4,-1.3531163930892944,0.652091674869017,,,
1569,4,-1.3566633462905884,0.6516513825274504,,,
1570,6,-1.371103048324585,0.6471146871314445,,,
1571,1,-1.4168699979782104,0.6480679154816412,,,
1572,6,-1.3927239179611206,0.6459491028785938,,,
1573,6,-1.4015873670578003,0.6467748309016269,,,
1574,6,-1.3862240314483643,0.6437896108822052,,,
1575,3,-1.4225484132766724,0.6415579424063724,,,
1576,6,-1.436253309249878,0.637597915145736,,,
1577,6,-1.4718453884124756,0.639929531859586,,,
1578,1,-1.4377681016921997,0.6397936953900749,,,
1579,3,-1.4386836290359497,0.6392198679220983,,,
1580,3,-1.4444642066955566,0.6461945665434984,,,
1581,4,-1.3834565877914429,0.6508520690175318,,,
1582,4,-1.351178526878357,0.6506251050107553,,,
1583,6,-1.3530303239822388,0.6459150436630339,,,
1584,6,-1.400863766670227,0.6440584081674608,,,
1585,4,-1.4054399728775024,0.6434783851473309,,,
1586,4,-1.4050136804580688,0.6514099530169267,,,
1587,4,-1.3401302099227905,0.6530509963637808,,,
1588,4,-1.3329929113388062,0.6591923737568627,,,
1589,4,-1.2924988269805908,0.6611814877758653,,,
1590,6,-1.2763153314590454,0.6631807341479169,,,
1591,6,-1.2542190551757812,0.6622574555056993,,,
1592,4,-1.2674428224563599,0.6639693575058712,,,
1593,6,-1.2469797134399414,0.6711638953242586,,,
1594,4,-1.1935640573501587,0.6737427449383082,,,
1595,6,-1.1789621114730835,0.6756142128770719,,,
1596,6,-1.1649107933044434,0.6791250935085115,,,
1597,6,-1.1289879083633423,0.6792576081773609,,,
1598,6,-1.1349443197250366,0.6793238655117856,,,
1599,6,-1.1346805095672607,0.6818410882850067,,,
1600,6,-1.1145734786987305,0.6822385312124788,,,
1601,6,-1.1060019731521606,0.6815761094868459,,,
1602,4,-1.1145007610321045,0.6836105281538541,,,
1603,6,-1.0933220386505127,0.6864381355701014,,,
1604,4,-1.072759747505188,0.6879453890852218,,,
1605,4,-1.0571842193603516,0.6923190134735723,,,
1606,6,-1.0200965404510498,0.6974667568165501,,,
