step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1076,0,-0.5421077013015747,0.7621389103616905,,,
1077,0,-0.5416396260261536,0.7621389103616905,,,
1078,0,-0.5416396260261536,0.7621389103616905,,,
1079,0,-0.5416396260261536,0.7621389103616905,,,
1080,0,-0.5416396260261536,0.7621389103616905,,,
1081,0,-0.5405120849609375,0.7621389103616905,,,
1082,0,-0.5749313235282898,0.7621389103616905,,,
1083,0,-0.5749313235282898,0.7621389103616905,,,
1084,0,-0.5749313235282898,0.7621389103616905,,,
1085,0,-0.5749313235282898,0.7621389103616905,,,
1086,0,-0.5710307955741882,0.7621389103616905,,,
1087,0,-0.5524612665176392,0.7621389103616905,,,
1088,0,-0.5524612665176392,0.7621389103616905,,,
1089,0,-0.5524612665176392,0.7621389103616905,,,
1090,6,-0.5524612665176392,0.7613767714513288,,,
1091,5,-0.5779779553413391,0.7597336406566711,,,
1092,4,-0.5969952940940857,0.7605782342075098,,,
1093,3,-0.5761014819145203,0.7724871986265764,,,
1094,0,-0.4723352789878845,0.7702040008961446,,,
1095,4,-0.501099169254303,0.7694337968952485,,,
1096,4,-0.502342939376831,0.7643992574309474,,,
1097,0,-0.5529394745826721,0.74871100164748,,,
1098,0,-0.6955126523971558,0.74871100164748,,,
1099,0,-0.6478171944618225,0.74871100164748,,,
1100,0,-0.6478171944618225,0.74871100164748,,,
1101,0,-0.6478171944618225,0.74871100164748,,,
1102,0,-0.6478171944618225,0.74871100164748,,,
1103,0,-0.6478171944618225,0.74871100164748,,,
1104,4,-0.6478171944618225,0.7479622906458324,,,
1105,4,-0.6552962064743042,0.7494789186524238,,,
1106,4,-0.6418669819831848,0.7587623605875695,,,
1107,4,-0.5749374628067017,0.7577053100253074,,,
1108,3,-0.5889983773231506,0.7588319171176418,,,
1109,4,-0.5777153968811035,0.7597923541147328,,,
1110,4,-0.5712831616401672,0.7582855320787865,,,
1111,4,-0.5864266157150269,0.7486511570053472,,,
1112,4,-0.6761786341667175,0.7469617371670129,,,
1113,4,-0.6633739471435547,0.7511168404559707,,,
1114,4,-0.6278743743896484,0.7514364423481849,,,
1115,0,-0.6272582411766052,0.7422835004267266,,,
1116,0,-0.7244238257408142,0.7422835004267266,,,
1117,6,-0.6961963772773743,0.7415412169262999,,,
1118,0,-0.7026731967926025,0.7374327069551465,,,
1119,4,-0.7407964468002319,0.7366952742481914,,,
1120,4,-0.7353072762489319,0.7540130944953987,,,
1121,0,-0.6094750761985779,0.7600224753541044,,,
1122,6,-0.5739434957504272,0.7592624528787503,,,
1123,4,-0.5840507745742798,0.7566523573775863,,,
1124,0,-0.6139008402824402,0.7555544270772873,,,
1125,0,-0.6152148842811584,0.7555544270772873,,,
1126,0,-0.6114180684089661,0.7555544270772873,,,
1127,0,-0.6082550883293152,0.7555544270772873,,,
1128,0,-0.5904155969619751,0.7555544270772873,,,
1129,6,-0.5904107689857483,0.75479887265021,,,
1130,0,-0.5977646708488464,0.7531902093707765,,,
1131,0,-0.6111462712287903,0.7531902093707765,,,
1132,0,-0.605938732624054,0.7531902093707765,,,
1133,4,-0.6059257388114929,0.7524370191614057,,,
1134,4,-0.6132211685180664,0.7761823005965426,,,
1135,4,-0.44981032609939575,0.7739413866449101,,,
1136,4,-0.4807679057121277,0.7616593390812788,,,
1137,4,-0.6030970215797424,0.7624781527734042,,,
1138,0,-0.5601499080657959,0.7686970279827876,,,
1139,0,-0.5186005234718323,0.7686970279827876,,,
1140,0,-0.5215112566947937,0.7686970279827876,,,
1141,0,-0.5200930833816528,0.7686970279827876,,,
1142,0,-0.5070813298225403,0.7686970279827876,,,
1143,0,-0.5061565637588501,0.7686970279827876,,,
1144,0,-0.5082900524139404,0.7686970279827876,,,
1145,4,-0.5084540843963623,0.7679283309548048,,,
1146,4,-0.5102265477180481,0.7669415864532984,,,
1147,0,-0.5172922611236572,0.7782727650778374,,,
1148,4,-0.437564879655838,0.7774944923127596,,,
1149,4,-0.4468045234680176,0.7651206779465815,,,
1150,4,-0.5631182193756104,0.768931306213749,,,
1151,0,-0.5081220269203186,0.7762545962242082,,,
1152,0,-0.46298515796661377,0.7762545962242082,,,
1153,0,-0.46540310978889465,0.7762545962242082,,,
1154,0,-0.463157057762146,0.7762545962242082,,,
1155,0,-0.46113112568855286,0.7762545962242082,,,
1156,4,-0.46111488342285156,0.775478341627984,,,
1157,4,-0.46787938475608826,0.7679445496474989,,,
1158,4,-0.5463958382606506,0.7802497023421872,,,
1159,4,-0.44104883074760437,0.7838073263329717,,,
1160,4,-0.42145290970802307,0.7833469381525234,,,
1161,4,-0.4262443482875824,0.784602570149271,,,
1162,6,-0.41641971468925476,0.7925655473748222,,,
1163,0,-0.3638438284397125,0.7913853955576495,,,
1164,4,-0.37739449739456177,0.7905940101620919,,,
1165,4,-0.391179621219635,0.7894333529786335,,,
1166,4,-0.39831510186195374,0.7967705361450065,,,
1167,0,-0.32544785737991333,0.7977562702931928,,,
1168,0,-0.32173216342926025,0.7977562702931928,,,
1169,4,-0.3260715901851654,0.7969585140228996,,,
1170,4,-0.3329589068889618,0.7999668074754761,,,
1171,4,-0.31003350019454956,0.7949804180856709,,,
1172,4,-0.3583557903766632,0.7947743685215874,,,
1173,4,-0.3459145128726959,0.7924254236130641,,,
1174,0,-0.367524117231369,0.7943528423743386,,,
1175,0,-0.3474789559841156,0.7943528423743386,,,
1176,0,-0.34765416383743286,0.7943528423743386,,,
1177,0,-0.3469291627407074,0.7943528423743386,,,
1178,0,-0.35343703627586365,0.7943528423743386,,,
1179,0,-0.35222747921943665,0.7943528423743386,,,
1180,0,-0.33880719542503357,0.7943528423743386,,,
1181,0,-0.3420112133026123,0.7943528423743386,,,
1182,0,-0.34768468141555786,0.7943528423743386,,,
1183,0,-0.34731608629226685,0.7943528423743386,,,
1184,0,-0.3473043143749237,0.7943528423743386,,,
1185,0,-0.3472979664802551,0.7943528423743386,,,
1186,0,-0.3472847044467926,0.7943528423743386,,,
1187,0,-0.34606093168258667,0.7943528423743386,,,
1188,0,-0.3361804485321045,0.7943528423743386,,,
1189,0,-0.34406742453575134,0.7943528423743386,,,
1190,0,-0.34861627221107483,0.7943528423743386,,,
1191,0,-0.34780752658843994,0.7943528423743386,,,
1192,0,-0.34921860694885254,0.7943528423743386,,,
1193,0,-0.36000755429267883,0.7943528423743386,,,
1194,0,-0.35766008496284485,0.7943528423743386,,,
1195,4,-0.3559180200099945,0.7935584895319642,,,
1196,4,-0.36224114894866943,0.7997043808891394,,,
1197,4,-0.32438236474990845,0.7997909747368985,,,
1198,4,-0.3279435932636261,0.785075409618771,,,
1199,0,-0.4755063056945801,0.7837709296226248,,,
1200,0,-0.44481244683265686,0.7837709296226248,,,
1201,0,-0.4445309638977051,0.7837709296226248,,,
1202,0,-0.43959811329841614,0.7837709296226248,,,
1203,0,-0.4393635094165802,0.7837709296226248,,,
1204,0,-0.4367903172969818,0.7837709296226248,,,
1205,4,-0.4390985071659088,0.7829871586930022,,,
1206,4,-0.4469062089920044,0.8037145093409436,,,
1207,4,-0.297840416431427,0.8075498417162039,,,
1208,4,-0.2795584201812744,0.7907395067988736,,,
1209,4,-0.44167232513427734,0.7943300879496257,,,
1210,0,-0.36893099546432495,0.8127126189656735,,,
1211,0,-0.24856635928153992,0.8127126189656735,,,
1212,0,-0.2554298937320709,0.8127126189656735,,,
1213,0,-0.2554298937320709,0.8127126189656735,,,
1214,0,-0.2554298937320709,0.8127126189656735,,,
1215,0,-0.2554298937320709,0.8127126189656735,,,
1216,0,-0.2554257810115814,0.8127126189656735,,,
1217,4,-0.2553713321685791,0.8118999063467078,,,
1218,4,-0.26275500655174255,0.8275739355644542,,,
1219,4,-0.1584130823612213,0.8270419478634927,,,
1220,4,-0.16889172792434692,0.8233587485756262,,,
1221,4,-0.2042490839958191,0.8140279570637291,,,
1222,4,-0.28767848014831543,0.8204531235731822,,,
1223,4,-0.21960504353046417,0.8229495042103077,,,
1224,4,-0.20571085810661316,0.8353905429073079,,,
1225,4,-0.12684188783168793,0.819389048258084,,,
1226,4,-0.2853964567184448,0.816115093335536,,,
1227,4,-0.271960973739624,0.8215171489316928,,,
1228,4,-0.22782878577709198,0.8165243377008544,,,
1229,4,-0.25748348236083984,0.8215989778221213,,,
1230,4,-0.20995771884918213,0.8100992211479888,,,
1231,4,-0.3186470568180084,0.8140279570637288,,,
1232,4,-0.2606685161590576,0.8160332644451072,,,
1233,4,-0.249083012342453,0.8126365162303285,,,
1234,4,-0.28034672141075134,0.8143553725386188,,,
1235,4,-0.25956690311431885,0.8144372014290474,,,
1236,0,-0.25933870673179626,0.8108808469626194,,,
1237,0,-0.2994137704372406,0.8108808469626194,,,
1238,4,-0.29104673862457275,0.8100699661156568,,,
1239,4,-0.27703604102134705,0.8178168739875272,,,
1240,4,-0.2257324904203415,0.8055975495843114,,,
1241,4,-0.3540946841239929,0.8091515486784137,,,
1242,4,-0.2956608533859253,0.8131048236723333,,,
1243,4,-0.2706807255744934,0.8108286926912471,,,
1244,4,-0.2928266227245331,0.8045193437940462,,,
1245,4,-0.34355324506759644,0.8044394983632196,,,
1246,4,-0.325742244720459,0.8058371346224756,,,
1247,4,-0.3161986172199249,0.7940171348647614,,,
1248,4,-0.42559072375297546,0.7909423058469877,,,
1249,4,-0.42916712164878845,0.7812786689241197,,,
1250,4,-0.5094429850578308,0.7901436565559842,,,
1251,0,-0.41870489716529846,0.787796185778519,,,
1252,0,-0.43954917788505554,0.787796185778519,,,
1253,0,-0.43624362349510193,0.787796185778519,,,
1254,0,-0.43759098649024963,0.787796185778519,,,
1255,0,-0.44588419795036316,0.787796185778519,,,
1256,0,-0.43773695826530457,0.787796185778519,,,
1257,0,-0.43574613332748413,0.787796185778519,,,
1258,0,-0.43959760665893555,0.787796185778519,,,
1259,4,-0.43660253286361694,0.7870083895927404,,,
1260,4,-0.4475758373737335,0.7892657281056151,,,
1261,4,-0.42035993933677673,0.7922889625084711,,,
1262,4,-0.4030773341655731,0.7830983102412731,,,
1263,0,-0.4920291602611542,0.7907399683082483,,,
1264,0,-0.40947526693344116,0.7907399683082483,,,
1265,0,-0.4134646952152252,0.7907399683082483,,,
1266,0,-0.41351935267448425,0.7907399683082483,,,
1267,0,-0.41126108169555664,0.7907399683082483,,,
1268,0,-0.41082051396369934,0.7907399683082483,,,
1269,0,-0.41025298833847046,0.7907399683082483,,,
1270,0,-0.41576072573661804,0.7907399683082483,,,
1271,0,-0.4031955599784851,0.7907399683082483,,,
1272,0,-0.4060843288898468,0.7907399683082483,,,
1273,0,-0.40946799516677856,0.7907399683082483,,,
1274,0,-0.40771010518074036,0.7907399683082483,,,
1275,0,-0.403076708316803,0.7907399683082483,,,
1276,0,-0.4030105471611023,0.7907399683082483,,,
1277,0,-0.4041956663131714,0.7907399683082483,,,
1278,0,-0.388862282037735,0.7907399683082483,,,
1279,0,-0.38586074113845825,0.7907399683082483,,,
1280,0,-0.3744630813598633,0.7907399683082483,,,
1281,0,-0.3847801089286804,0.7907399683082483,,,
1282,0,-0.38130179047584534,0.7907399683082483,,,
1283,0,-0.38066351413726807,0.7907399683082483,,,
1284,0,-0.3796052634716034,0.7907399683082483,,,
1285,0,-0.3796052634716034,0.7907399683082483,,,
1286,0,-0.3796052634716034,0.7907399683082483,,,
1287,0,-0.3796052634716034,0.7907399683082483,,,
1288,0,-0.3796052634716034,0.7907399683082483,,,
1289,0,-0.3796052634716034,0.7907399683082483,,,
1290,0,-0.3784449100494385,0.7907399683082483,,,
1291,0,-0.3817027509212494,0.7907399683082483,,,
1292,0,-0.38623401522636414,0.7907399683082483,,,
1293,0,-0.3653101325035095,0.7907399683082483,,,
1294,0,-0.383879691362381,0.7907399683082483,,,
1295,0,-0.383879691362381,0.7907399683082483,,,
1296,0,-0.383879691362381,0.7907399683082483,,,
1297,0,-0.383879691362381,0.7907399683082483,,,
1298,0,-0.383879691362381,0.7907399683082483,,,
1299,0,-0.383879691362381,0.7907399683082483,,,
1300,0,-0.383879691362381,0.7907399683082483,,,
1301,0,-0.383879691362381,0.7907399683082483,,,
1302,0,-0.383879691362381,0.7907399683082483,,,
1303,0,-0.383879691362381,0.7907399683082483,,,
1304,0,-0.383879691362381,0.7907399683082483,,,
1305,0,-0.383879691362381,0.7907399683082483,,,
1306,0,-0.383879691362381,0.7907399683082483,,,
1307,0,-0.383879691362381,0.7907399683082483,,,
1308,0,-0.383879691362381,0.7907399683082483,,,
1309,0,-0.383879691362381,0.7907399683082483,,,
1310,0,-0.383879691362381,0.7907399683082483,,,
1311,0,-0.383879691362381,0.7907399683082483,,,
1312,0,-0.383879691362381,0.7907399683082483,,,
1313,0,-0.383879691362381,0.7907399683082483,,,
1314,0,-0.383879691362381,0.7907399683082483,,,
1315,0,-0.383879691362381,0.7907399683082483,,,
1316,0,-0.383879691362381,0.7907399683082483,,,
1317,0,-0.383879691362381,0.7907399683082483,,,
1318,0,-0.383879691362381,0.7907399683082483,,,
1319,0,-0.383879691362381,0.7907399683082483,,,
1320,0,-0.383879691362381,0.7907399683082483,,,
1321,0,-0.383879691362381,0.7907399683082483,,,
1322,0,-0.383879691362381,0.7907399683082483,,,
1323,0,-0.383879691362381,0.7907399683082483,,,
1324,0,-0.383879691362381,0.7907399683082483,,,
1325,0,-0.383879691362381,0.7907399683082483,,,
1326,0,-0.383879691362381,0.7907399683082483,,,
1327,0,-0.383879691362381,0.7907399683082483,,,
1328,0,-0.383879691362381,0.7907399683082483,,,
1329,0,-0.383879691362381,0.7907399683082483,,,
1330,0,-0.383879691362381,0.7907399683082483,,,
1331,0,-0.383879691362381,0.7907399683082483,,,
1332,0,-0.383879691362381,0.7907399683082483,,,
1333,0,-0.383879691362381,0.7907399683082483,,,
1334,0,-0.383879691362381,0.7907399683082483,,,
1335,0,-0.383879691362381,0.7907399683082483,,,
1336,0,-0.383879691362381,0.7907399683082483,,,
1337,0,-0.383879691362381,0.7907399683082483,,,
1338,0,-0.383879691362381,0.7907399683082483,,,
1339,0,-0.383879691362381,0.7907399683082483,,,
1340,0,-0.383879691362381,0.7907399683082483,,,
1341,0,-0.383879691362381,0.7907399683082483,,,
1342,0,-0.383879691362381,0.7907399683082483,,,
1343,0,-0.383879691362381,0.7907399683082483,,,
1344,0,-0.383879691362381,0.7907399683082483,,,
1345,0,-0.383879691362381,0.7907399683082483,,,
1346,0,-0.383879691362381,0.7907399683082483,,,
1347,0,-0.383879691362381,0.7907399683082483,,,
1348,0,-0.383879691362381,0.7907399683082483,,,
1349,0,-0.383879691362381,0.7907399683082483,,,
1350,0,-0.383879691362381,0.7907399683082483,,,
1351,0,-0.383879691362381,0.7907399683082483,,,
1352,0,-0.383879691362381,0.7907399683082483,,,
1353,0,-0.383879691362381,0.7907399683082483,,,
1354,0,-0.383879691362381,0.7907399683082483,,,
1355,4,-0.383879691362381,0.7899492283399401,,,
1356,4,-0.40947622060775757,0.7956077655760584,,,
1357,4,-0.33842575550079346,0.7931196297382092,,,
1358,4,-0.37108221650123596,0.7925979001325172,,,
1359,4,-0.369993656873703,0.7962498604062747,,,
1360,4,-0.3373810350894928,0.7974939283251994,,,
1361,0,-0.328084260225296,0.7972582857440743,,,
1362,0,-0.331219345331192,0.7972582857440743,,,
1363,0,-0.33053964376449585,0.7972582857440743,,,
1364,0,-0.33053964376449585,0.7972582857440743,,,
1365,0,-0.33053964376449585,0.7972582857440743,,,
1366,0,-0.33053964376449585,0.7972582857440743,,,
1367,4,-0.33053964376449585,0.7964610274583303,,,
1368,4,-0.3396122455596924,0.7905125186689366,,,
1369,4,-0.4042261838912964,0.7843629966867273,,,
1370,0,-0.45113521814346313,0.788683102949045,,,
1371,0,-0.3990648686885834,0.788683102949045,,,
1372,0,-0.40071266889572144,0.788683102949045,,,
1373,0,-0.40071266889572144,0.788683102949045,,,
1374,0,-0.40071266889572144,0.788683102949045,,,
1375,0,-0.40071266889572144,0.788683102949045,,,
1376,4,-0.40070977807044983,0.787894419846096,,,
1377,4,-0.4085960388183594,0.786343749927363,,,
1378,4,-0.42218083143234253,0.7949320606970267,,,
1379,4,-0.35298991203308105,0.7917909700484728,,,
1380,4,-0.38749414682388306,0.7960850768975158,,,
1381,4,-0.346956342458725,0.799902125477717,,,
1382,0,-0.32093244791030884,0.8101953691141085,,,
1383,0,-0.25110381841659546,0.8101953691141085,,,
1384,0,-0.25493964552879333,0.8101953691141085,,,
1385,0,-0.25493964552879333,0.8101953691141085,,,
1386,0,-0.25412824749946594,0.8101953691141085,,,
1387,0,-0.25907695293426514,0.8101953691141085,,,
1388,0,-0.2563458979129791,0.8101953691141085,,,
1389,0,-0.2556014657020569,0.8101953691141085,,,
1390,0,-0.25886377692222595,0.8101953691141085,,,
1391,0,-0.26009252667427063,0.8101953691141085,,,
1392,0,-0.25984445214271545,0.8101953691141085,,,
1393,0,-0.25984445214271545,0.8101953691141085,,,
1394,4,-0.25984445214271545,0.8093851737449944,,,
1395,4,-0.2676718831062317,0.8057572624565286,,,
1396,4,-0.3006153702735901,0.8078303893828619,,,
1397,4,-0.2755248248577118,0.8126543185905644,,,
1398,4,-0.24160413444042206,0.8110994855623379,,,
1399,0,-0.25093764066696167,0.8121222704863864,,,
1400,0,-0.23011767864227295,0.8121222704863864,,,
1401,4,-0.23476341366767883,0.8113101482159,,,
1402,0,-0.2427084743976593,0.8198409872048539,,,
1403,0,-0.18185067176818848,0.8198409872048539,,,
1404,4,-0.18498867750167847,0.819021146217649,,,
1405,0,-0.19293604791164398,0.8189963659412907,,,
1406,0,-0.19087398052215576,0.8189963659412907,,,
1407,0,-0.18985885381698608,0.8189963659412907,,,
1408,0,-0.18789973855018616,0.8189963659412907,,,
1409,0,-0.19414274394512177,0.8189963659412907,,,
1410,0,-0.18939639627933502,0.8189963659412907,,,
1411,4,-0.1939002275466919,0.8181773695753494,,,
1412,0,-0.2062225043773651,0.8143644685667818,,,
1413,0,-0.25283321738243103,0.8143644685667818,,,
1414,4,-0.2420896291732788,0.813550104098215,,,
1415,4,-0.2503714859485626,0.8041537110587474,,,
1416,4,-0.34210002422332764,0.810578588484992,,,
1417,4,-0.2682111859321594,0.8137508815177852,,,
1418,0,-0.24763789772987366,0.8102467328211974,,,
1419,0,-0.28279656171798706,0.8102467328211974,,,
1420,0,-0.27286574244499207,0.8102467328211974,,,
1421,0,-0.27286574244499207,0.8102467328211974,,,
1422,4,-0.27286332845687866,0.8094364860883763,,,
1423,4,-0.28033336997032166,0.8128077610149914,,,
1424,0,-0.253879576921463,0.8145234584414818,,,
1425,4,-0.24200567603111267,0.8137089349830403,,,
1426,0,-0.2464337795972824,0.8147225745850311,,,
1427,0,-0.23906807601451874,0.8147225745850311,,,
1428,0,-0.2445860207080841,0.8147225745850311,,,
1429,0,-0.24281147122383118,0.8147225745850311,,,
1430,0,-0.24396644532680511,0.8147225745850311,,,
1431,0,-0.24396644532680511,0.8147225745850311,,,
1432,0,-0.24303629994392395,0.8147225745850311,,,
1433,0,-0.25366151332855225,0.8147225745850311,,,
1434,0,-0.25366151332855225,0.8147225745850311,,,
1435,0,-0.25257420539855957,0.8147225745850311,,,
1436,0,-0.25194111466407776,0.8147225745850311,,,
1437,0,-0.2515980005264282,0.8147225745850311,,,
1438,0,-0.25148776173591614,0.8147225745850311,,,
1439,0,-0.25129255652427673,0.8147225745850311,,,
1440,0,-0.25129255652427673,0.8147225745850311,,,
1441,0,-0.25129255652427673,0.8147225745850311,,,
1442,0,-0.25020724534988403,0.8147225745850311,,,
1443,0,-0.2450695037841797,0.8147225745850311,,,
1444,0,-0.2448331117630005,0.8147225745850311,,,
1445,0,-0.243582084774971,0.8147225745850311,,,
1446,0,-0.22311986982822418,0.8147225745850311,,,
1447,0,-0.23284785449504852,0.8147225745850311,,,
1448,0,-0.2417522519826889,0.8147225745850311,,,
1449,0,-0.22462323307991028,0.8147225745850311,,,
1450,0,-0.22462323307991028,0.8147225745850311,,,
1451,0,-0.22462323307991028,0.8147225745850311,,,
1452,0,-0.22462323307991028,0.8147225745850311,,,
1453,0,-0.22018595039844513,0.8147225745850311,,,
1454,0,-0.2285831868648529,0.8147225745850311,,,
1455,0,-0.24224735796451569,0.8147225745850311,,,
1456,0,-0.22647304832935333,0.8147225745850311,,,
1457,0,-0.2450425773859024,0.8147225745850311,,,
1458,0,-0.2450425773859024,0.8147225745850311,,,
1459,0,-0.2450425773859024,0.8147225745850311,,,
1460,0,-0.2450425773859024,0.8147225745850311,,,
1461,0,-0.2450425773859024,0.8147225745850311,,,
1462,0,-0.2450425773859024,0.8147225745850311,,,
1463,0,-0.2450425773859024,0.8147225745850311,,,
1464,0,-0.2450425773859024,0.8147225745850311,,,
1465,0,-0.2450425773859024,0.8147225745850311,,,
1466,4,-0.2450425773859024,0.813907852010446,,,
1467,0,-0.27070102095603943,0.822009992615514,,,
1468,0,-0.18487748503684998,0.822009992615514,,,
1469,4,-0.18784910440444946,0.8211879826228985,,,
1470,4,-0.19683460891246796,0.8344271279034837,,,
1471,4,-0.1061459556221962,0.8365798401503487,,,
1472,4,-0.09551838785409927,0.8408135250880001,,,
1473,4,-0.06660594791173935,0.8358264434203972,,,
1474,4,-0.11736805737018585,0.8448678173384129,,,
1475,4,-0.04318758845329285,0.8453700818250471,,,
1476,0,-0.042888615280389786,0.8479690863758402,,,
1477,0,-0.02508092112839222,0.8479690863758402,,,
1478,0,-0.02600182592868805,0.8479690863758402,,,
1479,4,-0.02600182592868805,0.8471211172894644,,,
1480,4,-0.03400982543826103,0.8528460577330755,,,
1481,4,-0.007346124853938818,0.8293060436912622,,,
1482,0,-0.22148998081684113,0.8268765844554162,,,
1483,0,-0.1791786402463913,0.8268765844554162,,,
1484,0,-0.1724308729171753,0.8268765844554162,,,
1485,0,-0.1724308729171753,0.8268765844554162,,,
1486,0,-0.1724308729171753,0.8268765844554162,,,
1487,0,-0.17242705821990967,0.8268765844554162,,,
1488,0,-0.17229314148426056,0.8268765844554162,,,
1489,0,-0.17229314148426056,0.8268765844554162,,,
1490,0,-0.17229057848453522,0.8268765844554162,,,
1491,0,-0.1718665063381195,0.8268765844554162,,,
1492,4,-0.17185021936893463,0.8260497078709608,,,
1493,0,-0.1792972981929779,0.824652839850594,,,
1494,0,-0.1896430253982544,0.824652839850594,,,
1495,0,-0.18549540638923645,0.824652839850594,,,
1496,0,-0.1854918748140335,0.824652839850594,,,
1497,0,-0.184962660074234,0.824652839850594,,,
1498,0,-0.18976745009422302,0.824652839850594,,,
1499,0,-0.18976745009422302,0.824652839850594,,,
1500,0,-0.18926160037517548,0.824652839850594,,,
1501,4,-0.19797003269195557,0.8238281870107435,,,
1502,4,-0.20438160002231598,0.8196987387758893,,,
1503,0,-0.24328093230724335,0.8078784166950991,,,
1504,0,-0.33840426802635193,0.8078784166950991,,,
1505,0,-0.312377393245697,0.8078784166950991,,,
1506,0,-0.3127438724040985,0.8078784166950991,,,
1507,0,-0.31476008892059326,0.8078784166950991,,,
1508,0,-0.31476008892059326,0.8078784166950991,,,
1509,0,-0.31476008892059326,0.8078784166950991,,,
1510,0,-0.31415286660194397,0.8078784166950991,,,
1511,0,-0.31915247440338135,0.8078784166950991,,,
1512,4,-0.3177962601184845,0.807070538278404,,,
1513,4,-0.3227018117904663,0.8126244666459301,,,
1514,3,-0.2758937180042267,0.7894931774335855,,,
1515,0,-0.4879539906978607,0.78983509144393,,,
1516,0,-0.4191489517688751,0.78983509144393,,,
1517,0,-0.4192788302898407,0.78983509144393,,,
1518,0,-0.4192788302898407,0.78983509144393,,,
1519,0,-0.4192788302898407,0.78983509144393,,,
1520,0,-0.4192788302898407,0.78983509144393,,,
1521,4,-0.4192788302898407,0.7890452563524861,,,
1522,0,-0.42678341269493103,0.7961792180284973,,,
1523,0,-0.37375450134277344,0.7961792180284973,,,
1524,0,-0.37522682547569275,0.7961792180284973,,,
1525,0,-0.37522682547569275,0.7961792180284973,,,
1526,0,-0.37522682547569275,0.7961792180284973,,,
1527,0,-0.37522682547569275,0.7961792180284973,,,
1528,4,-0.37522682547569275,0.7953830388104688,,,
1529,0,-0.3827061057090759,0.794553535483666,,,
1530,4,-0.38820382952690125,0.7937589819481824,,,
1531,4,-0.39328107237815857,0.8063333983465707,,,
1532,4,-0.30362218618392944,0.8161400466565794,,,
1533,4,-0.23939919471740723,0.8047615650136016,,,
1534,4,-0.34084567427635193,0.8064359237242493,,,
1535,4,-0.2958231270313263,0.8105703909684528,,,
1536,4,-0.268755704164505,0.8251949812332592,,,
1537,4,-0.1742832064628601,0.8248532855888562,,,
1538,4,-0.18272702395915985,0.8278943434553275,,,
1539,4,-0.161825031042099,0.8413913214092463,,,
1540,4,-0.07612821459770203,0.8387944845648564,,,
1541,4,-0.1040668934583664,0.8377693976316474,,,
1542,4,-0.10605841130018234,0.8185319161674005,,,
1543,4,-0.3036370277404785,0.8173359814119899,,,
1544,4,-0.26332324743270874,0.8216413799001832,,,
1545,0,-0.1914753019809723,0.8237924739422315,,,
1546,0,-0.17905570566654205,0.8237924739422315,,,
1547,0,-0.179840087890625,0.8237924739422315,,,
1548,0,-0.179840087890625,0.8237924739422315,,,
1549,0,-0.17983412742614746,0.8237924739422315,,,
1550,0,-0.17982769012451172,0.8237924739422315,,,
1551,0,-0.1798214167356491,0.8237924739422315,,,
1552,0,-0.1790967881679535,0.8237924739422315,,,
1553,0,-0.18252059817314148,0.8237924739422315,,,
1554,0,-0.18217846751213074,0.8237924739422315,,,
1555,0,-0.18217898905277252,0.8237924739422315,,,
1556,4,-0.18215200304985046,0.8229686814682893,,,
1557,4,-0.18906357884407043,0.8263323635188348,,,
1558,4,-0.16465499997138977,0.8366270505038438,,,
1559,0,-0.09886623919010162,0.8372514116399756,,,
1560,0,-0.0975542664527893,0.8372514116399756,,,
1561,0,-0.09731291979551315,0.8372514116399756,,,
1562,0,-0.10301528126001358,0.8372514116399756,,,
1563,4,-0.10642087459564209,0.8364141602283357,,,
1564,4,-0.10597983002662659,0.8395902471925563,,,
1565,4,-0.08374761044979095,0.8386206558827296,,,
1566,4,-0.0960889682173729,0.828758070046466,,,
1567,4,-0.19180609285831451,0.8386206558827296,,,
1568,4,-0.09949765354394913,0.8417298941826898,,,
1569,4,-0.08440937846899033,0.8411615581030263,,,
1570,4,-0.09875664114952087,0.8361466839489939,,,
1571,4,-0.14097702503204346,0.844404493731507,,,
1572,0,-0.0719737783074379,0.832895156185787,,,
1573,0,-0.16506560146808624,0.832895156185787,,,
1574,0,-0.13254554569721222,0.832895156185787,,,
1575,0,-0.1357669234275818,0.832895156185787,,,
1576,0,-0.1374301165342331,0.832895156185787,,,
1577,0,-0.13742585480213165,0.832895156185787,,,
1578,0,-0.137400820851326,0.832895156185787,,,
1579,4,-0.13708244264125824,0.8320622610296012,,,
1580,4,-0.1447582095861435,0.8450129840332309,,,
1581,4,-0.057102348655462265,0.8549827918989438,,,
1582,4,-0.021904710680246353,0.8546846437798677,,,
1583,4,-0.026598066091537476,0.8493520216717939,,,
1584,4,-0.0504382960498333,0.8514718087055501,,,
1585,4,-0.029462644830346107,0.8572019616390586,,,
1586,4,-0.021609175950288773,0.8677679040135398,,,
1587,4,-0.008230820298194885,0.869954000094663,,,
1588,4,-0.010567077435553074,0.8781351618399953,,,
1589,4,-0.005475861486047506,0.8807849360645365,,,
1590,4,-0.0049355486407876015,0.8843289929169218,,,
1591,4,-0.000800406385678798,0.8758497639172054,,,
1592,4,-0.03691667690873146,0.873133761509989,,,
1593,4,-0.024487638846039772,0.8834678648127611,,,
1594,4,-0.003597343573346734,0.876777201068733,,,
1595,0,-0.03389015048742294,0.8792126416483408,,,
1596,0,-0.012534597888588905,0.8792126416483408,,,
1597,0,-0.003706688527017832,0.8792126416483408,,,
1598,0,-0.008625086396932602,0.8792126416483408,,,
