step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1089,4,-0.04674380272626877,1.1496763479750325,,,
1090,4,-0.0542612224817276,1.1533606100263687,,,
1091,4,-0.04090951010584831,1.1553374990217888,,,
1092,4,-0.02068987675011158,1.1682774452178135,,,
1093,4,-0.009050863794982433,1.1634249516826671,,,
1094,4,-0.023684540763497353,1.1648628087990787,,,
1095,4,-0.012999498285353184,1.1547085188031816,,,
1096,4,-0.04187412187457085,1.1452731573654902,,,
1097,4,-0.04792080447077751,1.1467109047888047,,,
1098,4,-0.028114086017012596,1.1430266427374685,,,
1099,4,-0.04200033098459244,1.1444643901607832,,,
1100,4,-0.03600171208381653,1.1545288415101789,,,
1101,4,-0.027822356671094894,1.1529113071007644,,,
1102,4,-0.025564121082425117,1.1470703690679078,,,
1103,4,-0.04002397134900093,1.150754631119244,,,
1104,4,-0.02230002172291279,1.1565955691521006,,,
1105,4,-0.009306325577199459,1.1733995643855617,,,
1106,4,0.005969018209725618,1.188585915516511,,,
1107,4,0.015185593627393246,1.1892150054282153,,,
1108,4,0.011204833164811134,1.1936181960377572,,,
1109,4,0.017208749428391457,1.2019751646381398,,,
1110,4,0.020773205906152725,1.2052101237638717,,,
1111,4,0.021457087248563766,1.1903831272189282,,,
1112,4,-0.023155510425567627,1.1919108229818414,,,
1113,4,0.009746850468218327,1.1968531551634893,,,
1114,4,0.012062478810548782,1.2034129120614545,,,
1115,0,0.017045842483639717,1.2030182663541003,,,
1116,4,0.020899120718240738,1.2018152480877462,,,
1117,4,0.014950324781239033,1.2089074794669843,,,
1118,4,0.022215623408555984,1.2071119834007662,,,
1119,4,0.01504229661077261,1.2504732572352868,,,
1120,4,0.04027251526713371,1.2534357599915171,,,
1121,4,0.03026995062828064,1.2696850870614975,,,
1122,0,0.03757181018590927,1.268954028876625,,,
1123,0,0.028345448896288872,1.268954028876625,,,
1124,0,0.03158486261963844,1.268954028876625,,,
1125,0,0.031023724004626274,1.268954028876625,,,
1126,0,0.03575078770518303,1.268954028876625,,,
1127,0,0.040487080812454224,1.268954028876625,,,
1128,0,0.039880380034446716,1.268954028876625,,,
1129,0,0.04158598929643631,1.268954028876625,,,
1130,0,0.04098619148135185,1.268954028876625,,,
1131,4,0.03749578446149826,1.2676850748477484,,,
1132,4,0.035698678344488144,1.2791146283316401,,,
1133,0,0.04721010848879814,1.2725743469154094,,,
1134,0,0.028154004365205765,1.2725743469154094,,,
1135,0,0.03773976117372513,1.2725743469154094,,,
1136,0,0.03286096081137657,1.2725743469154094,,,
1137,0,0.028185361996293068,1.2725743469154094,,,
1138,0,0.027934623882174492,1.2725743469154094,,,
1139,0,0.026282230392098427,1.2725743469154094,,,
1140,0,0.025678429752588272,1.2725743469154094,,,
1141,0,0.024461111053824425,1.2725743469154094,,,
1142,0,0.032654259353876114,1.2725743469154094,,,
1143,0,0.03200194612145424,1.2725743469154094,,,
1144,0,0.030025869607925415,1.2725743469154094,,,
1145,0,0.027498509734869003,1.2725743469154094,,,
1146,0,0.027667565271258354,1.2725743469154094,,,
1147,0,0.02819100208580494,1.2725743469154094,,,
1148,0,0.025486281141638756,1.2725743469154094,,,
1149,0,0.026266787201166153,1.2725743469154094,,,
1150,0,0.02027517557144165,1.2725743469154094,,,
1151,0,0.017738590016961098,1.2725743469154094,,,
1152,0,0.004789278842508793,1.2725743469154094,,,
1153,4,0.006404108367860317,1.271301772568494,,,
1154,0,0.0027516591362655163,1.2690967718189774,,,
1155,0,-0.002134494949132204,1.2690967718189774,,,
1156,0,0.0018581881886348128,1.2690967718189774,,,
1157,0,0.0018581881886348128,1.2690967718189774,,,
1158,0,0.0018581881886348128,1.2690967718189774,,,
1159,0,0.0018581881886348128,1.2690967718189774,,,
1160,0,0.0018581881886348128,1.2690967718189774,,,
1161,0,0.0018581881886348128,1.2690967718189774,,,
1162,0,0.003594334004446864,1.2690967718189774,,,
1163,0,-0.025353074073791504,1.2690967718189774,,,
1164,0,-0.02408432587981224,1.2690967718189774,,,
1165,4,-0.02408432587981224,1.2678276750471584,,,
1166,4,-0.03267442435026169,1.2800382524705518,,,
1167,0,0.014696317724883556,1.276100161066856,,,
1168,0,-0.0013535242760553956,1.276100161066856,,,
1169,0,0.005733429454267025,1.276100161066856,,,
1170,0,0.005733429454267025,1.276100161066856,,,
1171,0,0.005733429454267025,1.276100161066856,,,
1172,0,0.005733429454267025,1.276100161066856,,,
1173,0,0.005733429454267025,1.276100161066856,,,
1174,0,0.005740662105381489,1.276100161066856,,,
1175,0,0.00576171837747097,1.276100161066856,,,
1176,0,0.00576171837747097,1.276100161066856,,,
1177,0,0.00576171837747097,1.276100161066856,,,
1178,4,0.00576171837747097,1.2748240609057893,,,
1179,0,0.0016479885671287775,1.283981050542046,,,
1180,0,0.015833944082260132,1.283981050542046,,,
1181,4,0.013686764054000378,1.2826970694915039,,,
1182,4,0.009853602387011051,1.274954109613211,,,
1183,4,-0.01113527175039053,1.2825269356392945,,,
1184,0,0.012743828818202019,1.295198708323075,,,
1185,0,0.02410748228430748,1.295198708323075,,,
1186,0,0.021167872473597527,1.295198708323075,,,
1187,0,0.021430928260087967,1.295198708323075,,,
1188,0,0.02148248627781868,1.295198708323075,,,
1189,0,0.02148248627781868,1.295198708323075,,,
1190,0,0.02148248627781868,1.295198708323075,,,
1191,0,0.02148248627781868,1.295198708323075,,,
1192,0,0.02148248627781868,1.295198708323075,,,
1193,0,0.02148248627781868,1.295198708323075,,,
1194,0,0.02148248627781868,1.295198708323075,,,
1195,0,0.02148248627781868,1.295198708323075,,,
1196,0,0.022605545818805695,1.295198708323075,,,
1197,0,0.014661119319498539,1.295198708323075,,,
1198,0,0.01890627108514309,1.295198708323075,,,
1199,4,0.018916074186563492,1.2939035096147518,,,
1200,0,0.01545255072414875,1.2803792591899987,,,
1201,0,-0.02094973810017109,1.2803792591899987,,,
1202,0,0.003219613805413246,1.2803792591899987,,,
1203,4,0.0033491181675344706,1.2790988799308087,,,
1204,4,0.00011995872046099976,1.2741138778726129,,,
1205,0,-0.010227913968265057,1.2722380552665238,,,
1206,0,-0.00616326043382287,1.2722380552665238,,,
1207,0,-0.002774575026705861,1.2722380552665238,,,
1208,0,-0.002774575026705861,1.2722380552665238,,,
1209,0,-0.0018021253636106849,1.2722380552665238,,,
1210,0,-0.00956471636891365,1.2722380552665238,,,
1211,0,-0.00956471636891365,1.2722380552665238,,,
1212,0,-0.008509905077517033,1.2722380552665238,,,
1213,0,-0.0022295257076621056,1.2722380552665238,,,
1214,0,-0.009639942087233067,1.2722380552665238,,,
1215,0,-0.029737142845988274,1.2722380552665238,,,
1216,0,-0.029737142845988274,1.2722380552665238,,,
1217,0,-0.029737142845988274,1.2722380552665238,,,
1218,0,-0.029737142845988274,1.2722380552665238,,,
1219,0,-0.029737142845988274,1.2722380552665238,,,
1220,4,-0.02974100597202778,1.2709658172112572,,,
1221,0,-0.03307719901204109,1.2780973312652173,,,
1222,0,-0.01687907613813877,1.2780973312652173,,,
1223,0,-0.018557699397206306,1.2780973312652173,,,
1224,4,-0.01855081133544445,1.2768192339339521,,,
1225,4,-0.022237639874219894,1.2789025824164615,,,
1226,4,-0.01673530787229538,1.2789025824164615,,,
1227,4,-0.01722441054880619,1.270048377856673,,,
1228,4,-0.04099535569548607,1.270048377856673,,,
1229,4,-0.025016428902745247,1.2644060331134421,,,
1230,4,-0.03920537605881691,1.26718386641129,,,
1231,0,-0.016443785279989243,1.260361121912689,,,
1232,0,-0.03679218888282776,1.260361121912689,,,
1233,0,-0.02437512017786503,1.260361121912689,,,
1234,0,-0.022873206064105034,1.260361121912689,,,
1235,0,-0.017713220790028572,1.260361121912689,,,
1236,0,-0.01547264400869608,1.260361121912689,,,
1237,0,-0.01547264400869608,1.260361121912689,,,
1238,0,-0.01547264400869608,1.260361121912689,,,
1239,0,-0.01547264400869608,1.260361121912689,,,
1240,4,-0.01547264400869608,1.2591007607907763,,,
1241,4,-0.019431397318840027,1.2567871197012541,,,
1242,4,-0.0241144597530365,1.2644133803005564,,,
1243,4,-0.007090799510478973,1.2638992727027898,,,
1244,4,-0.010434935800731182,1.263556499437707,,,
1245,4,-0.010521209798753262,1.2618427377120085,,,
1246,4,-0.014953359961509705,1.2666412496240218,,,
1247,4,-0.0049917008727788925,1.2636421666040492,,,
1248,4,-0.01460301037877798,1.27032587917416,,,
1249,4,-0.0003151468699797988,1.2845500805775163,,,
1250,4,0.012887392193078995,1.2932903281384083,,,
1251,0,0.018338797613978386,1.295853001693092,,,
1252,0,0.014111649245023727,1.295853001693092,,,
1253,0,0.013517783023416996,1.295853001693092,,,
