step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
701,3,-0.5616657137870789,0.7713949419580957,0.75,0.25,0.23310847832683332
702,3,-0.5582571625709534,0.7691380097375154,0.75,0.25,0.23535223452850154
703,0,-0.5795451402664185,0.7711194486782552,0.0,0.0,0.23338236327097267
704,0,-0.5588778257369995,0.7711194486782552,0.0,0.0,0.23338236327097267
705,0,-0.5416800379753113,0.7711194486782552,0.0,0.0,0.23338236327097267
706,0,-0.541039764881134,0.7711194486782552,0.0,0.0,0.23338236327097267
707,0,-0.540274441242218,0.7711194486782552,0.0,0.0,0.23338236327097267
708,0,-0.5372512936592102,0.7711194486782552,0.0,0.0,0.23338236327097267
709,5,-0.5366129875183105,0.770348329229577,0.25,0.75,0.2341489809077017
710,0,-0.543105959892273,0.7684020301976222,0.0,0.0,0.23608391740398985
711,0,-0.5590933561325073,0.7684020301976222,0.0,0.0,0.23608391740398985
712,0,-0.5473705530166626,0.7684020301976222,0.0,0.0,0.23608391740398985
713,0,-0.5414466857910156,0.7684020301976222,0.0,0.0,0.23608391740398985
714,3,-0.538386344909668,0.7676336281674246,0.75,0.25,0.2368478334865858
715,3,-0.5459157228469849,0.7719286129914399,0.75,0.25,0.2325779228764756
716,3,-0.5122896432876587,0.7717139818799296,0.75,0.25,0.23279130096693434
717,3,-0.5150412321090698,0.7764340477063424,0.75,0.25,0.22809879098647368
718,3,-0.4800496995449066,0.7721700730864043,0.75,0.25,0.23233787243074602
719,3,-0.5177481770515442,0.7681084960333181,0.75,0.25,0.23637573790952082
720,0,-0.533287525177002,0.7717274654932275,0.0,0.0,0.2327778960712613
721,0,-0.49214446544647217,0.7717274654932275,0.0,0.0,0.2327778960712613
722,0,-0.49043306708335876,0.7717274654932275,0.0,0.0,0.2327778960712613
723,0,-0.49039360880851746,0.7717274654932275,0.0,0.0,0.2327778960712613
724,0,-0.49036672711372375,0.7717274654932275,0.0,0.0,0.2327778960712613
725,0,-0.4895467162132263,0.7717274654932275,0.0,0.0,0.2327778960712613
726,0,-0.48159417510032654,0.7717274654932275,0.0,0.0,0.2327778960712613
727,0,-0.4929248094558716,0.7717274654932275,0.0,0.0,0.2327778960712613
728,0,-0.49508142471313477,0.7717274654932275,0.0,0.0,0.2327778960712613
729,0,-0.4942035377025604,0.7717274654932275,0.0,0.0,0.2327778960712613
730,0,-0.4935206472873688,0.7717274654932275,0.0,0.0,0.2327778960712613
731,0,-0.4993240237236023,0.7717274654932275,0.0,0.0,0.2327778960712613
732,0,-0.5004975199699402,0.7717274654932275,0.0,0.0,0.2327778960712613
733,0,-0.49629464745521545,0.7717274654932275,0.0,0.0,0.2327778960712613
734,3,-0.499948650598526,0.7709557380277342,0.75,0.25,0.23354511817519005
735,0,-0.5082808136940002,0.7658700483545849,0.0,0.0,0.23860111748249538
736,0,-0.5599563121795654,0.7658700483545849,0.0,0.0,0.23860111748249538
737,0,-0.5447344779968262,0.7658700483545849,0.0,0.0,0.23860111748249538
738,0,-0.5445255637168884,0.7658700483545849,0.0,0.0,0.23860111748249538
739,3,-0.5443918108940125,0.7651041783062303,0.75,0.25,0.23936251636501288
740,3,-0.551097571849823,0.7644561027700792,0.75,0.25,0.24000680842222613
741,3,-0.5523267388343811,0.7615110746348642,0.75,0.25,0.24293464341975976
742,3,-0.581561803817749,0.7619710838011741,0.75,0.25,0.2424773197968702
743,0,-0.568985641002655,0.7647246561286991,0.0,0.0,0.2397398228838978
744,0,-0.547041118144989,0.7647246561286991,0.0,0.0,0.2397398228838978
745,0,-0.5469093322753906,0.7647246561286991,0.0,0.0,0.2397398228838978
746,0,-0.5547068119049072,0.7647246561286991,0.0,0.0,0.2397398228838978
747,3,-0.5543348789215088,0.7639599314725705,0.75,0.25,0.24050008306101386
748,3,-0.5734872817993164,0.7628536393267126,0.75,0.25,0.24159991664949765
749,3,-0.576740562915802,0.7648595639141162,0.75,0.25,0.2396057026930375
750,3,-0.5482474565505981,0.7685643214840904,0.75,0.25,0.2359225735775474
751,0,-0.5254354476928711,0.7696249624911801,0.0,0.0,0.23486812461550047
752,0,-0.5177118182182312,0.7696249624911801,0.0,0.0,0.23486812461550047
753,3,-0.5181255340576172,0.7688553375286888,0.75,0.25,0.235633256490885
754,3,-0.5267185568809509,0.7685495906038093,0.75,0.25,0.23593721845863208
755,3,-0.5278330445289612,0.7700927030351445,0.75,0.25,0.23440311475090553
756,0,-0.5133615136146545,0.759616276409317,0.0,0.0,0.2448183797724574
757,0,-0.6219075322151184,0.759616276409317,0.0,0.0,0.2448183797724574
758,3,-0.5904033184051514,0.7588566601329076,0.75,0.25,0.24557356139268494
759,3,-0.5983107686042786,0.7577505765053988,0.75,0.25,0.24667318768015434
760,3,-0.6075180172920227,0.7581350432373937,0.75,0.25,0.2462909654732212
761,3,-0.6011473536491394,0.7583512549913165,0.75,0.25,0.2460760159681744
762,3,-0.5995622277259827,0.754317039748178,0.75,0.25,0.2500866793758373
763,3,-0.6409834027290344,0.7501957650783818,0.75,0.25,0.25418389395535
764,3,-0.6707807183265686,0.7473696450874627,0.75,0.25,0.25699351499689504
765,0,-0.6862914562225342,0.7493510808030046,0.0,0.0,0.2550236469457353
766,3,-0.656499981880188,0.7486017297222016,0.75,0.25,0.2557686232987896
767,3,-0.6651296019554138,0.747426705974412,0.75,0.25,0.2569367872326328
768,0,-0.675106406211853,0.7503371124295463,0.0,0.0,0.2540433717930659
769,6,-0.6483195424079895,0.7495867753171167,0.0,1.0,0.25478932842127283
770,6,-0.6562573313713074,0.7501587893103168,0.0,1.0,0.25422065385808473
771,6,-0.6485492587089539,0.7503221951605815,0.0,1.0,0.25405820197469314
772,3,-0.6439412236213684,0.7494901388678641,0.75,0.25,0.25488540070485344
773,3,-0.6532803773880005,0.7505822016636611,0.75,0.25,0.25379971339517843
774,3,-0.6462742686271667,0.7456151216176923,0.75,0.25,0.2587377955208613
775,3,-0.6974464058876038,0.7489427132784766,0.75,0.25,0.25542963041186
776,3,-0.6558611989021301,0.7508845214893347,0.75,0.25,0.2534991585191582
777,0,-0.6415777206420898,0.7515082239186202,0.0,0.0,0.2528790972780878
778,0,-0.6366481184959412,0.7515082239186202,0.0,0.0,0.2528790972780878
779,0,-0.6355779767036438,0.7515082239186202,0.0,0.0,0.2528790972780878
780,0,-0.638188362121582,0.7515082239186202,0.0,0.0,0.2528790972780878
781,0,-0.6435326933860779,0.7515082239186202,0.0,0.0,0.2528790972780878
782,3,-0.6449972987174988,0.7507567156947015,0.75,0.25,0.25362621818080977
783,3,-0.6526991128921509,0.7530311861064849,0.75,0.25,0.2513650261762764
784,0,-0.6314157247543335,0.7562388416691801,0.0,0.0,0.24817609697584048
785,0,-0.6068975925445557,0.7562388416691801,0.0,0.0,0.24817609697584048
786,0,-0.6101454496383667,0.7562388416691801,0.0,0.0,0.24817609697584048
787,3,-0.5988714098930359,0.7554826028275109,0.75,0.25,0.24892792087886464
788,0,-0.6069530844688416,0.755579003296556,0.0,0.0,0.248832083197834
789,3,-0.6025474667549133,0.7548234242932594,0.75,0.25,0.2495832511146362
790,3,-0.6088423728942871,0.7556252436278513,0.75,0.25,0.2487861128185887
791,3,-0.6007030010223389,0.7546781282954568,0.75,0.25,0.2497276988712744
792,3,-0.6115378141403198,0.7533017737618906,0.75,0.25,0.25109601821743066
793,3,-0.6167731881141663,0.7531058847050661,0.75,0.25,0.2512907636697225
794,3,-0.6067855358123779,0.7528818175550516,0.75,0.25,0.2515135227108894
795,3,-0.6021685004234314,0.7618910409616698,0.75,0.25,0.24255689534455352
796,3,-0.5374420285224915,0.7567297799034435,0.75,0.25,0.2476880248495622
797,3,-0.5952239632606506,0.7582056029502551,0.75,0.25,0.24622081768948317
798,0,-0.5665218234062195,0.7550069803747192,0.0,0.0,0.24940076663753327
799,0,-0.6045145988464355,0.7550069803747192,0.0,0.0,0.24940076663753327
800,0,-0.5937546491622925,0.7550069803747192,0.0,0.0,0.24940076663753327
801,0,-0.5945315957069397,0.7550069803747192,0.0,0.0,0.24940076663753327
802,0,-0.5947546362876892,0.7550069803747192,0.0,0.0,0.24940076663753327
803,6,-0.5935948491096497,0.7542519733943446,0.0,1.0,0.2501513658708957
804,6,-0.6029132008552551,0.7530362717460695,0.0,1.0,0.2513599702267652
805,6,-0.6056151986122131,0.7540899004533409,0.0,1.0,0.2503124926265792
806,6,-0.5983148813247681,0.749875261951656,0.0,1.0,0.2545025259779192
807,6,-0.6462875008583069,0.7507668177179239,0.0,1.0,0.25361617513341655
808,3,-0.6272991895675659,0.7540685546245879,0.75,0.25,0.2503337138379242
809,3,-0.6019583344459534,0.7530115527861498,0.75,0.25,0.25138454487686446
810,3,-0.6143222451210022,0.7534368606154949,0.75,0.25,0.25096172000378714
811,0,-0.6077830791473389,0.7527964667250129,0.0,0.0,0.2515983752609441
812,0,-0.6146382689476013,0.7527964667250129,0.0,0.0,0.2515983752609441
813,0,-0.611623227596283,0.7527964667250129,0.0,0.0,0.2515983752609441
814,0,-0.6147892475128174,0.7527964667250129,0.0,0.0,0.2515983752609441
815,0,-0.6194583773612976,0.7527964667250129,0.0,0.0,0.2515983752609441
816,3,-0.6188526153564453,0.7520436702582879,0.75,0.25,0.25234677688568313
817,0,-0.6265384554862976,0.7488507870658698,0.0,0.0,0.25552101995725773
818,0,-0.6565664410591125,0.7488507870658698,0.0,0.0,0.25552101995725773
819,0,-0.646835207939148,0.7488507870658698,0.0,0.0,0.25552101995725773
820,0,-0.645775556564331,0.7488507870658698,0.0,0.0,0.25552101995725773
821,0,-0.6469359993934631,0.7488507870658698,0.0,0.0,0.25552101995725773
822,3,-0.6456071734428406,0.748101936278804,0.75,0.25,0.2562654989373005
823,0,-0.651556670665741,0.7459920231900178,0.0,0.0,0.25836309430803245
824,0,-0.6711347699165344,0.7459920231900178,0.0,0.0,0.25836309430803245
825,0,-0.6643150448799133,0.7459920231900178,0.0,0.0,0.25836309430803245
826,0,-0.6868619918823242,0.7459920231900178,0.0,0.0,0.25836309430803245
827,3,-0.6799728274345398,0.7452460311668277,0.75,0.25,0.2591047312137244
828,0,-0.6929663419723511,0.740369614513997,0.0,0.0,0.26395267924111104
829,3,-0.7360694408416748,0.739629244899483,0.75,0.25,0.2646887265618699
830,3,-0.7294653058052063,0.7386622821735019,0.75,0.25,0.2656500441386309
831,3,-0.7382160425186157,0.7426683560246518,0.75,0.25,0.2616673578329042
832,0,-0.6971705555915833,0.7463354150886995,0.0,0.0,0.25802170713865097
833,0,-0.6667668223381042,0.7463354150886995,0.0,0.0,0.25802170713865097
834,0,-0.6669102311134338,0.7463354150886995,0.0,0.0,0.25802170713865097
835,0,-0.6647920608520508,0.7463354150886995,0.0,0.0,0.25802170713865097
836,3,-0.6667904257774353,0.7455890796736108,0.75,0.25,0.25876368543151235
837,3,-0.6680105328559875,0.7418301370310967,0.75,0.25,0.2625006832859219
838,3,-0.7082181572914124,0.7383739110279376,0.75,0.25,0.2659367317672367
839,3,-0.7415674328804016,0.749070779643677,0.75,0.25,0.2553023117008579
840,0,-0.6377145648002625,0.748448544470638,0.0,0.0,0.25592091425155533
841,0,-0.648988664150238,0.748448544470638,0.0,0.0,0.25592091425155533
842,3,-0.6462872624397278,0.7477000959261674,0.75,0.25,0.2566649933373038
843,3,-0.6540217995643616,0.7485637218132589,0.75,0.25,0.25580640931674126
844,3,-0.6450667977333069,0.747635341709907,0.75,0.25,0.25672936951705505
845,3,-0.6550062894821167,0.7468274238019663,0.75,0.25,0.25753257078284875
846,0,-0.6605063676834106,0.7460345989914723,0.0,0.0,0.2583207670650238
847,0,-0.665299654006958,0.7460345989914723,0.0,0.0,0.2583207670650238
848,0,-0.6589833498001099,0.7460345989914723,0.0,0.0,0.2583207670650238
849,0,-0.6588436365127563,0.7460345989914723,0.0,0.0,0.2583207670650238
850,0,-0.6588379144668579,0.7460345989914723,0.0,0.0,0.2583207670650238
851,0,-0.6588286757469177,0.7460345989914723,0.0,0.0,0.2583207670650238
852,0,-0.6587465405464172,0.7460345989914723,0.0,0.0,0.2583207670650238
853,0,-0.6577222943305969,0.7460345989914723,0.0,0.0,0.2583207670650238
854,0,-0.655041515827179,0.7460345989914723,0.0,0.0,0.2583207670650238
855,0,-0.655041515827179,0.7460345989914723,0.0,0.0,0.2583207670650238
856,0,-0.655041515827179,0.7460345989914723,0.0,0.0,0.2583207670650238
857,0,-0.6550379991531372,0.7460345989914723,0.0,0.0,0.2583207670650238
858,0,-0.6539806127548218,0.7460345989914723,0.0,0.0,0.2583207670650238
859,0,-0.6470763087272644,0.7460345989914723,0.0,0.0,0.2583207670650238
860,0,-0.6446883678436279,0.7460345989914723,0.0,0.0,0.2583207670650238
861,0,-0.6432921290397644,0.7460345989914723,0.0,0.0,0.2583207670650238
862,3,-0.6486668586730957,0.7452885643924808,0.75,0.25,0.25906244629795877
863,0,-0.6619309186935425,0.7362441158125003,0.0,0.0,0.26805409319233625
864,0,-0.754226565361023,0.7362441158125003,0.0,0.0,0.26805409319233625
865,0,-0.7261462807655334,0.7362441158125003,0.0,0.0,0.26805409319233625
866,0,-0.7261483073234558,0.7362441158125003,0.0,0.0,0.26805409319233625
867,0,-0.7252450585365295,0.7362441158125003,0.0,0.0,0.26805409319233625
868,3,-0.7208595275878906,0.7355078716966877,0.75,0.25,0.26878603909914395
869,0,-0.724301278591156,0.740069733452227,0.0,0.0,0.26425080959078373
870,3,-0.7049363255500793,0.7393296637187748,0.75,0.25,0.2649865587811929
871,0,-0.7137885689735413,0.7386000160774135,0.0,0.0,0.2657119467239093
872,0,-0.7194733023643494,0.7386000160774135,0.0,0.0,0.2657119467239093
873,0,-0.7158890962600708,0.7386000160774135,0.0,0.0,0.2657119467239093
874,0,-0.7175202965736389,0.7386000160774135,0.0,0.0,0.2657119467239093
875,0,-0.7158935070037842,0.7386000160774135,0.0,0.0,0.2657119467239093
876,3,-0.7144692540168762,0.7378614160613362,0.75,0.25,0.2664462347771854
877,3,-0.7211658954620361,0.730947827185544,0.75,0.25,0.2733194619722205
878,0,-0.7909500598907471,0.7310641417373496,0.0,0.0,0.2732038264672735
879,6,-0.7683554887771606,0.7303330775956122,0.0,1.0,0.27393062264080625
880,3,-0.7762857675552368,0.7315028722769654,0.75,0.25,0.27276765724599694
881,3,-0.7644224166870117,0.7281604394124446,0.75,0.25,0.27609057691546773
882,3,-0.8002273440361023,0.7307375665183453,0.75,0.25,0.2735284951331156
883,3,-0.768523097038269,0.7244604783325171,0.75,0.25,0.27976893754292326
884,3,-0.8338682651519775,0.7310147627027787,0.75,0.25,0.27325291722597705
885,3,-0.7608798742294312,0.7299534838548746,0.75,0.25,0.27430800030511
886,3,-0.7746239304542542,0.731675881418991,0.75,0.25,0.2725956581350687
887,3,-0.7579503059387207,0.7310110793188545,0.75,0.25,0.2732565791062266
888,0,-0.7655678987503052,0.7282989512109823,0.0,0.0,0.275952873751793
889,0,-0.7915391325950623,0.7282989512109823,0.0,0.0,0.275952873751793
890,0,-0.7828446626663208,0.7282989512109823,0.0,0.0,0.275952873751793
891,0,-0.7828465104103088,0.7282989512109823,0.0,0.0,0.275952873751793
892,0,-0.7828480005264282,0.7282989512109823,0.0,0.0,0.275952873751793
893,0,-0.7819996476173401,0.7282989512109823,0.0,0.0,0.275952873751793
894,0,-0.7734392285346985,0.7282989512109823,0.0,0.0,0.275952873751793
895,0,-0.7734392285346985,0.7282989512109823,0.0,0.0,0.275952873751793
896,0,-0.7734392285346985,0.7282989512109823,0.0,0.0,0.275952873751793
897,0,-0.773440420627594,0.7282989512109823,0.0,0.0,0.275952873751793
898,3,-0.7731565237045288,0.7275706522597714,0.75,0.25,0.2766769208780412
899,3,-0.7799012660980225,0.7267692940514836,0.75,0.25,0.27747360073984983
900,3,-0.7934988141059875,0.7276103562862385,0.75,0.25,0.2766374486445357
901,3,-0.7831186652183533,0.7255623727886269,0.75,0.25,0.27867347597038017
902,3,-0.8041794300079346,0.727929124420874,0.75,0.25,0.27632054148513563
903,3,-0.7785245776176453,0.731817707572032,0.75,0.25,0.2724546599661637
904,3,-0.7481150031089783,0.7244683233356319,0.75,0.25,0.27976113833910565
905,0,-0.8255965113639832,0.7282466017480521,0.0,0.0,0.2760049175974312
906,0,-0.7729396820068359,0.7282466017480521,0.0,0.0,0.2760049175974312
907,0,-0.7736396789550781,0.7282466017480521,0.0,0.0,0.2760049175974312
908,0,-0.7660817503929138,0.7282466017480521,0.0,0.0,0.2760049175974312
909,0,-0.7661746740341187,0.7282466017480521,0.0,0.0,0.2760049175974312
910,0,-0.7652568221092224,0.7282466017480521,0.0,0.0,0.2760049175974312
911,3,-0.7667462229728699,0.727518355146304,0.75,0.25,0.27672891267983374
912,3,-0.7702051997184753,0.725324586241041,0.75,0.25,0.27890987431497993
913,0,-0.7945401668548584,0.7239223098485091,0.0,0.0,0.28030396418773096
914,3,-0.7943147420883179,0.7231983875386606,0.75,0.25,0.28102366022354325
915,3,-0.8092623949050903,0.7320009179974173,0.75,0.25,0.2722725191271877
916,0,-0.7339972257614136,0.7315308826870839,0.0,0.0,0.27273981036125605
917,0,-0.7448506355285645,0.7315308826870839,0.0,0.0,0.27273981036125605
918,0,-0.7424924969673157,0.7315308826870839,0.0,0.0,0.27273981036125605
919,0,-0.7387953400611877,0.7315308826870839,0.0,0.0,0.27273981036125605
920,3,-0.7387896776199341,0.7307993518043968,0.75,0.25,0.27346707055089475
921,3,-0.7465417981147766,0.7212947413223519,0.75,0.25,0.2829161929122417
922,3,-0.8440296053886414,0.7187793006462684,0.75,0.25,0.2854169483914824
923,0,-0.8400884866714478,0.7197623858813285,0.0,0.0,0.28443960242919764
924,0,-0.8244100213050842,0.7197623858813285,0.0,0.0,0.28443960242919764
925,6,-0.8245730400085449,0.7190426234954471,0.0,1.0,0.28515516282676845
926,6,-0.8319904804229736,0.7148455462670191,0.0,1.0,0.2893277374279431
927,3,-0.8732964992523193,0.714880217598046,0.75,0.25,0.2892932685088935
928,3,-0.8595659136772156,0.7188853697068349,0.75,0.25,0.2853114985643759
929,3,-0.8279962539672852,0.7211143729046133,0.75,0.25,0.28309550833527286
930,3,-0.8119003772735596,0.7233779808084971,0.75,0.25,0.280845115423084
931,3,-0.7965579032897949,0.7237872484753455,0.75,0.25,0.28043823706968923
932,0,-0.7923317551612854,0.725427079340546,0.0,0.0,0.27880797957239734
933,0,-0.7825441956520081,0.725427079340546,0.0,0.0,0.27880797957239734
934,0,-0.7873703241348267,0.725427079340546,0.0,0.0,0.27880797957239734
935,0,-0.7795168161392212,0.725427079340546,0.0,0.0,0.27880797957239734
936,0,-0.7835639715194702,0.725427079340546,0.0,0.0,0.27880797957239734
937,0,-0.7835645079612732,0.725427079340546,0.0,0.0,0.27880797957239734
938,0,-0.7835645079612732,0.725427079340546,0.0,0.0,0.27880797957239734
939,0,-0.7835645079612732,0.725427079340546,0.0,0.0,0.27880797957239734
940,0,-0.7835645079612732,0.725427079340546,0.0,0.0,0.27880797957239734
941,0,-0.7835637927055359,0.725427079340546,0.0,0.0,0.27880797957239734
942,0,-0.7819821834564209,0.725427079340546,0.0,0.0,0.27880797957239734
943,0,-0.7792624235153198,0.725427079340546,0.0,0.0,0.27880797957239734
944,3,-0.7775447368621826,0.7247016522612054,0.75,0.25,0.2795291715928249
945,0,-0.7842885851860046,0.7285409549746533,0.0,0.0,0.27571228281130644
946,0,-0.763862669467926,0.7285409549746533,0.0,0.0,0.27571228281130644
947,3,-0.7645183205604553,0.7278124140196787,0.75,0.25,0.27643657052849513
948,3,-0.7723197937011719,0.7400388359182262,0.75,0.25,0.26428152674431565
949,3,-0.6776421070098877,0.7232574747418831,0.75,0.25,0.28096491797268575
950,0,-0.8538489937782288,0.726863231070252,0.0,0.0,0.2773802121274202
951,0,-0.7742830514907837,0.726863231070252,0.0,0.0,0.2773802121274202
952,0,-0.7683194279670715,0.726863231070252,0.0,0.0,0.2773802121274202
953,0,-0.7662044167518616,0.726863231070252,0.0,0.0,0.2773802121274202
954,3,-0.767012357711792,0.7261363678391817,0.75,0.25,0.27810283191529284
955,0,-0.7743510603904724,0.7344606928336521,0.0,0.0,0.2698271045094237
956,6,-0.7115213871002197,0.7337262321408184,0.0,1.0,0.2705572774049143
957,6,-0.7187028527259827,0.7357429644307273,0.0,1.0,0.26855231884154895
958,0,-0.7018221616744995,0.7349325107925823,0.0,0.0,0.2693580410338995
959,6,-0.7138007283210754,0.7341975782817897,0.0,1.0,0.27008868299286565
960,4,-0.7203739285469055,0.7347289682159388,1.0,0.0,0.26956039532459675
961,3,-0.715986967086792,0.7310727301682708,0.75,0.25,0.2731952881757969
962,3,-0.7532512545585632,0.7276056053957136,0.75,0.25,0.2766421717992594
963,1,-0.7778947353363037,0.7178461419906788,0.25,0.25,0.28634465924674296
964,0,-0.865203857421875,0.7180337828043764,0.0,0.0,0.286158113884157
965,3,-0.8327784538269043,0.717315749021572,0.75,0.25,0.2868719557702728
966,3,-0.8400312662124634,0.7095917548906698,0.75,0.25,0.29455085705708467
967,3,-0.9224061369895935,0.7130401267776192,0.75,0.25,0.29112261683948
968,3,-0.8723300695419312,0.7121581523534901,0.75,0.25,0.2919994422779257
969,4,-0.8821340203285217,0.7104287213731224,1.0,0.0,0.2937187768029827
970,1,-0.8957847952842712,0.7154212844753336,0.25,0.25,0.2887553603916886
971,3,-0.8538133502006531,0.7155169282352771,0.75,0.25,0.28866027500207553
972,3,-0.8552216291427612,0.7164962040093491,0.75,0.25,0.28768671626106357
973,3,-0.8481735587120056,0.7248249401680633,0.75,0.25,0.27940660344342255
974,3,-0.7887939214706421,0.7265374702182005,0.75,0.25,0.2777040711806014
975,3,-0.7795541286468506,0.7245594796712079,0.75,0.25,0.27967051417618
976,3,-0.8020340204238892,0.7286987221493446,0.75,0.25,0.27555543668477883
977,3,-0.766233503818512,0.7215272542805728,0.75,0.25,0.28268503736967854
978,0,-0.8386369943618774,0.7188465692088496,0.0,0.0,0.28535007254421835
979,0,-0.8512784242630005,0.7188465692088496,0.0,0.0,0.28535007254421835
980,0,-0.8265387415885925,0.7188465692088496,0.0,0.0,0.28535007254421835
981,0,-0.8296924233436584,0.7188465692088496,0.0,0.0,0.28535007254421835
982,3,-0.8296599984169006,0.7181277226396408,0.75,0.25,0.2860647224716741
983,0,-0.8369600176811218,0.7141597325770916,0.0,0.0,0.29000954732277817
984,6,-0.874749481678009,0.7134455728445146,0.0,1.0,0.29071953777545534
985,3,-0.86870276927948,0.7081878628602445,0.75,0.25,0.2959465531356003
986,0,-0.9290116429328918,0.6956070940010383,0.0,0.0,0.3084538751952505
987,6,-1.0435951948165894,0.6949114869070372,0.0,1.0,0.3091454213200553
988,3,-1.0113627910614014,0.688306403443846,0.75,0.25,0.3157119441637326
989,3,-1.0762372016906738,0.6921876208553803,0.75,0.25,0.3118533853830378
990,3,-1.0239067077636719,0.6940320645745645,0.75,0.25,0.31001970956601066
991,3,-1.0119489431381226,0.6873469105335305,0.75,0.25,0.3166658355337728
992,3,-1.0787028074264526,0.6830200118835307,0.75,0.25,0.3209674736562641
993,3,-1.0987675189971924,0.6864409133640165,0.75,0.25,0.3175665434722984
994,0,-1.0465624332427979,0.679403561025297,0.0,0.0,0.3245628115964988
995,0,-1.121392846107483,0.679403561025297,0.0,0.0,0.3245628115964988
996,1,-1.097152590751648,0.6787241574642717,0.25,0.25,0.3252382487849022
997,5,-1.0978280305862427,0.6771334679137622,0.25,0.75,0.3268196518555567
998,3,-1.1153239011764526,0.678453219622566,0.75,0.25,0.32550760488565283
999,1,-1.0991482734680176,0.6830832248097227,0.25,0.25,0.3209046297684966
1000,3,-1.063002109527588,0.6831706709845196,0.75,0.25,0.3208176941063516
1001,3,-1.0689303874969482,0.6830681626100936,0.75,0.25,0.32091960403467984
1002,3,-1.070123553276062,0.687496519356302,0.75,0.25,0.3165171001305308
1003,3,-1.0368510484695435,0.682608916666861,0.75,0.25,0.321376168890205
1004,1,-1.0982948541641235,0.6818745209078317,0.25,0.25,0.3221062772309761
1005,1,-1.0913150310516357,0.6819665409112983,0.25,0.25,0.32201479444227166
1006,3,-1.0864189863204956,0.6806267222548622,0.75,0.25,0.3233467912085354
1007,4,-1.104606032371521,0.6814501826383124,1.0,0.0,0.3225281382045389
1008,1,-1.0885553359985352,0.6893455297998312,0.25,0.25,0.3146788842497936
1009,0,-1.0244415998458862,0.6873345552402362,0.0,0.0,0.3166781186965987
1010,6,-1.0487946271896362,0.686647220684996,0.0,1.0,0.3173614405779021
1011,3,-1.0492509603500366,0.6851562045610377,0.75,0.25,0.3188437521176163
1012,3,-1.0623469352722168,0.6867483292885479,0.75,0.25,0.31726092224855534
1013,3,-1.044515609741211,0.6870246993961513,0.75,0.25,0.3169861655955924
1014,3,-1.0400890111923218,0.6948987767353514,0.75,0.25,0.30915805728948503
1015,3,-0.9795461297035217,0.6843361882557963,0.75,0.25,0.3196589811500066
1016,3,-1.0970109701156616,0.6798582662474453,0.75,0.25,0.3241107609532305
1017,5,-1.0916032791137695,0.6802329340729334,0.25,0.75,0.32373828044657693
1018,3,-1.0731048583984375,0.6749778851644856,0.75,0.25,0.3289626502663175
1019,3,-1.123471736907959,0.6739500113340792,0.75,0.25,0.32998452334716444
1020,6,-1.1198042631149292,0.6725823011910256,0.0,1.0,0.3313442487689461
1021,3,-1.1323902606964111,0.6703641095149084,0.75,0.25,0.3335494905942841
1022,3,-1.1461546421051025,0.6683767909098604,0.75,0.25,0.33552520719051443
1023,3,-1.1560401916503906,0.6682124495613179,0.75,0.25,0.33568858911072463
1024,3,-1.1542060375213623,0.6662750775043701,0.75,0.25,0.33761465074787816
1025,3,-1.1686936616897583,0.6662554664063252,0.75,0.25,0.33763414735591035
1026,3,-1.1622260808944702,0.6661669593582856,0.75,0.25,0.3377221376978972
1027,3,-1.1624642610549927,0.6628569591670298,0.75,0.25,0.341012814036748
1028,3,-1.196218490600586,0.6621363484509428,0.75,0.25,0.3417292178119544
1029,1,-1.193441390991211,0.6533736423166373,0.25,0.25,0.3504407670791227
1030,3,-1.2917391061782837,0.6511465038563438,0.75,0.25,0.3526549034571184
1031,3,-1.2853496074676514,0.6520365754591101,0.75,0.25,0.3517700281115388
1032,3,-1.2703933715820312,0.6526137295940476,0.75,0.25,0.3511962434148714
1033,3,-1.2713136672973633,0.6511728887288445,0.75,0.25,0.35262867262007164
1034,3,-1.2833003997802734,0.6493568478113416,0.75,0.25,0.3544341114515855
1035,3,-1.2968165874481201,0.6522720033929235,0.75,0.25,0.35153597461107355
1036,5,-1.266713261604309,0.6441176743660545,0.25,0.75,0.3596426984894613
1037,3,-1.360529899597168,0.6411387735115845,0.75,0.25,0.3626042084565853
1038,3,-1.3648899793624878,0.6420359927051172,0.75,0.25,0.36171222724802815
1039,3,-1.3583968877792358,0.6412298928859123,0.75,0.25,0.3625136210391274
1040,3,-1.365790605545044,0.638877940665519,0.75,0.25,0.36485184251180325
1041,3,-1.388260841369629,0.6423459783618344,0.75,0.25,0.3614040512942512
1042,3,-1.3495770692825317,0.6461261383747314,0.75,0.25,0.3576459599369239
1043,3,-1.3221139907836914,0.6434750594105825,0.75,0.25,0.36028156184498306
1044,3,-1.3531922101974487,0.6441827313910732,0.75,0.25,0.35957802126875577
1045,3,-1.3506494760513306,0.6434647080328953,0.75,0.25,0.36029185279110426
1046,3,-1.3467961549758911,0.6520723079454396,0.75,0.25,0.3517345042322341
1047,3,-1.2651673555374146,0.6549031123297997,0.75,0.25,0.3489202261448378
1048,3,-1.246773362159729,0.6559069553841305,0.75,0.25,0.3479222435478783
1049,3,-1.2343544960021973,0.6577193909035688,0.75,0.25,0.3461203890660375
1050,3,-1.2190183401107788,0.6544886563674056,0.75,0.25,0.3493322625043972
