step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1091,6,-0.1878514587879181,1.1966553733694387,,,
1092,4,-0.18971799314022064,1.195335743478036,,,
1093,4,-0.19539059698581696,1.190370862069686,,,
1094,6,-0.2078041136264801,1.1906516503165219,,,
1095,4,-0.19762685894966125,1.1927557813827416,,,
1096,6,-0.1935395896434784,1.1818167721348074,,,
1097,6,-0.2271970957517624,1.1809726209777913,,,
1098,6,-0.2087095081806183,1.1825403039820854,,,
1099,6,-0.2080606073141098,1.1831433085252008,,,
1100,4,-0.20632314682006836,1.1788247072025118,,,
1101,4,-0.224335715174675,1.177173133453974,,,
1102,4,-0.2132745236158371,1.1712092789197175,,,
1103,4,-0.23049667477607727,1.1749710724564149,,,
1104,4,-0.2105625569820404,1.180934926990671,,,
1105,4,-0.19356994330883026,1.1980925449285702,,,
1106,4,-0.16409386694431305,1.2135984771164565,,,
1107,4,-0.1481492817401886,1.2142408055748768,,,
1108,6,-0.15124528110027313,1.217522415972344,,,
1109,4,-0.14797359704971313,1.2120534563579295,,,
1110,4,-0.16897839307785034,1.2153155398891649,,,
1111,4,-0.15337947010993958,1.2003642223092246,,,
1112,4,-0.19874510169029236,1.2019047274578976,,,
1113,6,-0.16512297093868256,1.2056865952570865,,,
1114,0,-0.1620655059814453,1.2046052328017989,,,
1115,4,-0.16568642854690552,1.203400627568997,,,
1116,6,-0.16089065372943878,1.2009400145772848,,,
1117,6,-0.16334180533885956,1.2019248178015296,,,
1118,4,-0.15780140459537506,1.1943218598581458,,,
1119,4,-0.18285676836967468,1.2372236932621719,,,
1120,4,-0.11666687577962875,1.2401548064068593,,,
1121,4,-0.12498974800109863,1.2562319614633335,,,
1122,4,-0.1077490970492363,1.2567648812689836,,,
1123,4,-0.11045379191637039,1.2538336596970723,,,
1124,4,-0.11695301532745361,1.2509913484487893,,,
1125,6,-0.11961472779512405,1.2508949986080449,,,
1126,6,-0.11519438028335571,1.2601338868755838,,,
1127,6,-0.10000942647457123,1.2587025993098677,,,
1128,4,-0.10588191449642181,1.2579643107647636,,,
1129,4,-0.10587754845619202,1.23933043093411,,,
1130,6,-0.15793634951114655,1.2383573421130143,,,
1131,4,-0.12485508620738983,1.238517835328591,,,
1132,4,-0.12205498665571213,1.2496844145685826,,,
1133,4,-0.10721690207719803,1.2445442981226789,,,
1134,4,-0.1255509853363037,1.2495072102089675,,,
1135,6,-0.11220773309469223,1.2495870602459807,,,
1136,3,-0.11817570775747299,1.254396561619051,,,
1137,4,-0.11723501235246658,1.260640775994304,,,
1138,1,-0.11141972243785858,1.2636374934008228,,,
1139,6,-0.11043979227542877,1.2633273290477107,,,
1140,2,-0.10817494243383408,1.2634944368713796,,,
1141,4,-0.10850399732589722,1.2628490035589395,,,
1142,4,-0.10389190167188644,1.2652500914133533,,,
1143,4,-0.10047206282615662,1.2573355873952037,,,
1144,4,-0.12456046789884567,1.261426196989574,,,
1145,6,-0.10496686398983002,1.2611429435244492,,,
1146,6,-0.10628372430801392,1.261271606553921,,,
1147,4,-0.10456539690494537,1.2660561233566436,,,
1148,6,-0.09943457692861557,1.2601736797884986,,,
1149,4,-0.11396430432796478,1.2551991903944184,,,
1150,4,-0.12759605050086975,1.2716966897166826,,,
1151,4,-0.09954066574573517,1.2784693897301362,,,
1152,4,-0.10180158168077469,1.308772712315294,,,
1153,0,-0.07146762311458588,1.2991282762041547,,,
1154,4,-0.10381636023521423,1.2978291479279505,,,
1155,6,-0.0891280472278595,1.3040758923648232,,,
1156,6,-0.07964476943016052,1.309834292934809,,,
1157,6,-0.07800254970788956,1.3122447885727082,,,
1158,0,-0.07592993974685669,1.3129413071773772,,,
1159,4,-0.07536450028419495,1.3116283658702,,,
1160,6,-0.06777604669332504,1.2998237317490553,,,
1161,4,-0.09890200197696686,1.296409351397733,,,
1162,6,-0.08771049231290817,1.2951129420463354,,,
1163,6,-0.08962289988994598,1.2934001139585174,,,
1164,4,-0.08943787962198257,1.2851239238442906,,,
1165,4,-0.11202921718358994,1.2848714391999634,,,
1166,4,-0.09800460189580917,1.2972461668512387,,,
1167,4,-0.08533234149217606,1.2945523807436294,,,
1168,4,-0.09818356484174728,1.2850397622961818,,,
1169,6,-0.12114444375038147,1.2775252265535169,,,
1170,4,-0.12497877329587936,1.27663512751001,,,
1171,6,-0.11376416683197021,1.2789921204568788,,,
1172,6,-0.10901571065187454,1.2784725562169534,,,
1173,4,-0.11071682721376419,1.2769342024251233,,,
1174,6,-0.11057993024587631,1.2722661269564097,,,
1175,4,-0.12255912274122238,1.2716411663828322,,,
1176,4,-0.11566253006458282,1.2751395878854972,,,
1177,4,-0.1102779433131218,1.278808623447809,,,
1178,6,-0.10862591117620468,1.2708743040983135,,,
1179,4,-0.12926959991455078,1.274647600282132,,,
1180,0,-0.10833758860826492,1.2750689777247421,,,
1181,4,-0.11519504338502884,1.2737939087470174,,,
1182,4,-0.12185350060462952,1.266104692514106,,,
1183,4,-0.16292595863342285,1.2736249557886217,,,
1184,4,-0.13209408521652222,1.287482399045348,,,
1185,4,-0.1127442866563797,1.2945801767779908,,,
1186,4,-0.10995630919933319,1.2713434719749772,,,
1187,6,-0.17952518165111542,1.2725225652750425,,,
1188,4,-0.13750174641609192,1.2699674067256284,,,
1189,6,-0.14534293115139008,1.2404025003018297,,,
1190,6,-0.23286795616149902,1.237282147779735,,,
1191,6,-0.18147489428520203,1.23615886658007,,,
1192,6,-0.17760789394378662,1.233912208955138,,,
1193,6,-0.1815282106399536,1.2332881003604785,,,
1194,4,-0.178489550948143,1.23430146988505,,,
1195,4,-0.17299005389213562,1.233889404214313,,,
1196,4,-0.17433679103851318,1.2412241932738268,,,
1197,4,-0.1696520298719406,1.2319115694763512,,,
1198,6,-0.19729788601398468,1.2207075881934613,,,
1199,4,-0.21108904480934143,1.2213495325069652,,,
1200,6,-0.18637952208518982,1.2085836370510534,,,
1201,4,-0.22524018585681915,1.2039321605469724,,,
1202,4,-0.2159731090068817,1.2074113050873636,,,
1203,4,-0.20209228992462158,1.2040939398792032,,,
1204,4,-0.212157741189003,1.1994012528143192,,,
1205,4,-0.2177768051624298,1.1988348276187493,,,
1206,4,-0.2101259082555771,1.2054694592686888,,,
1207,6,-0.2009350061416626,1.2115458375546642,,,
1208,4,-0.19584208726882935,1.2128162616069447,,,
1209,4,-0.19283954799175262,1.205132530706467,,,
1210,4,-0.21636442840099335,1.2027060893694743,,,
1211,6,-0.20919489860534668,1.20651798921703,,,
1212,6,-0.19886811077594757,1.2028112910797044,,,
1213,6,-0.20812301337718964,1.2014521747137015,,,
1214,4,-0.2085460126399994,1.203586769715631,,,
1215,6,-0.21038492023944855,1.1806739645325335,,,
1216,4,-0.29305732250213623,1.1791317087727649,,,
1217,6,-0.23778651654720306,1.1573798851886614,,,
1218,6,-0.3108398914337158,1.1598564362156458,,,
1219,6,-0.2631332278251648,1.158087445489341,,,
1220,4,-0.2524142563343048,1.1582266119115017,,,
1221,6,-0.24705368280410767,1.1647255352095658,,,
1222,4,-0.2361578345298767,1.1610743677791977,,,
1223,4,-0.24840565025806427,1.1575244055005809,,,
1224,6,-0.25228068232536316,1.159206831658196,,,
1225,4,-0.2431579828262329,1.1588774041873573,,,
1226,4,-0.244461789727211,1.1588774041873573,,,
1227,4,-0.24805527925491333,1.1508541679084816,,,
1228,4,-0.269726037979126,1.1508541679084816,,,
1229,6,-0.24929969012737274,1.1445905038053468,,,
1230,4,-0.2699468731880188,1.1426310131162916,,,
1231,6,-0.25417569279670715,1.1364788834488357,,,
1232,6,-0.2680795192718506,1.1348620252560113,,,
1233,4,-0.26324039697647095,1.128992361725432,,,
1234,4,-0.2777392566204071,1.1412681380359502,,,
1235,4,-0.2422632873058319,1.138025497924937,,,
1236,4,-0.25526952743530273,1.1402645085950915,,,
1237,4,-0.24900761246681213,1.1265216935131952,,,
1238,6,-0.30348876118659973,1.125549641596522,,,
1239,4,-0.2795622646808624,1.1217728054911962,,,
1240,6,-0.2869015336036682,1.1258664777689356,,,
1241,6,-0.2711423635482788,1.1286475146088883,,,
1242,6,-0.269724577665329,1.125982291681907,,,
1243,4,-0.27760475873947144,1.123697551407542,,,
1244,4,-0.2791498303413391,1.1233928012688401,,,
1245,4,-0.2766738533973694,1.1218691435720163,,,
1246,6,-0.2583051323890686,1.1250134973802137,,,
1247,6,-0.24884268641471863,1.1283624498576617,,,
1248,6,-0.23623774945735931,1.1277850989438547,,,
1249,4,-0.24109400808811188,1.1265418084202197,,,
1250,6,-0.24303363263607025,1.1330804051238466,,,
1251,4,-0.22844178974628448,1.124168230291131,,,
1252,4,-0.2657995820045471,1.1246880234241714,,,
1253,4,-0.2443244606256485,1.1284010905203223,,,
