step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1085,1,-0.15950407087802887,0.8736256091734165,,,
1086,3,-0.14937561750411987,0.8730276908119723,,,
1087,3,-0.15171881020069122,0.8660271612503789,,,
1088,6,-0.18206383287906647,0.8665404938829628,,,
1089,6,-0.15730983018875122,0.8550736812469565,,,
1090,4,-0.20635995268821716,0.8515607524346872,,,
1091,6,-0.18774470686912537,0.8527116684531618,,,
1092,6,-0.17591853439807892,0.8498976687060931,,,
1093,6,-0.18731757998466492,0.8371206812985367,,,
1094,6,-0.3040162920951843,0.844726029564363,,,
1095,6,-0.21467341482639313,0.8537764125684413,,,
1096,6,-0.17180413007736206,0.8578833075948915,,,
1097,1,-0.1692928820848465,0.8596112148460605,,,
1098,1,-0.16309042274951935,0.8612325378234766,,,
1099,4,-0.16058671474456787,0.8594841084546261,,,
1100,6,-0.16808255016803741,0.8584702286136713,,,
1101,6,-0.1664634644985199,0.8657285420073136,,,
1102,6,-0.15005354583263397,0.8560253175271655,,,
1103,6,-0.19246603548526764,0.8567129214462085,,,
1104,6,-0.16401943564414978,0.8632072693462106,,,
1105,6,-0.1553063541650772,0.8624431872700138,,,
1106,1,-0.1589842438697815,0.8549336730335478,,,
1107,3,-0.18865171074867249,0.8537428106367763,,,
1108,6,-0.17478257417678833,0.8524993447955974,,,
1109,1,-0.16908575594425201,0.8420423009685555,,,
1110,6,-0.2474239319562912,0.8424906522423483,,,
1111,6,-0.2082582712173462,0.8431001178093778,,,
1112,1,-0.205215185880661,0.8488086272325451,,,
1113,3,-0.16497069597244263,0.8490451060304014,,,
1114,3,-0.16349974274635315,0.8490685257675686,,,
1115,1,-0.1652858704328537,0.8441116060678143,,,
1116,1,-0.21376846730709076,0.8461423644807865,,,
1117,4,-0.18584485352039337,0.8443522280020093,,,
1118,1,-0.19924938678741455,0.861437442551701,,,
1119,5,-0.13504649698734283,0.8621515095408054,,,
1120,1,-0.13053640723228455,0.8526692775688007,,,
1121,4,-0.16815252602100372,0.8499464066723672,,,
1122,6,-0.15476030111312866,0.8527542020211113,,,
1123,5,-0.14040222764015198,0.8498227125238301,,,
1124,5,-0.14489829540252686,0.8490080357832184,,,
1125,1,-0.14875321090221405,0.8491549866016228,,,
1126,4,-0.15109407901763916,0.8477103517982661,,,
1127,4,-0.16700883209705353,0.8406940837865193,,,
1128,5,-0.22918811440467834,0.8402888940135037,,,
1129,6,-0.21486954391002655,0.8335455298710359,,,
1130,1,-0.27509450912475586,0.8317690379680588,,,
1131,6,-0.27254602313041687,0.8307847072591988,,,
1132,6,-0.2820354104042053,0.8318749711475829,,,
1133,6,-0.2627537250518799,0.8250997089141165,,,
1134,4,-0.32711261510849,0.8147737466657012,,,
1135,4,-0.4152183532714844,0.8124214154479914,,,
1136,6,-0.4081200659275055,0.7987162884111254,,,
1137,6,-0.5278040170669556,0.8009161977365289,,,
1138,1,-0.4721989333629608,0.7964740383405664,,,
1139,4,-0.5135970115661621,0.7954092129753374,,,
1140,4,-0.5042772889137268,0.799589269007787,,,
1141,6,-0.47142478823661804,0.7909632230320387,,,
1142,6,-0.5554649233818054,0.7823110504590876,,,
1143,4,-0.617506742477417,0.7799487185620726,,,
1144,4,-0.615397572517395,0.7668740384758407,,,
1145,4,-0.7424109578132629,0.7723973478429379,,,
1146,3,-0.6602526307106018,0.7706324635594788,,,
1147,3,-0.6810126304626465,0.7783699111504665,,,
1148,3,-0.6182932257652283,0.7787255237831956,,,
1149,4,-0.6358765959739685,0.7691563837425615,,,
1150,3,-0.7287858128547668,0.7722179551671798,,,
1151,6,-0.6728159785270691,0.7773002488245923,,,
1152,3,-0.6345211863517761,0.7786120551238623,,,
1153,3,-0.6290258765220642,0.781203567810305,,,
1154,3,-0.6087986826896667,0.7806661034950587,,,
1155,3,-0.6143602728843689,0.7889865283627832,,,
1156,3,-0.5520517826080322,0.792690649062738,,,
1157,4,-0.5275234580039978,0.7876239427410537,,,
1158,3,-0.5738853812217712,0.7994568040740656,,,
1159,6,-0.4743180572986603,0.7996981407663698,,,
1160,1,-0.47391247749328613,0.8007618003483645,,,
1161,6,-0.465627521276474,0.8001849801029925,,,
1162,1,-0.4707851707935333,0.7920955634427128,,,
1163,4,-0.546059787273407,0.7935990064731753,,,
1164,4,-0.5089151263237,0.78896578770529,,,
1165,4,-0.5479300618171692,0.7878075208866289,,,
1166,4,-0.5442445874214172,0.7951295931790924,,,
1167,4,-0.4730486273765564,0.7969084268083447,,,
1168,4,-0.4644509553909302,0.7971979808885733,,,
1169,4,-0.4605555236339569,0.8000110083725661,,,
1170,4,-0.439934104681015,0.8030308241297601,,,
1171,4,-0.42224210500717163,0.7980253359723657,,,
1172,4,-0.4659365117549896,0.7978184972014175,,,
1173,4,-0.44677457213401794,0.7954605554117081,,,
1174,4,-0.4672872722148895,0.7981908170886736,,,
1175,4,-0.42595094442367554,0.7974875854665487,,,
1176,4,-0.43733322620391846,0.7927302937347427,,,
1177,4,-0.4804149270057678,0.7706399028979375,,,
1178,3,-0.6923754811286926,0.7712343685846489,,,
1179,3,-0.6229310035705566,0.7725855422683213,,,
1180,3,-0.6040364503860474,0.774312823758424,,,
1181,3,-0.594079852104187,0.7704926394465131,,,
1182,6,-0.6348484754562378,0.7694344765737509,,,
1183,6,-0.6344209909439087,0.7673555349554979,,,
1184,6,-0.6530382037162781,0.7664645923459098,,,
1185,3,-0.6551591157913208,0.7708212176994275,,,
1186,3,-0.6266252398490906,0.7731684342078028,,,
1187,4,-0.6136666536331177,0.7718915806683222,,,
1188,3,-0.6240456104278564,0.768016007026047,,,
1189,3,-0.6670032739639282,0.7684573852402024,,,
1190,3,-0.6523435115814209,0.7640713892916718,,,
1191,3,-0.6962423920631409,0.7622854313108799,,,
1192,3,-0.7002978324890137,0.7638990933029769,,,
1193,3,-0.678470253944397,0.7680162463101304,,,
1194,3,-0.6501116752624512,0.7700737429709104,,,
1195,3,-0.6338081359863281,0.7697672159556885,,,
1196,3,-0.6368476152420044,0.7733039875678954,,,
1197,3,-0.6157989501953125,0.7730523508669483,,,
1198,3,-0.6190714240074158,0.7647367870485334,,,
1199,3,-0.7000162601470947,0.7644297318065045,,,
1200,3,-0.6802576184272766,0.7690469683135674,,,
1201,3,-0.6477107405662537,0.7780246522908073,,,
1202,3,-0.5811023712158203,0.7917770667650258,,,
1203,1,-0.48671555519104004,0.7892768205431491,,,
1204,6,-0.5145652890205383,0.7925991033123895,,,
1205,6,-0.4854566156864166,0.7908571018617797,,,
1206,1,-0.5029531717300415,0.7846888474402772,,,
1207,3,-0.5544449090957642,0.7840269287663811,,,
1208,6,-0.5273736119270325,0.7709644486048859,,,
1209,6,-0.6553093194961548,0.7641701385422055,,,
1210,6,-0.6844457387924194,0.765514064875322,,,
1211,6,-0.6554771661758423,0.7699191788972314,,,
1212,5,-0.621688723564148,0.767208020134293,,,
1213,3,-0.6493269205093384,0.7660001422601844,,,
1214,6,-0.6516597270965576,0.7637917375528219,,,
1215,6,-0.6691672205924988,0.7600710061513472,,,
1216,1,-0.7021899223327637,0.7620642968208753,,,
1217,3,-0.678057074546814,0.761963340011815,,,
1218,3,-0.6789931654930115,0.7720628735156396,,,
1219,6,-0.6034286618232727,0.7714125734745496,,,
1220,6,-0.6140032410621643,0.7711853625183868,,,
1221,6,-0.6113932728767395,0.7769416238098845,,,
1222,1,-0.568351149559021,0.7732865226477832,,,
1223,3,-0.606634259223938,0.7717773379791123,,,
1224,3,-0.6130480766296387,0.7795964645941124,,,
1225,6,-0.5543624758720398,0.7686592116840734,,,
1226,6,-0.6716289520263672,0.7728222745602819,,,
1227,4,-0.6115533709526062,0.7694002199556012,,,
1228,3,-0.646232545375824,0.7639547517263541,,,
1229,3,-0.6812401413917542,0.7672721969540574,,,
1230,3,-0.6409459710121155,0.7591800161166924,,,
1231,3,-0.7263866066932678,0.7610652670804241,,,
1232,3,-0.6939109563827515,0.7634288317867332,,,
1233,3,-0.6876053810119629,0.7603147455685335,,,
1234,3,-0.7176241278648376,0.7615770813250597,,,
1235,3,-0.7013716101646423,0.7619533590216869,,,
1236,3,-0.6979640126228333,0.7609287733489947,,,
1237,3,-0.7045068740844727,0.7694659999232771,,,
1238,3,-0.6389370560646057,0.772393196458043,,,
1239,3,-0.6050406098365784,0.7780474797549978,,,
1240,3,-0.5604825615882874,0.7689641694526456,,,
1241,6,-0.6569913029670715,0.7710434102232829,,,
1242,6,-0.6178602576255798,0.7730970664014245,,,
1243,3,-0.6019811630249023,0.7711070029411773,,,
1244,3,-0.6214711666107178,0.7677085952898383,,,
1245,3,-0.6472448110580444,0.7688173865642502,,,
1246,3,-0.6260812282562256,0.7693512269755447,,,
1247,3,-0.6239591836929321,0.761131710153057,,,
1248,3,-0.7055015563964844,0.7595148058526402,,,
1249,3,-0.7039185762405396,0.7538470126270739,,,
1250,3,-0.7547433972358704,0.7595708965494009,,,
1251,3,-0.6953361630439758,0.7584480940555427,,,
1252,3,-0.7128819227218628,0.7582895993837652,,,
1253,3,-0.7085937857627869,0.756254285486746,,,
1254,3,-0.727251410484314,0.7511439009287357,,,
1255,3,-0.7782077789306641,0.75143382832968,,,
1256,3,-0.7519290447235107,0.7553911987449261,,,
1257,3,-0.7261078953742981,0.7573702939551992,,,
1258,3,-0.7101122140884399,0.7600690771082703,,,
1259,3,-0.6867266893386841,0.7535352952363785,,,
1260,3,-0.7557686567306519,0.7551200775501061,,,
1261,3,-0.71572345495224,0.7575253787615026,,,
1262,3,-0.7000650763511658,0.7508802772263503,,,
1263,3,-0.7697776556015015,0.7555684010021116,,,
1264,3,-0.7123287916183472,0.7555665009313224,,,
1265,3,-0.7151962518692017,0.7537015171388624,,,
1266,3,-0.7341994047164917,0.7500808374709691,,,
1267,3,-0.7640851140022278,0.7525774961050835,,,
1268,3,-0.7419591546058655,0.7516736122770827,,,
1269,3,-0.7547525763511658,0.7521776088761476,,,
1270,3,-0.7537975311279297,0.7460222247689041,,,
1271,3,-0.8096866607666016,0.7445313954207897,,,
1272,3,-0.8082585334777832,0.7391649771556379,,,
1273,3,-0.8604822754859924,0.7419403902189678,,,
1274,3,-0.8205009698867798,0.7428956431545493,,,
1275,3,-0.8113173246383667,0.7397244673857402,,,
1276,3,-0.8452783823013306,0.7399895693165204,,,
1277,3,-0.8338353633880615,0.73986283319855,,,
1278,1,-0.8292018175125122,0.7418120053818399,,,
1279,1,-0.8121352791786194,0.7420140805879758,,,
1280,1,-0.8061419129371643,0.7424958251309138,,,
1281,3,-0.8094370365142822,0.740340151729481,,,
1282,3,-0.8308071494102478,0.7438164469968457,,,
1283,3,-0.7965120077133179,0.7429234478049154,,,
1284,3,-0.8049524426460266,0.7443098628422447,,,
1285,3,-0.7863975763320923,0.7492937918583538,,,
1286,1,-0.7488477230072021,0.7480086695871185,,,
1287,1,-0.7684016823768616,0.7483569950586408,,,
1288,3,-0.7639200687408447,0.7467425925785781,,,
1289,3,-0.7839217782020569,0.7540435875048429,,,
1290,3,-0.7158909440040588,0.7547707245084434,,,
1291,3,-0.7146934270858765,0.7532661436779206,,,
1292,4,-0.7330834865570068,0.7517194658162828,,,
1293,3,-0.7370853424072266,0.7494369833364052,,,
1294,3,-0.7618952393531799,0.7499530771661767,,,
1295,6,-0.7508538365364075,0.7503015016470795,,,
1296,1,-0.7460331320762634,0.7560955877426095,,,
1297,3,-0.6970180869102478,0.7565183670251969,,,
1298,3,-0.6988999247550964,0.7598882233490349,,,
1299,3,-0.6721010208129883,0.7520899480406874,,,
1300,3,-0.755370557308197,0.7516638129099974,,,
1301,3,-0.7292503714561462,0.7500009273650834,,,
1302,6,-0.7435351014137268,0.7505127975558019,,,
1303,1,-0.7276124358177185,0.7499830276956369,,,
1304,3,-0.7365536093711853,0.7492033963738484,,,
1305,3,-0.7442529797554016,0.7465896418263679,,,
1306,3,-0.7652895450592041,0.74635193647919,,,
1307,3,-0.760067880153656,0.7464957460703286,,,
1308,3,-0.7580527663230896,0.7464577194329894,,,
1309,3,-0.7608262896537781,0.7441204306394078,,,
1310,3,-0.7852745652198792,0.7426215218778398,,,
1311,3,-0.7944178581237793,0.7391325164424241,,,
1312,3,-0.8240059018135071,0.739613774464174,,,
1313,3,-0.8136464357376099,0.7416419269606428,,,
1314,3,-0.7968308329582214,0.7429653603480985,,,
1315,3,-0.7889546751976013,0.7491003450751007,,,
1316,3,-0.7476977705955505,0.7501358425313989,,,
1317,3,-0.7404252290725708,0.7482337955484665,,,
1318,3,-0.7611199021339417,0.7501946089012355,,,
1319,3,-0.7381417155265808,0.7547320329698106,,,
1320,3,-0.7118691802024841,0.7563013928066032,,,
1321,3,-0.7023255825042725,0.7553648658196915,,,
1322,3,-0.7108776569366455,0.7569624680694202,,,
1323,3,-0.6936582326889038,0.7540169191137126,,,
1324,3,-0.7224088907241821,0.7517287809055737,,,
1325,3,-0.7381004095077515,0.7519108656625728,,,
1326,3,-0.7300537824630737,0.7522292362160274,,,
1327,3,-0.7349908351898193,0.7527397301353297,,,
1328,3,-0.7316295504570007,0.7494692608082264,,,
1329,3,-0.7709824442863464,0.7489295915861648,,,
1330,3,-0.7572353482246399,0.7503381415582047,,,
1331,3,-0.7433549761772156,0.7542144636883676,,,
1332,3,-0.7099347710609436,0.7562932153549174,,,
1333,3,-0.6955651044845581,0.7564400493987994,,,
1334,3,-0.6943998336791992,0.7603617769388854,,,
1335,3,-0.6624126434326172,0.7529852335615618,,,
1336,3,-0.7400624752044678,0.7552027267736662,,,
1337,3,-0.7000673413276672,0.7533650346282847,,,
1338,3,-0.7204710841178894,0.7489978745861784,,,
1339,3,-0.7608869075775146,0.7412602992102567,,,
1340,3,-0.8257960677146912,0.7371516665369893,,,
1341,3,-0.8430553674697876,0.7334096501614532,,,
1342,3,-0.8656980991363525,0.7292831774736013,,,
1343,3,-0.8974538445472717,0.7278397328724973,,,
1344,3,-0.9017567038536072,0.7256746487847734,,,
1345,3,-0.9212948679924011,0.7243076134267821,,,
1346,3,-0.9371729493141174,0.7278806469662323,,,
1347,3,-0.9053791761398315,0.7337060927733299,,,
1348,1,-0.8587302565574646,0.7359616847508252,,,
1349,1,-0.8457295298576355,0.7371109242374191,,,
1350,3,-0.8429809808731079,0.7373354938695966,,,
1351,3,-0.843437910079956,0.7546617933530693,,,
1352,3,-0.710564374923706,0.7520864313003862,,,
1353,3,-0.7443900108337402,0.7525739106080072,,,
1354,6,-0.7308304309844971,0.761958109392937,,,
1355,1,-0.6613880395889282,0.758908205678094,,,
1356,3,-0.6952806711196899,0.7593476403503918,,,
1357,3,-0.6830739378929138,0.7564578885653849,,,
1358,3,-0.7122372388839722,0.7573927399456502,,,
1359,3,-0.6943455338478088,0.7604733149049951,,,
1360,3,-0.6718138456344604,0.7614893673181207,,,
1361,3,-0.666538655757904,0.7618202954365846,,,
1362,3,-0.6670541763305664,0.7632175186689475,,,
1363,3,-0.6583622097969055,0.7610341779973023,,,
1364,3,-0.6805952787399292,0.7595865286015948,,,
1365,3,-0.6909699440002441,0.7601939015526118,,,
1366,3,-0.67685866355896,0.7599180534197362,,,
1367,3,-0.6814222931861877,0.7574466145205624,,,
1368,3,-0.7037950754165649,0.7537796674030103,,,
1369,3,-0.7297097444534302,0.7494711072775355,,,
1370,3,-0.7557962536811829,0.7536970053491673,,,
1371,3,-0.708340585231781,0.7445139580390203,,,
1372,3,-0.7990419864654541,0.7478895128996345,,,
1373,3,-0.7429353594779968,0.7498462308954894,,,
1374,6,-0.7288410663604736,0.7491131973436672,,,
1375,6,-0.7347887754440308,0.7489696994098499,,,
1376,1,-0.7328557372093201,0.7442738521641228,,,
1377,1,-0.7825092077255249,0.7432803724177814,,,
1378,4,-0.7821352481842041,0.7447820843231336,,,
1379,4,-0.7696822285652161,0.7418391560454307,,,
1380,4,-0.800751805305481,0.7458623600492197,,,
1381,3,-0.7623486518859863,0.7486927396576126,,,
1382,4,-0.7573832273483276,0.7549151158351106,,,
1383,6,-0.7091253399848938,0.7568990301654962,,,
1384,1,-0.6971681714057922,0.7615185916873305,,,
1385,3,-0.6721252202987671,0.7634072040882369,,,
1386,4,-0.6565163731575012,0.7503614602047681,,,
1387,3,-0.7903779149055481,0.7475351114373857,,,
1388,3,-0.7769573926925659,0.751047795319837,,,
1389,6,-0.7428205013275146,0.7490305958564821,,,
1390,6,-0.7671573758125305,0.7524306855926582,,,
1391,1,-0.7363903522491455,0.7523293077368807,,,
1392,1,-0.738709568977356,0.7518947509376301,,,
1393,3,-0.7439055442810059,0.749760842927767,,,
1394,3,-0.7623528242111206,0.7616905217787918,,,
1395,3,-0.6669296622276306,0.7602318285690135,,,
1396,6,-0.6865793466567993,0.760864458403918,,,
1397,6,-0.6772592067718506,0.7583408321329926,,,
1398,1,-0.7008113861083984,0.7593638945372732,,,
1399,3,-0.6830177903175354,0.7579771160510145,,,
1400,3,-0.6939279437065125,0.7627348914187022,,,
1401,3,-0.6581317782402039,0.7626095120537665,,,
1402,3,-0.6532562375068665,0.768293656799142,,,
1403,6,-0.6140957474708557,0.7657676216553011,,,
1404,6,-0.6430853605270386,0.7665240732127198,,,
1405,6,-0.6293081045150757,0.7731052652471739,,,
1406,1,-0.5820500254631042,0.7742989802020593,,,
1407,3,-0.5709162950515747,0.7742199150352613,,,
1408,6,-0.5712360739707947,0.7734552323084253,,,
1409,1,-0.5798003673553467,0.771171235317236,,,
1410,4,-0.5976577997207642,0.7710600908214648,,,
1411,3,-0.5949826240539551,0.7685006183454645,,,
1412,3,-0.6224448680877686,0.7662595608495053,,,
1413,3,-0.6418046951293945,0.7757094971496585,,,
1414,3,-0.5686780214309692,0.7716435259125987,,,
1415,3,-0.6154541373252869,0.7651272115615809,,,
1416,3,-0.6694583296775818,0.7698784343784113,,,
1417,3,-0.603783130645752,0.7716734677544994,,,
1418,3,-0.5897207260131836,0.7698347167857367,,,
1419,3,-0.6117744445800781,0.7714896802282272,,,
1420,3,-0.592187762260437,0.7679803608476925,,,
1421,3,-0.6309434175491333,0.7694520788792408,,,
1422,3,-0.6095150709152222,0.7692377436487913,,,
1423,3,-0.6117172837257385,0.7719008330559834,,,
1424,3,-0.5895124077796936,0.7733106446306909,,,
1425,3,-0.5886139273643494,0.7778924103611048,,,
1426,3,-0.5535159707069397,0.7787883154327551,,,
1427,3,-0.5492154359817505,0.7756238751639235,,,
1428,3,-0.5790258049964905,0.7736415001332216,,,
1429,3,-0.5907658338546753,0.7756621874749088,,,
1430,3,-0.5683596730232239,0.7756017440987734,,,
1431,3,-0.5740724802017212,0.7749492927096784,,,
1432,3,-0.580329954624176,0.7722736967036437,,,
1433,3,-0.6109540462493896,0.770980647153418,,,
1434,3,-0.6130408048629761,0.7651936866358426,,,
1435,3,-0.6689208149909973,0.764007555586814,,,
1436,3,-0.6704944372177124,0.7666386973107079,,,
1437,3,-0.6479606628417969,0.7693015117525467,,,
1438,3,-0.6286684274673462,0.7735220738804335,,,
1439,1,-0.597126305103302,0.7711305971377862,,,
1440,1,-0.6207085847854614,0.7707900532515018,,,
1441,3,-0.6168462634086609,0.771785430009182,,,
1442,3,-0.6057526469230652,0.7687134511067327,,,
1443,3,-0.635105311870575,0.7702766470573441,,,
1444,3,-0.6244106888771057,0.7702708233013251,,,
1445,3,-0.6204236745834351,0.774213032813569,,,
1446,3,-0.581314742565155,0.7853499194109275,,,
1447,3,-0.5064333081245422,0.7939863011102719,,,
1448,1,-0.45004796981811523,0.7975778825373872,,,
1449,1,-0.42500612139701843,0.7983219874076957,,,
1450,1,-0.4224514365196228,0.7979747474521541,,,
1451,3,-0.4220006465911865,0.7989259023318374,,,
1452,3,-0.4154054522514343,0.8002512533272752,,,
1453,3,-0.4056195914745331,0.7943487429091108,,,
1454,3,-0.46868929266929626,0.7981573210535235,,,
1455,3,-0.4250043034553528,0.7958516668401203,,,
1456,3,-0.45330169796943665,0.794413487829688,,,
1457,3,-0.4617866277694702,0.795640512575666,,,
1458,3,-0.4453206956386566,0.7948670443271584,,,
1459,3,-0.4513935446739197,0.7945436719176323,,,
1460,3,-0.45421886444091797,0.8024426879805548,,,
1461,3,-0.39667946100234985,0.7965710729872183,,,
1462,3,-0.45771777629852295,0.8008127475864828,,,
1463,3,-0.40759554505348206,0.8011489375158386,,,
1464,3,-0.4055024981498718,0.8054068926484332,,,
1465,3,-0.3680426776409149,0.8131828293794611,,,
1466,3,-0.31358811259269714,0.8193501306838297,,,
1467,3,-0.27490630745887756,0.8256917940981052,,,
1468,3,-0.23477527499198914,0.8337172404557402,,,
1469,3,-0.184967502951622,0.8319312179172182,,,
1470,3,-0.20259268581867218,0.8423500342094339,,,
1471,3,-0.12665827572345734,0.843656842141693,,,
1472,3,-0.12199394404888153,0.8468792240923804,,,
1473,3,-0.09576547890901566,0.8453480457198933,,,
1474,3,-0.11314009875059128,0.8522665607088019,,,
1475,3,-0.07245349884033203,0.8541846573145659,,,
1476,3,-0.07409439980983734,0.8571372206774559,,,
1477,3,-0.07341622561216354,0.8640312918035087,,,
1478,6,-0.06648605316877365,0.8573600162730073,,,
1479,1,-0.10439743101596832,0.858121117161656,,,
1480,3,-0.0856420025229454,0.8587128159666073,,,
1481,3,-0.08424460887908936,0.8407947883190099,,,
1482,3,-0.21770621836185455,0.8388052595959733,,,
1483,3,-0.18863439559936523,0.8382777098650698,,,
1484,3,-0.18365079164505005,0.8391964935606636,,,
1485,3,-0.17818599939346313,0.8412227451038494,,,
1486,3,-0.1627151072025299,0.8433724196281931,,,
1487,6,-0.14745239913463593,0.8292439015187668,,,
1488,6,-0.29191020131111145,0.8256527564319711,,,
1489,1,-0.28605443239212036,0.8212359585887431,,,
1490,3,-0.3173239529132843,0.8198704262006437,,,
1491,3,-0.3216533958911896,0.8259542076692813,,,
1492,4,-0.27237969636917114,0.8241281463572011,,,
1493,3,-0.2940223217010498,0.8227345277391429,,,
1494,3,-0.302174836397171,0.8270450093092975,,,
1495,3,-0.2708694636821747,0.8365645448145969,,,
1496,3,-0.21179111301898956,0.8281166572838086,,,
1497,3,-0.3004581332206726,0.8323028808524381,,,
1498,3,-0.25169694423675537,0.8403582491507569,,,
1499,3,-0.2025475949048996,0.8382841958988618,,,
1500,3,-0.22358767688274384,0.8467702354356471,,,
1501,3,-0.16577419638633728,0.8527265555418264,,,
1502,3,-0.14203128218650818,0.8497043159085984,,,
1503,3,-0.15986661612987518,0.8417201422457073,,,
1504,3,-0.22426797449588776,0.8277399624497676,,,
1505,6,-0.3440132737159729,0.8254797389703504,,,
1506,3,-0.3274040222167969,0.8237871538641044,,,
1507,3,-0.3383546769618988,0.8208431215146617,,,
1508,3,-0.36452001333236694,0.8207850756109311,,,
1509,3,-0.3536378741264343,0.8154321653688443,,,
1510,3,-0.4038196802139282,0.8206397238166291,,,
1511,3,-0.35287240147590637,0.8150463698557827,,,
1512,3,-0.3903857171535492,0.8228773792348589,,,
1513,3,-0.31892621517181396,0.8267890100059758,,,
1514,3,-0.29445892572402954,0.811326838130151,,,
1515,3,-0.44949936866760254,0.8124895347088369,,,
1516,3,-0.39885008335113525,0.8125912786335191,,,
1517,3,-0.39957261085510254,0.8189988319329408,,,
1518,3,-0.3395483195781708,0.8106613173596817,,,
1519,3,-0.41804951429367065,0.8195824638167801,,,
1520,3,-0.3307656943798065,0.814126518957756,,,
1521,3,-0.38409918546676636,0.8187635175903297,,,
1522,3,-0.3398655652999878,0.8255712932042636,,,
1523,3,-0.2940729260444641,0.8161434963396899,,,
1524,3,-0.3851676881313324,0.8191009056657174,,,
1525,1,-0.3402095437049866,0.8150206144472928,,,
1526,3,-0.38420721888542175,0.8135240786480843,,,
1527,6,-0.38269680738449097,0.8191559879744624,,,
1528,1,-0.3417958915233612,0.8180274467693633,,,
1529,3,-0.3587515950202942,0.8172585944132038,,,
1530,3,-0.3616432845592499,0.8156999394690332,,,
1531,4,-0.378922700881958,0.8239584843381945,,,
1532,3,-0.3204112648963928,0.8331555309300709,,,
1533,3,-0.2584652304649353,0.8247019357574499,,,
1534,6,-0.33616015315055847,0.8253800922713761,,,
1535,6,-0.29011380672454834,0.8248304694302097,,,
1536,3,-0.2942453920841217,0.8192160428144462,,,
1537,3,-0.344307005405426,0.8182752754230893,,,
1538,3,-0.3356987237930298,0.8207344227490856,,,
1539,3,-0.3158248960971832,0.8309271455609167,,,
1540,3,-0.24386347830295563,0.8279677773494656,,,
1541,3,-0.2776910662651062,0.8280468252414732,,,
1542,3,-0.2657829821109772,0.8142432307254905,,,
1543,3,-0.4096064865589142,0.8131754880325027,,,
1544,3,-0.3827756345272064,0.816660950376602,,,
1545,3,-0.3369114398956299,0.8187597119736915,,,
1546,3,-0.3242577314376831,0.8030774803792183,,,
1547,3,-0.4836544692516327,0.8101968002595404,,,
1548,3,-0.3931538164615631,0.809973447885272,,,
1549,3,-0.3936275839805603,0.8170323610677533,,,
1550,3,-0.34901881217956543,0.8216312161343743,,,
1551,6,-0.31701305508613586,0.823599624327021,,,
1552,3,-0.3074638545513153,0.8132323088543623,,,
1553,6,-0.4102283716201782,0.8053601401624176,,,
1554,6,-0.45023223757743835,0.8075560682058366,,,
1555,6,-0.41419631242752075,0.809359840598123,,,
1556,3,-0.40034839510917664,0.8086289238546617,,,
1557,3,-0.407042533159256,0.8109706194481098,,,
1558,3,-0.39179879426956177,0.8185480989071969,,,
1559,6,-0.33970946073532104,0.817650849221921,,,
1560,6,-0.35022497177124023,0.8177305904014992,,,
1561,6,-0.34631621837615967,0.8209993096925298,,,
1562,3,-0.32823026180267334,0.8160326205905398,,,
1563,3,-0.38067203760147095,0.8156815121843961,,,
1564,3,-0.36551252007484436,0.8171039179933796,,,
1565,6,-0.35498860478401184,0.8147735889510173,,,
1566,6,-0.3771047294139862,0.8185636184238376,,,
1567,6,-0.34026747941970825,0.8121931525154203,,,
1568,3,-0.40101194381713867,0.8124292405165215,,,
1569,3,-0.38280290365219116,0.8114136491727973,,,
1570,3,-0.39866530895233154,0.8088749109129627,,,
1571,3,-0.418020099401474,0.8153663614056803,,,
1572,3,-0.3653952479362488,0.8083668557000725,,,
1573,3,-0.4151247441768646,0.8076770168649852,,,
1574,3,-0.40094277262687683,0.8075965499003764,,,
1575,3,-0.4019841253757477,0.811471139636997,,,
1576,3,-0.37581300735473633,0.8072737914295784,,,
1577,1,-0.40273284912109375,0.8092199062509658,,,
1578,4,-0.3822672963142395,0.8094191180326108,,,
1579,3,-0.3811226189136505,0.8085452781455446,,,
1580,3,-0.39547035098075867,0.8173675315200416,,,
1581,3,-0.333286851644516,0.8240761452757634,,,
1582,3,-0.2903605103492737,0.8231474699292335,,,
1583,6,-0.29308202862739563,0.8187379324425245,,,
1584,6,-0.3258713185787201,0.816384530208193,,,
1585,6,-0.33827564120292664,0.8164656990890224,,,
1586,1,-0.3325986862182617,0.8165419053379115,,,
1587,3,-0.33137890696525574,0.8166449713200811,,,
1588,3,-0.33251309394836426,0.8212922075837341,,,
1589,3,-0.30549997091293335,0.824275999943645,,,
1590,3,-0.284811407327652,0.8260284224110322,,,
1591,3,-0.2732718884944916,0.8198007553358986,,,
1592,3,-0.3370693027973175,0.8186288451948674,,,
1593,3,-0.3264346122741699,0.8267282046760748,,,
1594,3,-0.265058696269989,0.8230333094975585,,,
1595,3,-0.30479204654693604,0.8259925078793288,,,
1596,3,-0.27137354016304016,0.8244310208918838,,,
1597,3,-0.2903921604156494,0.8242375378622208,,,
1598,3,-0.2821393311023712,0.8172923704200591,,,
1599,3,-0.3493388891220093,0.8159398403894085,,,
1600,3,-0.34209322929382324,0.8194872156957329,,,
1601,3,-0.31046345829963684,0.8279659904639411,,,
1602,3,-0.2567380666732788,0.8265009473247297,,,
1603,3,-0.2674188017845154,0.8296047935319906,,,
1604,3,-0.24053838849067688,0.8332133507627468,,,
