step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
701,1,-0.8123946785926819,0.7244184264893004,0.25,0.25,0.28927343337272937
702,4,-0.817392110824585,0.7223698317092864,1.0,0.0,0.29128330871710184
703,4,-0.8398528099060059,0.7246287652493616,1.0,0.0,0.28906707011732274
704,5,-0.8154942393302917,0.7277527901624476,0.25,0.75,0.28600209079136063
705,4,-0.7961733341217041,0.7259363959897035,1.0,0.0,0.2877841542326407
706,1,-0.8125689625740051,0.7197381167392501,0.25,0.25,0.29386528299688375
707,6,-0.872096598148346,0.7202441164478813,0.0,1.0,0.2933688469283361
708,6,-0.8451787233352661,0.7229684690370639,0.0,1.0,0.290695985925372
709,6,-0.8242460489273071,0.7221122354538305,0.0,1.0,0.2915360362783035
710,6,-0.8336575031280518,0.7234355433283756,0.0,1.0,0.2902377395648638
711,6,-0.8197895884513855,0.7262377515305156,0.0,1.0,0.2874884944578149
712,6,-0.7869604229927063,0.7256928810126791,0.0,1.0,0.28802306665840766
713,6,-0.7911479473114014,0.7233576877154182,0.0,1.0,0.29031412366894854
714,6,-0.8104474544525146,0.7207889869657177,0.0,1.0,0.2928342747277434
715,6,-0.8277717232704163,0.7187651567338538,0.0,1.0,0.2948198535859454
716,6,-0.8371995091438293,0.7196992459300446,0.0,1.0,0.29390341912892903
717,6,-0.8249676823616028,0.7165856746625077,0.0,1.0,0.2969581423883167
718,4,-0.8579543828964233,0.7166475263445538,1.0,0.0,0.2968974597330814
719,1,-0.8470380902290344,0.7109566891715627,0.25,0.25,0.3024807373214166
720,4,-0.9138760566711426,0.7112263401205369,1.0,0.0,0.302216182906255
721,5,-0.8943105936050415,0.7059126594359435,0.25,0.75,0.3074294324468787
722,6,-0.9477299451828003,0.7081937712082279,0.0,1.0,0.3051914347942435
723,6,-0.9141689538955688,0.7073439648524287,0.0,1.0,0.3060251793974589
724,6,-0.9311355352401733,0.7035585013206482,0.0,1.0,0.3097390958311883
725,6,-0.9706329703330994,0.704871816983009,0.0,1.0,0.3084506024722728
726,6,-0.9409897923469543,0.7042538242211451,0.0,1.0,0.3090569148709905
727,6,-0.9471064209938049,0.7055671398835058,0.0,1.0,0.30776842151207506
728,4,-0.9338054060935974,0.7012305926671445,1.0,0.0,0.31202300588127463
729,1,-0.9769251942634583,0.7013974954813951,0.25,0.25,0.3118592576112208
730,0,-0.9632498025894165,0.7007709431558762,0.0,0.0,0.31247396779368597
731,0,-0.9765448570251465,0.7007709431558762,0.0,0.0,0.31247396779368597
732,0,-0.9743638038635254,0.7007709431558762,0.0,0.0,0.31247396779368597
733,0,-0.9717729687690735,0.7007709431558762,0.0,0.0,0.31247396779368597
734,0,-0.9754594564437866,0.7007709431558762,0.0,0.0,0.31247396779368597
735,0,-0.9812034368515015,0.7007709431558762,0.0,0.0,0.31247396779368597
736,0,-0.9786829352378845,0.7007709431558762,0.0,0.0,0.31247396779368597
737,0,-0.9726501107215881,0.7007709431558762,0.0,0.0,0.31247396779368597
738,0,-0.9734976291656494,0.7007709431558762,0.0,0.0,0.31247396779368597
739,0,-0.9792001843452454,0.7007709431558762,0.0,0.0,0.31247396779368597
740,0,-0.9775323271751404,0.7007709431558762,0.0,0.0,0.31247396779368597
741,0,-0.9801973700523376,0.7007709431558762,0.0,0.0,0.31247396779368597
742,0,-0.9867256879806519,0.7007709431558762,0.0,0.0,0.31247396779368597
743,0,-0.9855906367301941,0.7007709431558762,0.0,0.0,0.31247396779368597
744,0,-0.9818963408470154,0.7007709431558762,0.0,0.0,0.31247396779368597
745,0,-0.9777408838272095,0.7007709431558762,0.0,0.0,0.31247396779368597
746,0,-0.9743773341178894,0.7007709431558762,0.0,0.0,0.31247396779368597
747,0,-0.9763540625572205,0.7007709431558762,0.0,0.0,0.31247396779368597
748,0,-0.9716154336929321,0.7007709431558762,0.0,0.0,0.31247396779368597
749,0,-0.9711664319038391,0.7007709431558762,0.0,0.0,0.31247396779368597
750,0,-0.9640591144561768,0.7007709431558762,0.0,0.0,0.31247396779368597
751,6,-0.9645974636077881,0.7000701722127203,0.0,1.0,0.3131614938258923
752,4,-0.9645687341690063,0.6988258472880403,1.0,0.0,0.3143823004055543
753,4,-0.9859114289283752,0.7013325994145975,1.0,0.0,0.3119229271108582
754,0,-0.9537460803985596,0.7007787307637473,0.0,0.0,0.3124663273753834
755,0,-0.952721118927002,0.7007787307637473,0.0,0.0,0.3124663273753834
756,0,-0.9556203484535217,0.7007787307637473,0.0,0.0,0.3124663273753834
757,0,-0.9535906314849854,0.7007787307637473,0.0,0.0,0.3124663273753834
758,0,-0.958621084690094,0.7007787307637473,0.0,0.0,0.3124663273753834
759,0,-0.9445855617523193,0.7007787307637473,0.0,0.0,0.3124663273753834
760,0,-0.9456040859222412,0.7007787307637473,0.0,0.0,0.3124663273753834
761,0,-0.9417976140975952,0.7007787307637473,0.0,0.0,0.3124663273753834
762,0,-0.9417976140975952,0.7007787307637473,0.0,0.0,0.3124663273753834
763,0,-0.9417976140975952,0.7007787307637473,0.0,0.0,0.3124663273753834
764,0,-0.9417976140975952,0.7007787307637473,0.0,0.0,0.3124663273753834
765,0,-0.9417976140975952,0.7007787307637473,0.0,0.0,0.3124663273753834
766,5,-0.9417976140975952,0.7000779520329835,0.25,0.75,0.3131538610480081
767,6,-0.9527145028114319,0.7007385022017449,0.0,1.0,0.3125057955980387
768,6,-0.9420294165611267,0.697927321880662,0.0,1.0,0.3152638432466278
769,6,-0.9815800786018372,0.6969396380756651,0.0,1.0,0.3162328593483313
770,6,-0.9857680201530457,0.6974714767346734,0.0,1.0,0.3157110726981097
771,6,-0.9765117168426514,0.6976234057946475,0.0,1.0,0.3155620151711089
772,6,-0.9750534892082214,0.6975474122816275,0.0,1.0,0.3156365723698488
773,4,-0.9761461019515991,0.6973817035283542,1.0,0.0,0.3157991491472575
774,4,-0.9780324101448059,0.6907982231382416,1.0,0.0,0.3222581985626602
775,1,-1.0503883361816406,0.693242429244596,0.25,0.25,0.31986018913802783
776,4,-1.0054138898849487,0.6933482959992723,1.0,0.0,0.3197563233163981
777,5,-1.0055201053619385,0.6952707479535324,0.25,0.75,0.31787020663714854
778,6,-0.9880512356758118,0.697447541268597,0.0,1.0,0.31573455577226
779,6,-0.9694371223449707,0.6981257446453154,0.0,1.0,0.3150691707685322
780,6,-0.964424192905426,0.6960157019252778,0.0,1.0,0.31713933265703753
781,6,-0.9890249371528625,0.6942824196941886,0.0,1.0,0.31883985501269896
782,6,-1.0006024837493896,0.6950360556607895,0.0,1.0,0.3181004631316491
783,6,-0.9858616590499878,0.6989546982130946,0.0,1.0,0.3142558848255222
784,4,-0.9570905566215515,0.6956935652103651,1.0,0.0,0.31745538083168723
785,5,-0.994638979434967,0.6965613900118229,0.25,0.75,0.3166039583401815
786,6,-0.9764900803565979,0.6949357951711818,0.0,1.0,0.3181988286493411
787,6,-0.9952285289764404,0.6964352561119274,0.0,1.0,0.31672770824814916
788,6,-0.9770848155021667,0.6970350633685329,0.0,1.0,0.31613923763981394
789,6,-0.9726064205169678,0.6953856220132518,0.0,1.0,0.31775750375291273
790,6,-0.9914265275001526,0.6959104390625896,0.0,1.0,0.3172426060005309
791,6,-0.9815428256988525,0.6965852365264629,0.0,1.0,0.3165805625362424
792,6,-0.9760773777961731,0.6946358915428791,0.0,1.0,0.3184930639535086
793,6,-0.9982444047927856,0.692986450187598,0.0,1.0,0.3201113300666074
794,6,-1.0103079080581665,0.6921617295099575,0.0,1.0,0.32092046312315675
795,6,-1.0137614011764526,0.6887129235856282,0.0,1.0,0.32430408494161495
796,6,-1.0492479801177979,0.6910371052040144,0.0,1.0,0.3220238314838735
797,6,-1.0169014930725098,0.6901374515198743,0.0,1.0,0.3229064812767304
798,6,-1.029017686843872,0.6903623649409092,0.0,1.0,0.32268581882851627
799,6,-1.0199462175369263,0.691786835674387,0.0,1.0,0.3212882712832777
800,6,-1.0065339803695679,0.6915619222533519,0.0,1.0,0.321508933731492
801,6,-1.010511040687561,0.6957605158488224,0.0,1.0,0.3173896955927917
802,6,-0.9751017689704895,0.6968850829539975,0.0,1.0,0.3162863833517206
803,6,-0.967608630657196,0.6977098036316381,0.0,1.0,0.31547725029517115
804,6,-0.9609783291816711,0.6965852365264631,0.0,1.0,0.31658056253624217
805,6,-0.9621574282646179,0.6975598804178709,0.0,1.0,0.315624339887432
806,6,-0.9544097781181335,0.6936611904507032,0.0,1.0,0.3194493427219647
807,6,-0.9995035529136658,0.6944859111283436,0.0,1.0,0.31864020966541545
808,4,-0.9829568862915039,0.6975401347698473,1.0,0.0,0.3156437123331242
809,0,-0.9615119695663452,0.6955139372188276,0.0,0.0,0.317631613767001
810,0,-0.9866442084312439,0.6955139372188276,0.0,0.0,0.317631613767001
811,0,-0.9764857888221741,0.6955139372188276,0.0,0.0,0.317631613767001
812,0,-0.9735365509986877,0.6955139372188276,0.0,0.0,0.317631613767001
813,0,-0.9747861623764038,0.6955139372188276,0.0,0.0,0.317631613767001
814,0,-0.9818872213363647,0.6955139372188276,0.0,0.0,0.317631613767001
815,0,-0.9759145379066467,0.6955139372188276,0.0,0.0,0.317631613767001
816,0,-0.9774687886238098,0.6955139372188276,0.0,0.0,0.317631613767001
817,0,-0.9742358922958374,0.6955139372188276,0.0,0.0,0.317631613767001
818,0,-0.9772161841392517,0.6955139372188276,0.0,0.0,0.317631613767001
819,0,-0.9784266352653503,0.6955139372188276,0.0,0.0,0.317631613767001
820,0,-0.9750898480415344,0.6955139372188276,0.0,0.0,0.317631613767001
821,0,-0.9761632084846497,0.6955139372188276,0.0,0.0,0.317631613767001
822,0,-0.977340042591095,0.6955139372188276,0.0,0.0,0.317631613767001
823,0,-0.9732692241668701,0.6955139372188276,0.0,0.0,0.317631613767001
824,0,-0.969666600227356,0.6955139372188276,0.0,0.0,0.317631613767001
825,0,-0.9678281545639038,0.6955139372188276,0.0,0.0,0.317631613767001
826,0,-0.9587015509605408,0.6955139372188276,0.0,0.0,0.317631613767001
827,0,-0.9635946750640869,0.6955139372188276,0.0,0.0,0.317631613767001
828,0,-0.9611765146255493,0.6955139372188276,0.0,0.0,0.317631613767001
829,0,-0.961481511592865,0.6955139372188276,0.0,0.0,0.317631613767001
830,0,-0.9646312594413757,0.6955139372188276,0.0,0.0,0.317631613767001
831,0,-0.9640405774116516,0.6955139372188276,0.0,0.0,0.317631613767001
832,0,-0.9749885201454163,0.6955139372188276,0.0,0.0,0.317631613767001
833,0,-0.9786236882209778,0.6955139372188276,0.0,0.0,0.317631613767001
834,0,-0.9813610911369324,0.6955139372188276,0.0,0.0,0.317631613767001
835,0,-0.977766752243042,0.6955139372188276,0.0,0.0,0.317631613767001
836,0,-0.9811186194419861,0.6955139372188276,0.0,0.0,0.317631613767001
837,0,-0.9651499390602112,0.6955139372188276,0.0,0.0,0.317631613767001
838,0,-0.9690737128257751,0.6955139372188276,0.0,0.0,0.317631613767001
839,0,-0.992779552936554,0.6955139372188276,0.0,0.0,0.317631613767001
840,0,-0.9742100238800049,0.6955139372188276,0.0,0.0,0.317631613767001
841,0,-0.9742100238800049,0.6955139372188276,0.0,0.0,0.317631613767001
842,0,-0.9742100238800049,0.6955139372188276,0.0,0.0,0.317631613767001
843,0,-0.9742100238800049,0.6955139372188276,0.0,0.0,0.317631613767001
844,4,-0.9742100238800049,0.6948184232816088,1.0,0.0,0.3183139821532339
845,1,-0.9995352029800415,0.6934912068274547,0.25,0.25,0.3196161135722311
846,0,-1.0169057846069336,0.6930906479998158,0.0,0.0,0.3200091016436136
847,0,-1.020682692527771,0.6930906479998158,0.0,0.0,0.3200091016436136
848,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
849,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
850,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
851,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
852,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
853,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
854,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
855,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
856,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
857,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
858,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
859,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
860,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
861,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
862,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
863,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
864,0,-1.0193537473678589,0.6930906479998158,0.0,0.0,0.3200091016436136
865,0,-1.0193341970443726,0.6930906479998158,0.0,0.0,0.3200091016436136
866,0,-1.0191826820373535,0.6930906479998158,0.0,0.0,0.3200091016436136
867,0,-1.0191197395324707,0.6930906479998158,0.0,0.0,0.3200091016436136
868,0,-1.0191197395324707,0.6930906479998158,0.0,0.0,0.3200091016436136
869,0,-1.0191197395324707,0.6930906479998158,0.0,0.0,0.3200091016436136
870,4,-1.0191197395324707,0.692397557351816,1.0,0.0,0.32068909254197003
871,4,-1.031654715538025,0.691730311034873,1.0,0.0,0.3213437275796702
872,5,-1.0411372184753418,0.6864050514375946,0.25,0.75,0.3265683371859094
873,4,-1.08074152469635,0.6867261270659057,1.0,0.0,0.32625333004280954
874,5,-1.0595688819885254,0.6828439771115142,0.25,0.75,0.3300621054788353
875,6,-1.1015665531158447,0.6841031744087857,0.0,1.0,0.32882670762164223
876,6,-1.0722471475601196,0.6871651560336628,0.0,1.0,0.32582259893562876
877,6,-1.0409717559814453,0.6870939319973572,0.0,1.0,0.32589247680307903
878,6,-1.0431764125823975,0.6895862299878337,0.0,1.0,0.3234472844542763
879,6,-1.0196186304092407,0.6842455681533752,0.0,1.0,0.32868700518793714
880,6,-1.0814566612243652,0.6860257887648614,0.0,1.0,0.32694043161005015
881,6,-1.0478464365005493,0.683533490774385,0.0,1.0,0.32938562395885296
882,6,-1.0770070552825928,0.6839607806641963,0.0,1.0,0.32896641005534705
883,4,-1.0649278163909912,0.6838464491899113,1.0,0.0,0.3290785806092765
884,4,-1.0664362907409668,0.6921192742950578,1.0,0.0,0.3209621159138889
885,4,-0.9952958822250366,0.6903714983498683,1.0,0.0,0.3226768580454194
886,4,-1.0180976390838623,0.6923523016054585,1.0,0.0,0.3207334929327562
887,4,-0.9962818622589111,0.6926630362936305,1.0,0.0,0.32042863128100785
888,5,-0.9946370720863342,0.6885524813332723,0.25,0.75,0.3244614947575296
889,6,-1.039686918258667,0.6874889464571761,0.0,1.0,0.32550492830827377
890,4,-1.0376180410385132,0.6887339895439422,1.0,0.0,0.32428341714013764
891,4,-1.0240510702133179,0.6826035036517609,1.0,0.0,0.33029803387348383
892,1,-1.090844988822937,0.6789134777659868,0.25,0.25,0.33391831647903786
893,1,-1.1100425720214844,0.681360911930167,0.25,0.25,0.33151714000843935
894,0,-1.0779533386230469,0.682302234490543,0.0,0.0,0.33059360890133177
895,0,-1.071476697921753,0.682302234490543,0.0,0.0,0.33059360890133177
896,0,-1.0718809366226196,0.682302234490543,0.0,0.0,0.33059360890133177
897,0,-1.0718210935592651,0.682302234490543,0.0,0.0,0.33059360890133177
898,4,-1.0718213319778442,0.6816199322560524,1.0,0.0,0.3312630152924304
899,4,-1.0791707038879395,0.6804532995231424,1.0,0.0,0.3324075981004554
900,4,-1.089359164237976,0.6812435961525677,1.0,0.0,0.331632238460902
901,4,-1.078320026397705,0.6793242912126878,1.0,0.0,0.3335152676058706
902,4,-1.098649501800537,0.6821844364112799,1.0,0.0,0.33070918053972265
903,0,-1.0636779069900513,0.6870720446822314,0.0,0.0,0.3259139504373259
904,0,-1.0267990827560425,0.6870720446822314,0.0,0.0,0.3259139504373259
905,0,-1.0239498615264893,0.6870720446822314,0.0,0.0,0.3259139504373259
906,0,-1.025395154953003,0.6870720446822314,0.0,0.0,0.3259139504373259
907,0,-1.0289380550384521,0.6870720446822314,0.0,0.0,0.3259139504373259
908,0,-1.0288515090942383,0.6870720446822314,0.0,0.0,0.3259139504373259
909,0,-1.0317274332046509,0.6870720446822314,0.0,0.0,0.3259139504373259
910,0,-1.0250521898269653,0.6870720446822314,0.0,0.0,0.3259139504373259
911,4,-1.0273258686065674,0.6863849726375492,1.0,0.0,0.32658803648688856
912,1,-1.031182885169983,0.6834446964948817,0.25,0.25,0.3294727399833767
913,0,-1.0616159439086914,0.6830052660583155,0.0,0.0,0.3299038649714113
914,4,-1.056350827217102,0.6823222607922571,1.0,0.0,0.33057396110643994
915,4,-1.0760482549667358,0.6939182852315962,1.0,0.0,0.3191971071572133
916,4,-0.9773289561271667,0.6936923973062046,1.0,0.0,0.3194187256911787
917,5,-0.9870006442070007,0.6889702247029406,0.25,0.75,0.32405164694030264
918,0,-1.0371848344802856,0.6907249223989057,0.0,0.0,0.3223301138824456
919,0,-1.0033143758773804,0.6907249223989057,0.0,0.0,0.3223301138824456
920,0,-1.0028713941574097,0.6907249223989057,0.0,0.0,0.3223301138824456
921,0,-1.0042544603347778,0.6907249223989057,0.0,0.0,0.3223301138824456
922,0,-0.9965791702270508,0.6907249223989057,0.0,0.0,0.3223301138824456
923,6,-0.9914785027503967,0.6900341974765068,0.0,1.0,0.3230077837685631
924,6,-1.001873254776001,0.6889620389769366,0.0,1.0,0.32405967795211205
925,6,-1.0124677419662476,0.6857456180104724,0.0,1.0,0.32721530700119844
926,6,-1.0440980195999146,0.6817428965808933,0.0,1.0,0.33114237505301064
927,6,-1.0770071744918823,0.6824577052687713,0.0,1.0,0.33044107659627076
928,6,-1.0578755140304565,0.6818858801313675,0.0,1.0,0.33100209396103836
929,4,-1.0635868310928345,0.6829194151312007,1.0,0.0,0.32998809327433526
930,4,-1.0520678758621216,0.6861347279395825,1.0,0.0,0.32683355143860565
931,5,-1.0281776189804077,0.6858224678553849,0.25,0.75,0.32713990965565437
932,4,-1.0306293964385986,0.6884192815602118,1.0,0.0,0.3245921769902298
933,4,-1.0124446153640747,0.6985914731875075,1.0,0.0,0.314612244721832
934,4,-0.9416276216506958,0.693654977826071,1.0,0.0,0.31945543792497594
935,4,-0.9985895156860352,0.6994142071971974,1.0,0.0,0.3138050607842448
936,4,-0.9382284879684448,0.7108205454906764,1.0,0.0,0.3026143078206559
937,4,-0.8577228784561157,0.7100352001811271,1.0,0.0,0.3033848097226821
938,1,-0.8705164790153503,0.7121300022662279,0.25,0.25,0.30132960041371604
939,4,-0.8524671792984009,0.712004049408064,1.0,0.0,0.30145317270172856
940,4,-0.8546433448791504,0.7179336964110145,1.0,0.0,0.2956355989051282
941,4,-0.8110570311546326,0.7035384839518006,1.0,0.0,0.30975873486204913
942,4,-0.9630611538887024,0.7083493313513292,1.0,0.0,0.30503881481334905
943,0,-0.8794562220573425,0.723677109669025,0.0,0.0,0.2900007389452985
944,0,-0.7737047672271729,0.723677109669025,0.0,0.0,0.2900007389452985
945,0,-0.7796644568443298,0.723677109669025,0.0,0.0,0.2900007389452985
946,0,-0.7854903936386108,0.723677109669025,0.0,0.0,0.2900007389452985
947,1,-0.7852419018745422,0.722953432559356,0.25,0.25,0.29071073820635324
948,4,-0.7889944911003113,0.725999626707698,1.0,0.0,0.28772211860590574
949,4,-0.7660106420516968,0.70671177572527,1.0,0.0,0.306645419843277
950,0,-0.9763036966323853,0.7103465962776796,0.0,0.0,0.30307929916349263
951,4,-0.8884459733963013,0.7096362496814019,1.0,0.0,0.3037762198643291
952,4,-0.8970629572868347,0.7013684429298822,1.0,0.0,0.3118877610554092
953,6,-0.983983039855957,0.689535955011742,0.0,1.0,0.32349660920891854
954,6,-1.0830495357513428,0.6847334770278811,0.0,1.0,0.3282083180279693
955,6,-1.0919740200042725,0.6821582783071237,0.0,1.0,0.33073484424301425
956,6,-1.1003801822662354,0.6836895062498769,0.0,1.0,0.32923255725157097
957,6,-1.0783151388168335,0.6855687067515448,0.0,1.0,0.32738887455146726
958,6,-1.0657975673675537,0.6854990909992577,0.0,1.0,0.3274571745322477
959,6,-1.0670183897018433,0.6864039364752086,0.0,1.0,0.3265694310749651
960,6,-1.0607784986495972,0.6875871387577868,0.0,1.0,0.32540859188980287
961,4,-1.054123044013977,0.687038730022343,1.0,0.0,0.32594663543397295
962,4,-1.0595954656600952,0.6820453837009584,1.0,0.0,0.33084560508632893
963,5,-1.1096365451812744,0.67165801960433,0.25,0.75,0.3410366429599536
964,4,-1.2033765316009521,0.6697517182311629,1.0,0.0,0.34290691431193165
965,2,-1.185307264328003,0.6745203266233577,0.5,0.5,0.3382284349328256
966,6,-1.147029161453247,0.6697355445355134,0.0,1.0,0.3429227823168833
967,6,-1.2049421072006226,0.6721800868808552,0.0,1.0,0.34052444300834367
968,6,-1.170212984085083,0.6754394939434836,0.0,1.0,0.3373266403211742
969,6,-1.1484795808792114,0.676322225198989,0.0,1.0,0.3364605931148374
970,4,-1.1424763202667236,0.6766644709187687,1.0,0.0,0.33612481600527283
971,4,-1.1436505317687988,0.6793937775582936,1.0,0.0,0.3334470945859224
972,5,-1.1098859310150146,0.6796591782712381,0.25,0.75,0.3331867100752665
973,4,-1.1118608713150024,0.6832453575429112,1.0,0.0,0.3296683113324045
974,4,-1.0968352556228638,0.686328822092481,1.0,0.0,0.32664312575940185
975,1,-1.0753296613693237,0.6821432987489048,0.25,0.25,0.3307495406803124
976,5,-1.1197400093078613,0.6832814389379651,0.25,0.75,0.3296329118932294
977,6,-1.097192645072937,0.6811702522795385,0.0,1.0,0.331704196099133
978,6,-1.1190272569656372,0.6773245030774431,0.0,1.0,0.3354772587747485
979,6,-1.1538684368133545,0.6786064366364769,0.0,1.0,0.3342195543821755
980,6,-1.1163378953933716,0.6829244690221629,0.0,1.0,0.3299831349043652
981,6,-1.0870258808135986,0.6865003347657771,0.0,1.0,0.3264748547588759
982,6,-1.0611482858657837,0.6902111679761351,0.0,1.0,0.3228341580972716
983,6,-1.0227882862091064,0.6945966326201868,0.0,1.0,0.31853158086350747
984,6,-0.9755003452301025,0.6991171162059885,0.0,1.0,0.3140965366115247
985,6,-0.9383829832077026,0.6946641163535586,0.0,1.0,0.31846537260545005
986,6,-0.9848604202270508,0.6999267151064253,0.0,1.0,0.3133022395232504
987,6,-0.9319266676902771,0.6981050661054355,0.0,1.0,0.31508945847397185
988,6,-0.9549744725227356,0.6921677329688626,0.0,1.0,0.3209145731325388
989,6,-1.0114725828170776,0.6999941988397974,0.0,1.0,0.3132360312651928
990,6,-0.9345711469650269,0.6993869996644696,0.0,1.0,0.31383175408139863
991,6,-0.9451922178268433,0.6993195159310976,0.0,1.0,0.31389796233945616
992,6,-0.9434307813644409,0.7011411649320877,0.0,1.0,0.3121107433887345
993,6,-0.9250616431236267,0.7006688817484971,0.0,1.0,0.31257410019092946
994,6,-0.9176647663116455,0.7074158137855071,0.0,1.0,0.30595468844408796
995,6,-0.8641037344932556,0.7054591973177735,0.0,1.0,0.3078743239109244
996,6,-0.8916866183280945,0.7029628654080836,0.0,1.0,0.31032347393590953
997,6,-0.9055883884429932,0.6973628994633637,0.0,1.0,0.3158175978062929
998,4,-0.960177481174469,0.6997016353905525,1.0,0.0,0.3135230651232493
999,6,-0.9269335865974426,0.7087504881302381,0.0,1.0,0.3046452400922656
1000,4,-0.8628776669502258,0.7110086664054233,1.0,0.0,0.30242974248250354
1001,4,-0.8501729369163513,0.7133249069773283,1.0,0.0,0.3001572799816105
1002,4,-0.8362287282943726,0.7200033723519003,1.0,0.0,0.2936050408440563
1003,4,-0.7889383435249329,0.7127072051255923,1.0,0.0,0.300763306968543
1004,4,-0.8708993196487427,0.7131704815143943,1.0,0.0,0.3003087867283436
1005,4,-0.8463906049728394,0.7146760473109396,1.0,0.0,0.29883167685608963
1006,4,-0.831307053565979,0.7113560647919809,1.0,0.0,0.302088910094064
1007,4,-0.867136538028717,0.7115877265483994,1.0,0.0,0.3018616268572804
1008,4,-0.8527466058731079,0.7205438379101519,1.0,0.0,0.2930747903471743
1009,4,-0.7846336364746094,0.7123984013237592,1.0,0.0,0.3010662742286414
1010,4,-0.8740112781524658,0.7100049244583695,1.0,0.0,0.30341451321958507
1011,4,-0.8753713965415955,0.713209076099119,1.0,0.0,0.3002709216000024
1012,4,-0.8468142151832581,0.7149076619433231,1.0,0.0,0.2986044398526739
1013,4,-0.8383837342262268,0.7137109470726458,1.0,0.0,0.2997785362314617
1014,4,-0.8543415069580078,0.7224740383867395,1.0,0.0,0.29118107159643
1015,4,-0.790604293346405,0.7056812942404274,1.0,0.0,0.30765642472790494
1016,4,-0.9652308821678162,0.6985395524770532,1.0,0.0,0.31466318410565863
1017,5,-0.9865381121635437,0.700080064327032,0.25,0.75,0.31315178867734234
1018,6,-0.950803816318512,0.6946716890579314,0.0,1.0,0.3184579430288654
1019,4,-1.0027817487716675,0.7011496364463145,1.0,0.0,0.31210243199023835
1020,6,-0.9424485564231873,0.70006651380607,0.0,1.0,0.3131650830868813
1021,6,-0.9557989835739136,0.698457745087514,0.0,1.0,0.31474344529582976
1022,4,-0.968465268611908,0.6993010112459904,1.0,0.0,0.3139161172770335
1023,2,-0.9579867720603943,0.6989081543216794,0.5,0.5,0.3143015490147993
1024,4,-0.9619204998016357,0.6962993320715877,1.0,0.0,0.3168610632581548
1025,5,-0.991275429725647,0.6943028873735998,0.25,0.75,0.31881977418236274
1026,6,-1.0017790794372559,0.6962351977756788,0.0,1.0,0.316923985384743
1027,4,-0.9795517921447754,0.6927569484353565,1.0,0.0,0.3203364941243413
1028,4,-1.012406349182129,0.69076021745892,1.0,0.0,0.3222954859161963
1029,3,-1.0224283933639526,0.6758234253021319,0.75,0.25,0.336949965451548
1030,4,-1.1932905912399292,0.6683603616064423,1.0,0.0,0.34427197362114065
1031,5,-1.2214021682739258,0.6688477341727299,0.25,0.75,0.3437938126329054
1032,6,-1.1936323642730713,0.6678767853830132,0.0,1.0,0.34474641001923995
1033,4,-1.208734154701233,0.6735125425665496,1.0,0.0,0.3392171713818253
1034,4,-1.1592415571212769,0.6709041603995893,1.0,0.0,0.341776253859834
1035,5,-1.188750982284546,0.6744767365520604,0.25,0.75,0.33827120113061865
1036,4,-1.1534650325775146,0.6736321410560555,1.0,0.0,0.3390998333618189
1037,4,-1.1618105173110962,0.6728022137752573,1.0,0.0,0.33991407461419926
1038,4,-1.1676536798477173,0.6754895996484692,1.0,0.0,0.33727748163833193
1039,5,-1.151371717453003,0.6751302957953971,0.25,0.75,0.33762999447419045
1040,4,-1.1513807773590088,0.6753173551467206,1.0,0.0,0.3374464706353974
1041,6,-1.1472830772399902,0.6798872017300598,0.0,1.0,0.3329629963704893
1042,4,-1.1154329776763916,0.6780626143168949,1.0,0.0,0.3347530981959696
1043,4,-1.1374574899673462,0.674882549063382,1.0,0.0,0.33787305867272494
1044,4,-1.1634721755981445,0.67437214751188,1.0,0.0,0.33837381338717665
1045,4,-1.1652275323867798,0.674921799661568,1.0,0.0,0.3378345499298952
1046,4,-1.1334798336029053,0.6871710055723601,1.0,0.0,0.3258168599560519
1047,4,-1.0330212116241455,0.6921177790694943,1.0,0.0,0.3209635828789635
1048,4,-1.0027374029159546,0.6945126406591755,1.0,0.0,0.3186139853356896
1049,4,-0.9834142923355103,0.6953370949211932,1.0,0.0,0.31780511365937847
1050,4,-0.9821422696113586,0.690194020508101,1.0,0.0,0.3228509814698373
1051,4,-1.0344539880752563,0.702168376381535,1.0,0.0,0.3111029467342458
