step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
701,4,-1.0571722984313965,0.6883063049775876,1.0,0.0,0.3116936950224124
702,4,-1.0577276945114136,0.6867949715771755,1.0,0.0,0.3132050284228245
703,3,-1.0603930950164795,0.6882558634667449,0.75,0.25,0.31174413653325506
704,4,-1.0449023246765137,0.6904403413101394,1.0,0.0,0.3095596586898606
705,6,-1.014357328414917,0.6883225618523622,0.0,1.0,0.3116774381476378
706,1,-1.0379787683486938,0.6916831450610735,0.25,0.25,0.30831685493892647
707,3,-1.0152549743652344,0.6921694211964152,0.75,0.25,0.3078305788035848
708,2,-1.0135945081710815,0.6897352213219232,0.5,0.5,0.3102647786780768
709,3,-1.0401774644851685,0.6900965585722985,0.75,0.25,0.30990344142770154
710,3,-1.0287082195281982,0.6844069488219741,0.75,0.25,0.31559305117802594
711,1,-1.086759328842163,0.6759306639780461,0.25,0.25,0.32406933602195387
712,6,-1.1497811079025269,0.6781284776123316,0.0,1.0,0.32187152238766836
713,6,-1.0965571403503418,0.6759463409026643,0.0,1.0,0.32405365909733574
714,2,-1.1209455728530884,0.6728700552799358,0.5,0.5,0.3271299447200642
715,4,-1.1460456848144531,0.674077272992257,1.0,0.0,0.32592272700774305
716,4,-1.1226921081542969,0.6735353696680227,1.0,0.0,0.32646463033197726
717,4,-1.1289434432983398,0.6799994178046088,1.0,0.0,0.3200005821953912
718,3,-1.0739822387695312,0.67409401316981,0.75,0.25,0.32590598683019
719,3,-1.1354366540908813,0.6705483114248955,0.75,0.25,0.32945168857510454
720,3,-1.1482300758361816,0.6743781710484233,0.75,0.25,0.32562182895157665
721,1,-1.105424404144287,0.6701371102589434,0.25,0.25,0.3298628897410566
722,1,-1.1526575088500977,0.6730458556079602,0.25,0.25,0.32695414439203985
723,6,-1.1086503267288208,0.6734671250351062,0.0,1.0,0.3265328749648938
724,6,-1.1057802438735962,0.6698629587901799,0.0,1.0,0.3301370412098201
725,1,-1.1446425914764404,0.6704435128383098,0.25,0.25,0.32955648716169017
726,2,-1.1295692920684814,0.6710407142638786,0.5,0.5,0.32895928573612143
727,6,-1.1318999528884888,0.6689174135769721,0.0,1.0,0.3310825864230279
728,6,-1.1530722379684448,0.6654750398265333,0.0,1.0,0.33452496017346667
729,2,-1.1809144020080566,0.6644433334127641,0.5,0.5,0.33555666658723593
730,1,-1.1791727542877197,0.6639206937628265,0.25,0.25,0.3360793062371735
731,6,-1.185728907585144,0.6622609434090815,0.0,1.0,0.3377390565909185
732,1,-1.2024469375610352,0.6615986824656724,0.25,0.25,0.33840131753432756
733,1,-1.202300786972046,0.6627468680244633,0.25,0.25,0.33725313197553675
734,3,-1.1925301551818848,0.6637445235432139,0.75,0.25,0.3362554764567861
735,4,-1.187707781791687,0.6593660637919075,1.0,0.0,0.34063393620809246
736,3,-1.2332590818405151,0.6617885143097018,0.75,0.25,0.33821148569029824
737,2,-1.202786922454834,0.6692100014475248,0.5,0.5,0.33078999855247515
738,6,-1.143655776977539,0.6687670825802859,0.0,1.0,0.33123291741971406
739,2,-1.1493644714355469,0.6679500477548805,0.5,0.5,0.33204995224511946
740,6,-1.1569210290908813,0.6667321414276088,0.0,1.0,0.33326785857239116
741,4,-1.1623092889785767,0.670281485608752,1.0,0.0,0.329718514391248
742,3,-1.1225358247756958,0.6700525444536535,0.75,0.25,0.3299474555463465
743,3,-1.1290045976638794,0.6731439987856804,0.75,0.25,0.32685600121431957
744,6,-1.1015883684158325,0.6804154373711795,0.0,1.0,0.3195845626288205
745,2,-1.0436012744903564,0.6761903967750545,0.5,0.5,0.32380960322494545
746,2,-1.0933520793914795,0.6802915890904593,0.5,0.5,0.3197084109095407
747,2,-1.047107458114624,0.6789488269039564,0.5,0.5,0.3210511730960436
748,1,-1.0694117546081543,0.6781436060242164,0.25,0.25,0.3218563939757836
749,2,-1.0671674013137817,0.6778213090012768,0.5,0.5,0.3221786909987232
750,2,-1.0638704299926758,0.6795321945233255,0.5,0.5,0.3204678054766745
751,1,-1.0535072088241577,0.6809416277763617,0.25,0.25,0.3190583722236383
752,1,-1.0379265546798706,0.6803078697308509,0.25,0.25,0.3196921302691491
753,6,-1.0487090349197388,0.680351061309378,0.0,1.0,0.31964893869062205
754,1,-1.0467300415039062,0.6781593458379815,0.25,0.25,0.32184065416201846
755,1,-1.0660933256149292,0.6787012962675235,0.25,0.25,0.3212987037324765
756,1,-1.054906964302063,0.6766047702257673,0.25,0.25,0.32339522977423274
757,3,-1.078804612159729,0.6769366940061922,0.75,0.25,0.32306330599380784
758,6,-1.0660640001296997,0.6777836141355927,0.0,1.0,0.32221638586440726
759,6,-1.0547925233840942,0.6787632159401222,0.0,1.0,0.32123678405987777
760,2,-1.0459622144699097,0.6783858642418554,0.5,0.5,0.32161413575814457
761,1,-1.049821376800537,0.6777360870759768,0.25,0.25,0.32226391292402323
762,6,-1.0532995462417603,0.6764584542641701,0.0,1.0,0.32354154573582994
763,6,-1.064327359199524,0.6761596583474709,0.0,1.0,0.32384034165252906
764,2,-1.0646741390228271,0.67563292514222,0.5,0.5,0.32436707485778005
765,1,-1.0702311992645264,0.6780694469227212,0.25,0.25,0.3219305530772788
766,6,-1.0419529676437378,0.6709924575363176,0.0,1.0,0.32900754246368236
767,6,-1.126163363456726,0.6734752097302028,0.0,1.0,0.3265247902697972
768,6,-1.0906323194503784,0.6707734026361413,0.0,1.0,0.32922659736385873
769,6,-1.1211016178131104,0.6698241461651077,0.0,1.0,0.33017585383489234
770,4,-1.1212834119796753,0.6696654686896234,1.0,0.0,0.3303345313103766
771,4,-1.1181436777114868,0.6671480431355287,1.0,0.0,0.33285195686447133
772,4,-1.1501365900039673,0.6675237741854885,1.0,0.0,0.33247622581451153
773,4,-1.1381359100341797,0.6686509673353679,1.0,0.0,0.3313490326646321
774,6,-1.1334015130996704,0.6616700622480716,0.0,1.0,0.33832993775192843
775,5,-1.2227689027786255,0.6638117698269986,0.25,0.75,0.33618823017300137
776,6,-1.1755638122558594,0.6644876080060073,0.0,1.0,0.33551239199399274
777,6,-1.178180456161499,0.6618325629256067,0.0,1.0,0.33816743707439334
778,2,-1.2062824964523315,0.6634670136810422,0.5,0.5,0.3365329863189578
779,3,-1.1819781064987183,0.6646058414471472,0.75,0.25,0.3353941585528528
780,3,-1.1726592779159546,0.6635779437796553,0.75,0.25,0.3364220562203447
781,4,-1.1875752210617065,0.665377390506145,1.0,0.0,0.334622609493855
782,4,-1.1710666418075562,0.6637231373253286,1.0,0.0,0.3362768626746714
783,4,-1.1895380020141602,0.6651568323902675,1.0,0.0,0.33484316760973254
784,6,-1.171789288520813,0.6699691006203672,0.0,1.0,0.3300308993796328
785,6,-1.1290411949157715,0.6714915861974665,0.0,1.0,0.3285084138025335
786,6,-1.1194804906845093,0.6719990813898327,0.0,1.0,0.32800091861016734
787,3,-1.112993597984314,0.6727770527686819,0.75,0.25,0.32722294723131806
788,3,-1.1073077917099,0.6735356769649943,0.75,0.25,0.3264643230350057
789,3,-1.1025910377502441,0.6709056133910399,0.75,0.25,0.32909438660896007
790,3,-1.13330078125,0.6716182901246838,0.75,0.25,0.32838170987531623
791,4,-1.1180166006088257,0.6701048524466311,1.0,0.0,0.3298951475533689
792,3,-1.134169340133667,0.6684303442650906,0.75,0.25,0.3315696557349094
793,3,-1.1458660364151,0.6682565252270217,0.75,0.25,0.3317434747729783
794,3,-1.1416385173797607,0.6680577028062609,0.75,0.25,0.33194229719373913
795,1,-1.142096757888794,0.6753838361607433,0.25,0.25,0.32461616383925673
796,2,-1.0854260921478271,0.6735632399472069,0.5,0.5,0.3264367600527931
797,6,-1.0999200344085693,0.6734731260348763,0.0,1.0,0.3265268739651237
798,2,-1.097875952720642,0.6730191354835343,0.5,0.5,0.3269808645164657
799,6,-1.0989309549331665,0.6731148261800954,0.0,1.0,0.32688517381990456
800,6,-1.0952969789505005,0.6728959833942855,0.0,1.0,0.32710401660571453
801,6,-1.0975345373153687,0.6769812528045669,0.0,1.0,0.3230187471954331
802,6,-1.0606063604354858,0.6780754667336162,0.0,1.0,0.3219245332663838
803,6,-1.0540916919708252,0.6788779273861609,0.0,1.0,0.32112207261383907
804,6,-1.0496089458465576,0.6777837134571117,0.0,1.0,0.32221628654288825
805,2,-1.0484904050827026,0.6780542670344516,0.5,0.5,0.3219457329655484
806,4,-1.0457204580307007,0.6805599897274571,1.0,0.0,0.3194400102725429
807,2,-1.0265355110168457,0.6843648972594346,0.5,0.5,0.3156351027405654
808,2,-0.991885781288147,0.6858480911276115,0.5,0.5,0.31415190887238853
809,6,-0.9839075207710266,0.6845458796366674,0.0,1.0,0.31545412036333265
810,2,-1.0012961626052856,0.6870216831136929,0.5,0.5,0.31297831688630706
811,3,-0.9749399423599243,0.6862320600269758,0.75,0.25,0.3137679399730242
812,6,-0.9877607822418213,0.6909703601227893,0.0,1.0,0.30902963987721066
813,6,-0.9449636340141296,0.6904500533799157,0.0,1.0,0.3095499466200843
814,4,-0.9551661014556885,0.6893136423209817,1.0,0.0,0.3106863576790183
815,6,-0.9718703627586365,0.6901662449321967,0.0,1.0,0.3098337550678033
816,2,-0.9630289077758789,0.6867320624894155,0.5,0.5,0.31326793751058446
817,6,-1.0037295818328857,0.6844606336098341,0.0,1.0,0.3155393663901659
818,6,-1.0190478563308716,0.6843128501583713,0.0,1.0,0.3156871498416287
819,2,-1.0141711235046387,0.682298768059411,0.5,0.5,0.31770123194058897
820,1,-1.0319942235946655,0.6799767716901683,0.25,0.25,0.32002322830983165
821,6,-1.0523910522460938,0.6810331081530101,0.0,1.0,0.3189668918469899
822,6,-1.0334850549697876,0.6845847485156185,0.0,1.0,0.31541525148438154
823,1,-1.0030003786087036,0.684862111056718,0.25,0.25,0.315137888943282
824,3,-1.0020250082015991,0.6845037144946098,0.75,0.25,0.3154962855053902
825,1,-1.0058183670043945,0.6817763799615263,0.25,0.25,0.3182236200384737
826,1,-1.0440222024917603,0.6820786053130068,0.25,0.25,0.3179213946869932
827,1,-1.0290229320526123,0.6833423123399782,0.25,0.25,0.3166576876600218
828,6,-1.0183732509613037,0.6811996129768262,0.0,1.0,0.3188003870231738
829,1,-1.0426738262176514,0.6832435267122495,0.25,0.25,0.3167564732877505
830,4,-1.0188044309616089,0.682679470866807,1.0,0.0,0.317320529133193
831,5,-1.02565598487854,0.6868357315969175,0.25,0.75,0.31316426840308254
832,1,-0.9960502982139587,0.6873118598605704,0.25,0.25,0.3126881401394296
833,2,-0.9954609870910645,0.6871716206170506,0.5,0.5,0.3128283793829494
834,2,-0.9985226392745972,0.6802400113133845,0.5,0.5,0.3197599886866155
835,4,-1.0750395059585571,0.6807892572197096,1.0,0.0,0.3192107427802904
836,3,-1.0476478338241577,0.6802252137043481,0.75,0.25,0.3197747862956519
837,1,-1.057479739189148,0.6761155826261884,0.25,0.25,0.3238844173738116
838,6,-1.1064242124557495,0.6750744315602748,0.0,1.0,0.3249255684397252
839,5,-1.1062086820602417,0.6737553648772582,0.25,0.75,0.3262446351227418
840,6,-1.1155130863189697,0.67211883778544,0.0,1.0,0.32788116221456
841,2,-1.133099913597107,0.6698028483878509,0.5,0.5,0.33019715161214913
842,6,-1.1520873308181763,0.6684884986031547,0.0,1.0,0.33151150139684527
843,4,-1.1684112548828125,0.6698827593014808,1.0,0.0,0.3301172406985192
844,6,-1.1509830951690674,0.668223567357502,0.0,1.0,0.331776432642498
845,3,-1.168583631515503,0.6664915085807065,0.75,0.25,0.3335084914192935
846,2,-1.183946132659912,0.6657839676051805,0.5,0.5,0.33421603239481945
847,3,-1.18163001537323,0.6665260481547771,0.75,0.25,0.3334739518452229
848,3,-1.1694730520248413,0.6758147612022003,0.75,0.25,0.3241852387977997
849,6,-1.0894575119018555,0.6757711749056643,0.0,1.0,0.3242288250943357
850,6,-1.0917006731033325,0.6756273567371796,0.0,1.0,0.32437264326282045
851,1,-1.0903774499893188,0.6750236110289413,0.25,0.25,0.32497638897105874
852,2,-1.0976673364639282,0.6745297421234913,0.5,0.5,0.32547025787650874
853,6,-1.105751633644104,0.6757724497161075,0.0,1.0,0.3242275502838925
854,6,-1.0944159030914307,0.6772892474871137,0.0,1.0,0.3227107525128863
855,1,-1.0820525884628296,0.6754563264119873,0.25,0.25,0.3245436735880127
856,1,-1.0994884967803955,0.676804612295762,0.25,0.25,0.32319538770423795
857,6,-1.0828242301940918,0.6751342591254591,0.0,1.0,0.3248657408745409
858,1,-1.1032084226608276,0.6738124020043917,0.25,0.25,0.32618759799560826
859,1,-1.109413981437683,0.6732437518487626,0.25,0.25,0.3267562481512374
860,1,-1.1138782501220703,0.6728944107249639,0.25,0.25,0.3271055892750361
861,3,-1.1150493621826172,0.6729341631340936,0.75,0.25,0.3270658368659064
862,3,-1.1197099685668945,0.6715110864754179,0.75,0.25,0.3284889135245821
863,3,-1.136152744293213,0.6640334754866546,0.75,0.25,0.3359665245133454
864,3,-1.2113617658615112,0.6732024332979771,0.75,0.25,0.32679756670202287
865,6,-1.10368812084198,0.6790650751799099,0.0,1.0,0.3209349248200901
866,6,-1.0625622272491455,0.6771212107681686,0.0,1.0,0.32287878923183144
867,6,-1.085391640663147,0.6764732193452601,0.0,1.0,0.32352678065473994
868,2,-1.0815753936767578,0.6822043744592178,0.5,0.5,0.3177956255407822
869,4,-1.0338791608810425,0.6855889847623997,1.0,0.0,0.3144110152376003
870,4,-1.0092406272888184,0.6873184386733412,1.0,0.0,0.3126815613266588
871,4,-0.9958021640777588,0.6866560869768307,1.0,0.0,0.31334391302316933
872,3,-1.001086711883545,0.6813698911012552,0.75,0.25,0.31863010889874477
873,3,-1.054341435432434,0.6856487439289092,0.75,0.25,0.3143512560710908
874,1,-1.0055099725723267,0.6820515593642997,0.25,0.25,0.31794844063570027
875,6,-1.0440541505813599,0.6814174883585956,0.0,1.0,0.3185825116414044
876,1,-1.03694486618042,0.6837860316163294,0.25,0.25,0.31621396838367055
877,3,-1.0161136388778687,0.6809547948950911,0.75,0.25,0.31904520510490886
878,6,-1.047972559928894,0.6810631541360961,0.0,1.0,0.3189368458639039
879,6,-1.0455749034881592,0.6757885012558975,0.0,1.0,0.3242114987441025
880,6,-1.102152943611145,0.6775467188826304,0.0,1.0,0.3224532811173696
881,4,-1.070575475692749,0.6744076782176305,1.0,0.0,0.3255923217823695
882,4,-1.1043217182159424,0.6774496614720329,1.0,0.0,0.3225503385279671
883,2,-1.0697799921035767,0.6688250212750383,0.5,0.5,0.3311749787249617
884,5,-1.1639585494995117,0.672166979604519,0.25,0.75,0.327833020395481
885,6,-1.1098783016204834,0.6719620624160678,0.0,1.0,0.3280379375839322
886,1,-1.111791968345642,0.6718483950351498,0.25,0.25,0.3281516049648502
887,3,-1.1134599447250366,0.6704153377439469,0.75,0.25,0.3295846622560531
888,1,-1.1268447637557983,0.6679280262203812,0.25,0.25,0.33207197377961883
889,2,-1.1470324993133545,0.6676595133050612,0.5,0.5,0.33234048669493876
890,1,-1.1407538652420044,0.6685668692560788,0.25,0.25,0.3314331307439212
891,6,-1.1325584650039673,0.6668443770989279,0.0,1.0,0.33315562290107215
892,3,-1.1513296365737915,0.6657632318549518,0.75,0.25,0.3342367681450482
893,3,-1.155580997467041,0.6745844421629333,0.75,0.25,0.32541555783706666
894,2,-1.0785406827926636,0.6768681387129939,0.5,0.5,0.3231318612870061
895,3,-1.0726815462112427,0.6742261825033078,0.75,0.25,0.3257738174966922
896,2,-1.1073776483535767,0.6718121173457567,0.5,0.5,0.32818788265424326
897,6,-1.1222912073135376,0.6722869170561343,0.0,1.0,0.3277130829438657
898,3,-1.1097345352172852,0.6711947643806351,0.75,0.25,0.3288052356193649
899,3,-1.1276166439056396,0.6704554994967016,0.75,0.25,0.3295445005032984
900,3,-1.1353964805603027,0.6712313919364701,0.75,0.25,0.3287686080635299
901,3,-1.1286273002624512,0.6693420966537845,0.75,0.25,0.3306579033462155
902,4,-1.1486060619354248,0.6708561181922905,1.0,0.0,0.3291438818077095
903,2,-1.1252232789993286,0.6756625631020338,0.5,0.5,0.32433743689796624
904,3,-1.0923908948898315,0.6718051358857589,0.75,0.25,0.32819486411424115
905,3,-1.1323550939559937,0.6759805681099669,0.75,0.25,0.3240194318900331
906,3,-1.0858937501907349,0.6787675964091587,0.75,0.25,0.32123240359084126
907,6,-1.0685639381408691,0.6681783235473808,0.0,1.0,0.3318216764526192
908,2,-1.1812717914581299,0.6639696530431366,0.5,0.5,0.3360303469568634
909,6,-1.1899889707565308,0.6644312210601838,0.0,1.0,0.3355687789398162
910,6,-1.1659621000289917,0.6618701593561501,0.0,1.0,0.3381298406438499
911,6,-1.1952300071716309,0.6575785749083952,0.0,1.0,0.3424214250916048
912,2,-1.2296518087387085,0.6554674079261227,0.5,0.5,0.3445325920738773
913,4,-1.2404333353042603,0.6552799912478979,1.0,0.0,0.34472000875210207
914,6,-1.2279388904571533,0.6531096306251346,0.0,1.0,0.3468903693748654
915,1,-1.2545335292816162,0.6509555817805542,0.25,0.25,0.34904441821944576
916,1,-1.2702093124389648,0.6512944944424953,0.25,0.25,0.3487055055575047
917,6,-1.2598047256469727,0.6495275682848707,0.0,1.0,0.3504724317151293
918,6,-1.277869462966919,0.6514291463630815,0.0,1.0,0.34857085363691853
919,1,-1.2541136741638184,0.6509814503230814,0.25,0.25,0.3490185496769186
920,6,-1.2596278190612793,0.6492435929217288,0.0,1.0,0.35075640707827116
921,6,-1.2780070304870605,0.6544246515960535,0.0,1.0,0.34557534840394655
922,6,-1.228981375694275,0.654491900737636,0.0,1.0,0.34550809926236403
923,6,-1.2297896146774292,0.6495800439705324,0.0,1.0,0.3504199560294676
924,6,-1.2942174673080444,0.6485707421593451,0.0,1.0,0.35142925784065493
925,6,-1.290885090827942,0.6455428880610056,0.0,1.0,0.35445711193899443
926,4,-1.3177772760391235,0.6411292885001935,1.0,0.0,0.35887071149980654
927,2,-1.3528211116790771,0.6417682755655647,0.5,0.5,0.3582317244344353
928,6,-1.3318969011306763,0.6433442892148885,0.0,1.0,0.3566557107851115
929,6,-1.3181276321411133,0.6449627509822923,0.0,1.0,0.3550372490177077
930,1,-1.3049646615982056,0.643306230332943,0.25,0.25,0.356693769667057
931,3,-1.3249143362045288,0.6428516206390157,0.75,0.25,0.3571483793609843
932,2,-1.32203209400177,0.6443080816798652,0.5,0.5,0.3556919183201348
933,2,-1.3103857040405273,0.6500406468917892,0.5,0.5,0.3499593531082108
934,4,-1.270177960395813,0.645812281537206,1.0,0.0,0.35418771846279395
935,3,-1.315427303314209,0.6505284736800008,0.75,0.25,0.3494715263199992
936,3,-1.2671339511871338,0.6586552406131069,0.75,0.25,0.3413447593868931
937,1,-1.2068285942077637,0.6578633175104868,0.25,0.25,0.34213668248951323
938,2,-1.2109946012496948,0.6578380117585138,0.5,0.5,0.34216198824148625
939,6,-1.2042745351791382,0.6582631490624629,0.0,1.0,0.34173685093753714
940,1,-1.2013168334960938,0.6641060603273481,0.25,0.25,0.3358939396726519
941,4,-1.152915358543396,0.6592242236318644,1.0,0.0,0.3407757763681356
942,4,-1.2041914463043213,0.6637320468914416,1.0,0.0,0.3362679531085584
943,1,-1.1500409841537476,0.67809436393873,0.25,0.25,0.32190563606127
944,6,-1.0457310676574707,0.675505036481303,0.0,1.0,0.324494963518697
945,4,-1.0775903463363647,0.6776039748889617,1.0,0.0,0.32239602511103826
946,6,-1.0510303974151611,0.6876803042682975,0.0,1.0,0.3123196957317025
947,6,-0.9787744879722595,0.6921416825571717,0.0,1.0,0.3078583174428283
948,6,-0.9488437175750732,0.69053834980469,0.0,1.0,0.30946165019531
949,6,-0.9689723253250122,0.6829400831883906,0.0,1.0,0.3170599168116094
950,3,-1.043323278427124,0.686021441008407,0.75,0.25,0.313978558991593
951,4,-0.9937313795089722,0.6824318797818077,1.0,0.0,0.31756812021819225
952,6,-1.0359524488449097,0.6737985929314048,0.0,1.0,0.32620140706859524
953,6,-1.1145989894866943,0.6738666267037092,0.0,1.0,0.3261333732962908
954,6,-1.0810699462890625,0.6691732824113901,0.0,1.0,0.33082671758860993
955,6,-1.1295151710510254,0.666656603676314,0.0,1.0,0.33334339632368604
956,1,-1.1375805139541626,0.6674863786959604,0.25,0.25,0.3325136213040396
957,4,-1.1191352605819702,0.6673121775808476,1.0,0.0,0.3326878224191524
958,6,-1.121789813041687,0.6639113890155114,0.0,1.0,0.3360886109844886
959,1,-1.1581279039382935,0.6641238277554323,0.25,0.25,0.3358761722445677
960,6,-1.1459068059921265,0.6658892336213131,0.0,1.0,0.33411076637868686
961,2,-1.1315202713012695,0.6653581307952544,0.5,0.5,0.3346418692047456
962,4,-1.137468934059143,0.6632176016554844,1.0,0.0,0.3367823983445156
963,6,-1.1590995788574219,0.6531169795146143,0.0,1.0,0.34688302048538566
964,6,-1.267656683921814,0.6490681812426945,0.0,1.0,0.3509318187573055
965,1,-1.2724506855010986,0.6518705219192857,0.25,0.25,0.34812947808071426
966,5,-1.2402030229568481,0.6492325300206211,0.25,0.75,0.3507674699793789
967,1,-1.274428129196167,0.6512147838344884,0.25,0.25,0.3487852161655116
968,1,-1.2494688034057617,0.651472574405945,0.25,0.25,0.34852742559405503
969,6,-1.2484476566314697,0.6506528075424535,0.0,1.0,0.34934719245754653
970,6,-1.2573908567428589,0.6516327163320517,0.0,1.0,0.34836728366794834
971,4,-1.2511738538742065,0.6513077364923293,1.0,0.0,0.3486922635076707
972,4,-1.2517837285995483,0.6522134733144582,1.0,0.0,0.3477865266855418
973,3,-1.2467951774597168,0.660886716989349,0.75,0.25,0.339113283010651
974,4,-1.1937601566314697,0.6617872947030929,1.0,0.0,0.33821270529690706
975,4,-1.1888080835342407,0.6584132232646351,1.0,0.0,0.34158677673536486
976,4,-1.226759910583496,0.6624220307035231,1.0,0.0,0.3375779692964769
977,4,-1.1942243576049805,0.6533353760408915,1.0,0.0,0.34666462395910846
978,3,-1.3004392385482788,0.6515462445142575,0.75,0.25,0.34845375548574253
979,3,-1.2866095304489136,0.6500023083940734,0.75,0.25,0.34999769160592664
980,1,-1.2919710874557495,0.646902180793847,0.25,0.25,0.353097819206153
981,6,-1.323240876197815,0.6439362527386044,0.0,1.0,0.35606374726139556
982,6,-1.3415553569793701,0.6474170085532847,0.0,1.0,0.35258299144671534
983,6,-1.289689540863037,0.6515305676098462,0.0,1.0,0.3484694323901538
984,6,-1.2583187818527222,0.6557707742250413,0.0,1.0,0.34422922577495874
985,6,-1.222071647644043,0.6515938672474247,0.0,1.0,0.34840613275257526
986,1,-1.2670584917068481,0.6558785828748319,0.25,0.25,0.3441214171251681
987,4,-1.2197656631469727,0.6554124457111883,1.0,0.0,0.3445875542888117
988,4,-1.2265828847885132,0.654781145211394,1.0,0.0,0.34521885478860603
989,6,-1.2289284467697144,0.6565813549694927,0.0,1.0,0.34341864503050734
990,1,-1.2129979133605957,0.6553552322412748,0.25,0.25,0.3446447677587252
991,2,-1.2285544872283936,0.6525851359652182,0.5,0.5,0.34741486403478183
992,4,-1.253614902496338,0.6497604740493279,1.0,0.0,0.3502395259506721
993,6,-1.2725422382354736,0.6535956998160222,0.0,1.0,0.34640430018397783
994,6,-1.222495675086975,0.6598893513270416,0.0,1.0,0.34011064867295837
995,6,-1.1718807220458984,0.658064186626836,0.0,1.0,0.34193581337316403
996,4,-1.1969963312149048,0.655077502111852,1.0,0.0,0.344922497888148
997,6,-1.2203912734985352,0.6561201540135007,0.0,1.0,0.34387984598649934
998,2,-1.203236699104309,0.6583205747383841,0.5,0.5,0.3416794252616159
999,1,-1.1869176626205444,0.658792106047731,0.25,0.25,0.341207893952269
1000,4,-1.1834713220596313,0.6588764425495918,1.0,0.0,0.34112355745040823
1001,6,-1.183862328529358,0.6603639764395932,0.0,1.0,0.3396360235604068
1002,2,-1.1720095872879028,0.6582804063667674,0.5,0.5,0.34171959363323257
1003,6,-1.1960110664367676,0.6549330278505151,0.0,1.0,0.3450669721494849
1004,4,-1.2333691120147705,0.6528021806365666,1.0,0.0,0.3471978193634334
1005,2,-1.2456729412078857,0.6535275014441244,0.5,0.5,0.3464724985558756
1006,1,-1.2290642261505127,0.6516131365743129,0.25,0.25,0.34838686342568714
1007,2,-1.254534363746643,0.6522953918219736,0.5,0.5,0.3477046081780264
1008,1,-1.233134388923645,0.6532673079746643,0.25,0.25,0.34673269202533574
1009,4,-1.2234426736831665,0.6513615816296576,1.0,0.0,0.3486384183703424
1010,4,-1.2432224750518799,0.6491731729053577,1.0,0.0,0.3508268270946423
1011,6,-1.257115364074707,0.6514536262962147,0.0,1.0,0.3485463737037853
1012,6,-1.227114200592041,0.6528543357708444,0.0,1.0,0.3471456642291556
1013,6,-1.2209962606430054,0.6571837793401422,0.0,1.0,0.34281622065985784
1014,6,-1.191861629486084,0.6631049293896959,0.0,1.0,0.3368950706103041
1015,2,-1.151735782623291,0.6683629745098599,0.5,0.5,0.33163702549014007
1016,3,-1.1075620651245117,0.6657118747828039,0.75,0.25,0.3342881252171961
1017,6,-1.1440584659576416,0.6660787465749249,0.0,1.0,0.33392125342507506
1018,6,-1.131390929222107,0.6563877546058938,0.0,1.0,0.3436122453941062
1019,6,-1.2388070821762085,0.6631650846814431,0.0,1.0,0.3368349153185569
1020,4,-1.1544770002365112,0.6608551260516977,1.0,0.0,0.3391448739483023
1021,2,-1.181344747543335,0.6600862320408876,0.5,0.5,0.33991376795911243
1022,6,-1.1788625717163086,0.6586072546537708,0.0,1.0,0.3413927453462292
1023,6,-1.1893264055252075,0.6570936634087443,0.0,1.0,0.3429063365912557
1024,6,-1.204262137413025,0.6555169918279506,0.0,1.0,0.34448300817204935
1025,1,-1.2226227521896362,0.6584562841156846,0.25,0.25,0.3415437158843154
1026,4,-1.1920526027679443,0.6583987106376246,1.0,0.0,0.34160128936237544
1027,1,-1.1908246278762817,0.6542553851374977,0.25,0.25,0.3457446148625023
1028,2,-1.2371032238006592,0.6538327490791601,0.5,0.5,0.3461672509208399
1029,6,-1.2295112609863281,0.6506653999558102,0.0,1.0,0.3493346000441898
1030,6,-1.2631644010543823,0.6543311111965321,0.0,1.0,0.3456688888034679
1031,6,-1.2231128215789795,0.654514389766761,0.0,1.0,0.345485610233239
1032,6,-1.2248470783233643,0.6537812754858452,0.0,1.0,0.3462187245141548
1033,6,-1.2308573722839355,0.6599518715397754,0.0,1.0,0.3400481284602246
1034,6,-1.1767947673797607,0.6602573668981887,0.0,1.0,0.3397426331018113
1035,6,-1.1749224662780762,0.6595853143993176,0.0,1.0,0.34041468560068244
1036,6,-1.1828957796096802,0.6631288554639025,0.0,1.0,0.33687114453609746
1037,6,-1.151228666305542,0.6601962585040968,0.0,1.0,0.3398037414959032
1038,6,-1.1853077411651611,0.655980711552688,0.0,1.0,0.344019288447312
1039,1,-1.2213040590286255,0.651109137277679,0.25,0.25,0.34889086272232095
1040,6,-1.257413387298584,0.6500688593502366,0.0,1.0,0.3499311406497634
1041,1,-1.2495229244232178,0.6483867535662676,0.25,0.25,0.3516132464337324
1042,2,-1.266257405281067,0.6488283259756974,0.5,0.5,0.3511716740243026
1043,6,-1.2581602334976196,0.6458981239023529,0.0,1.0,0.3541018760976471
1044,2,-1.2945129871368408,0.6495590163698824,0.5,0.5,0.35044098363011755
1045,2,-1.261487364768982,0.6475815565321578,0.5,0.5,0.35241844346784224
1046,2,-1.290688157081604,0.6531538923643143,0.5,0.5,0.3468461076356857
1047,6,-1.2367336750030518,0.6534698453393883,0.0,1.0,0.34653015466061166
1048,6,-1.2370891571044922,0.6506930330871391,0.0,1.0,0.3493069669128609
1049,6,-1.2589935064315796,0.655567837323676,0.0,1.0,0.34443216267632404
1050,6,-1.2182685136795044,0.6572339340906616,0.0,1.0,0.34276606590933845
1051,6,-1.2045637369155884,0.6521740184529436,0.0,1.0,0.34782598154705635
