step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
703,4,-1.1312048435211182,0.6847830818830772,1.0,0.0,0.34547566775503824
704,4,-1.1097418069839478,0.6884201068720648,1.0,0.0,0.3419993532617988
705,4,-1.0795913934707642,0.686996944162255,1.0,0.0,0.3433596301829994
706,4,-1.0935943126678467,0.6818181394636709,1.0,0.0,0.3483095972263538
707,4,-1.1415117979049683,0.6850598387967376,1.0,0.0,0.3452111399959564
708,4,-1.097798466682434,0.6818972335493708,1.0,0.0,0.3482339980986929
709,4,-1.1312628984451294,0.6847830818830772,1.0,0.0,0.34547566775503824
710,4,-1.0978554487228394,0.6768370458505735,1.0,0.0,0.35307058951313297
711,4,-1.1800222396850586,0.6656888816566161,1.0,0.0,0.36372614587521757
712,4,-1.2668505907058716,0.6775091284201546,1.0,0.0,0.35242820449120904
713,4,-1.1381064653396606,0.6825297449473389,1.0,0.0,0.34762943570317645
714,4,-1.1050605773925781,0.6827274077752994,1.0,0.0,0.34744050707175533
715,4,-1.1049083471298218,0.6884596297861516,1.0,0.0,0.34196157676054545
716,4,-1.061604380607605,0.6879061642163571,1.0,0.0,0.3424905861535552
717,4,-1.0693374872207642,0.694508131624751,1.0,0.0,0.3361803421890003
718,4,-1.0193841457366943,0.6891712352698196,1.0,0.0,0.3412814152373681
719,4,-1.0716793537139893,0.6843877562271563,1.0,0.0,0.3458535250178804
720,4,-1.0840330123901367,0.6903176410659689,1.0,0.0,0.34018566607524947
721,4,-1.0228500366210938,0.6858504901085791,1.0,0.0,0.3444554254702724
722,4,-1.0708141326904297,0.6979079226141649,1.0,0.0,0.3329307789535894
723,4,-0.969874382019043,0.7032843418831831,1.0,0.0,0.3277919294039682
724,4,-0.9391046762466431,0.6994892252378483,1.0,0.0,0.33141934990222116
725,6,-0.9809132218360901,0.7019128183458905,0.0,1.0,0.32910284895083575
726,6,-0.9399930238723755,0.7012974198709537,0.0,1.0,0.3296910545980385
727,6,-0.9544485211372375,0.7026052223333803,0.0,1.0,0.32844104046060657
728,6,-0.9426318407058716,0.6989894848369558,0.0,1.0,0.3318970080991651
729,6,-0.9802953600883484,0.6986048094335475,0.0,1.0,0.3322646857159288
730,6,-0.9716158509254456,0.699374160240364,0.0,1.0,0.33152933048240146
731,6,-0.9667806029319763,0.6970662252063661,0.0,1.0,0.3337352839835281
732,6,-0.9905948042869568,0.6970662252063661,0.0,1.0,0.3337352839835281
733,6,-0.9815775752067566,0.702220546929972,0.0,1.0,0.3288087180773702
734,4,-0.945334792137146,0.6989796095842896,1.0,0.0,0.33190644699058647
735,4,-0.9828364849090576,0.6928927140299873,1.0,0.0,0.3377243787612852
736,4,-1.0346145629882812,0.6961312311036104,1.0,0.0,0.33462896317471996
737,4,-0.9875093698501587,0.7083830880349272,1.0,0.0,0.32291848333243295
738,4,-0.9028584361076355,0.7144699835892295,1.0,0.0,0.3171005515617342
739,4,-0.862399697303772,0.7169671849430894,1.0,0.0,0.31471369491784384
740,4,-0.8485583662986755,0.716342896512163,1.0,0.0,0.31531039769744046
741,4,-0.8490698337554932,0.7111534006928941,1.0,0.0,0.32027058344918913
742,4,-0.8901174068450928,0.7116216527387047,1.0,0.0,0.31982302222036363
743,4,-0.8755588531494141,0.7171232689583596,1.0,0.0,0.31456450784156864
744,4,-0.839144229888916,0.7286727716360378,1.0,0.0,0.3035253470797678
745,4,-0.7599573731422424,0.728789846555029,1.0,0.0,0.3034134453911855
746,6,-0.7674027681350708,0.7333285707203009,0.0,1.0,0.29907527541865997
747,4,-0.7345589995384216,0.7295054491566083,1.0,0.0,0.30272946337214457
748,4,-0.7787468433380127,0.7275283267552234,1.0,0.0,0.30461922197420355
749,4,-0.7822461724281311,0.7305908789440797,1.0,0.0,0.3016919958504735
750,4,-0.7498601078987122,0.7358243380301007,1.0,0.0,0.29668978945222296
751,4,-0.7173959016799927,0.7370648900586385,1.0,0.0,0.2955040541302273
752,4,-0.7064409852027893,0.7348939358392529,1.0,0.0,0.2975790796359251
753,4,-0.734940230846405,0.7375300674929518,1.0,0.0,0.2950594316539651
754,4,-0.7127123475074768,0.7376851424117967,1.0,0.0,0.2949112090848184
755,4,-0.7089488506317139,0.7394683856729596,1.0,0.0,0.293206762617576
756,4,-0.6976486444473267,0.7253961767572148,1.0,0.0,0.3066571579142316
757,4,-0.8431398272514343,0.7326067582446206,1.0,0.0,0.2997651929139222
758,4,-0.7479397058486938,0.7353204036966315,1.0,0.0,0.2971714562629774
759,4,-0.7286402583122253,0.7335371131132474,1.0,0.0,0.2988759479613975
760,4,-0.7472690939903259,0.7339247767492489,1.0,0.0,0.29850541415411974
761,4,-0.7394126653671265,0.7343124403852506,1.0,0.0,0.2981348803468418
762,4,-0.7349159121513367,0.7277997196937572,1.0,0.0,0.30435982117040244
763,4,-0.8007067441940308,0.7226050175068922,1.0,0.0,0.30932498323416063
764,4,-0.8355252146720886,0.7189222129648775,1.0,0.0,0.31284505440329985
765,4,-0.8534023761749268,0.7208605311448852,1.0,0.0,0.31099238536691076
766,4,-0.8231748938560486,0.6876377764684407,1.0,0.0,0.34274711455814816
767,6,-1.1785682439804077,0.6846629137751189,0.0,1.0,0.34559052595276457
768,6,-1.105704665184021,0.6819162245269437,0.0,1.0,0.3482158462820908
769,6,-1.1264371871948242,0.6809511991006357,0.0,1.0,0.34913822979223347
770,6,-1.1281038522720337,0.6814708368896123,0.0,1.0,0.3486415534200546
771,0,-1.1206952333450317,0.6809378097197428,0.0,0.0,0.34915102753186805
772,4,-1.1241018772125244,0.680256871910023,1.0,0.0,0.3498018765043362
773,4,-1.1294593811035156,0.6814055664072505,1.0,0.0,0.3487039397727748
774,4,-1.121435523033142,0.6749729052670758,1.0,0.0,0.354852358664423
775,6,-1.194598913192749,0.6773611176877488,0.0,1.0,0.3525696750215946
776,4,-1.1553254127502441,0.6778561396150965,1.0,0.0,0.35209652680135395
777,4,-1.154897689819336,0.6804134924922526,1.0,0.0,0.3496521765705737
778,4,-1.134477138519287,0.68457400173796,1.0,0.0,0.3456755092026281
779,4,-1.1043182611465454,0.6876275796659799,1.0,0.0,0.3427568607909309
780,4,-1.0855021476745605,0.6869023455892949,1.0,0.0,0.34345004869571705
781,4,-1.096862554550171,0.690872006214501,1.0,0.0,0.3396557968535026
782,4,-1.0662078857421875,0.6891543686299898,1.0,0.0,0.3412975365850823
783,4,-1.0842939615249634,0.6906429971886798,1.0,0.0,0.33987468657737174
784,4,-1.069064736366272,0.6963302953983972,1.0,0.0,0.3344386950035776
785,4,-1.0286122560501099,0.6978952447677271,1.0,0.0,0.3329428965995908
786,4,-1.0206336975097656,0.6925896437990122,1.0,0.0,0.3380140571219229
787,4,-1.051203727722168,0.6903757811636372,1.0,0.0,0.34013009503441954
788,4,-1.0599216222763062,0.6912155430501835,1.0,0.0,0.33932744000017856
789,4,-1.0478073358535767,0.6881619651221637,1.0,0.0,0.34224608841187576
790,4,-1.0783469676971436,0.6889635200094886,1.0,0.0,0.34147995211081333
791,4,-1.0625200271606445,0.68758941926066,1.0,0.0,0.34279333498906894
792,4,-1.0770632028579712,0.6865588087536124,1.0,0.0,0.343778405549041
793,4,-1.0799977779388428,0.6868641851839751,1.0,0.0,0.343486522893855
794,4,-1.0718536376953125,0.6868641851839751,1.0,0.0,0.343486522893855
795,4,-1.069877028465271,0.6989639690861933,1.0,0.0,0.33192139637652096
796,4,-0.983291745185852,0.6918644097223273,1.0,0.0,0.33870724502670896
797,6,-1.0426446199417114,0.6932718801381188,0.0,1.0,0.33736196699864024
798,6,-1.005580186843872,0.6934978150586565,0.0,1.0,0.33714601554348883
799,6,-1.0017043352127075,0.6949287553755819,0.0,1.0,0.3357783046870195
800,6,-0.9898983240127563,0.6947028204550441,0.0,1.0,0.3359942561421711
801,2,-0.9933910369873047,0.6982257801733448,0.5,0.5,0.3326269666775923
802,6,-0.9653828740119934,0.6908318738714808,0.0,1.0,0.3396941558546398
803,6,-1.0449496507644653,0.6916494309480937,0.0,1.0,0.33891272445862647
804,6,-1.0152500867843628,0.6905346319380916,0.0,1.0,0.33997826345471627
805,6,-1.020740270614624,0.691500809981399,0.0,1.0,0.33905477825866487
806,0,-1.011801838874817,0.6869444835903538,0.0,0.0,0.3434097726612546
807,0,-1.0610089302062988,0.6869444835903538,0.0,0.0,0.3434097726612546
808,4,-1.0480574369430542,0.6862575391067635,1.0,0.0,0.3440663628885933
809,4,-1.05904221534729,0.6849503725032354,1.0,0.0,0.34531576926404633
810,4,-1.0733771324157715,0.6844121219099111,1.0,0.0,0.34583023599007484
811,2,-1.0740278959274292,0.6840352949644463,0.5,0.5,0.34619041195145234
812,2,-1.0800175666809082,0.6863232114414208,0.5,0.5,0.34400359244036555
813,4,-1.0595128536224365,0.6858352260199796,1.0,0.0,0.34447001507924824
814,6,-1.0671037435531616,0.678540202802085,0.0,1.0,0.35144269055375593
815,4,-1.1498095989227295,0.6795428146463552,1.0,0.0,0.3504843814698526
816,4,-1.118148684501648,0.6887944951058541,1.0,0.0,0.34164150825189077
817,4,-1.0425246953964233,0.6859128362833916,1.0,0.0,0.34439583420770065
818,4,-1.0750027894973755,0.6881878373987594,1.0,0.0,0.3422213593626184
819,4,-1.0487955808639526,0.6874674111218896,1.0,0.0,0.342909951911522
820,4,-1.0547614097595215,0.6857990677136167,1.0,0.0,0.34450457564587644
821,4,-1.0705947875976562,0.6942165996114872,1.0,0.0,0.33645899217518976
822,4,-1.000627875328064,0.6809457597718417,1.0,0.0,0.3491434287715029
823,4,-1.142759919166565,0.6789740643675132,1.0,0.0,0.3510280001811233
824,4,-1.1191115379333496,0.6815145100506836,1.0,0.0,0.34859981006023233
825,4,-1.0934679508209229,0.678556990086699,1.0,0.0,0.3514266450547609
826,6,-1.135367512702942,0.6787884427997627,0.0,1.0,0.3512054196237124
827,4,-1.1185349225997925,0.678329507780424,1.0,0.0,0.35164407552077465
828,4,-1.124634861946106,0.6737063551849223,1.0,0.0,0.35606294325494275
829,4,-1.1719566583633423,0.6594985149846673,1.0,0.0,0.36964297664908385
830,4,-1.3197346925735474,0.6575440181628495,1.0,0.0,0.37151110943597654
831,6,-1.2913252115249634,0.6615472502763614,0.0,1.0,0.3676847695405564
832,6,-1.256498098373413,0.6612634397199273,0.0,1.0,0.3679560392606308
833,6,-1.2568717002868652,0.6631081812710858,0.0,1.0,0.3661928119498504
834,6,-1.2424207925796509,0.6605539403945057,0.0,1.0,0.3686341876911131
835,6,-1.2694041728973389,0.6621858375611708,0.0,1.0,0.36707439973553635
836,6,-1.2487818002700806,0.6625405601582172,0.0,1.0,0.3667353513899997
837,6,-1.2434734106063843,0.665307645419291,0.0,1.0,0.36409053629353316
838,6,-1.222590446472168,0.6693518511186547,0.0,1.0,0.3602250333264355
839,6,-1.192707896232605,0.668713317965174,0.0,1.0,0.36083535139204687
840,6,-1.2003530263900757,0.6672233531423903,0.0,1.0,0.36225947861788194
841,6,-1.2134650945663452,0.6655914559757253,0.0,1.0,0.36381926657345853
842,0,-1.224936842918396,0.6661320729174276,0.0,0.0,0.36330253806171586
843,0,-1.2162528038024902,0.6661320729174276,0.0,0.0,0.36330253806171586
844,4,-1.2161529064178467,0.6654659408445102,1.0,0.0,0.3639392355236542
845,4,-1.2132153511047363,0.6648602583575445,1.0,0.0,0.3645181545066459
846,4,-1.2180330753326416,0.6642166831690215,1.0,0.0,0.3651332918131329
847,2,-1.2308064699172974,0.6649531563357356,0.5,0.5,0.3644293614439212
848,2,-1.2207839488983154,0.6700992229161211,0.5,0.5,0.3595106859080819
849,4,-1.1833747625350952,0.6695621320767994,1.0,0.0,0.36002404412656364
850,4,-1.1895195245742798,0.6585685975785196,1.0,0.0,0.37053180346943704
851,4,-1.3156126737594604,0.6576742447239936,1.0,0.0,0.3713866372414547
852,4,-1.2945235967636108,0.6595002530444755,1.0,0.0,0.36964131538953254
853,4,-1.2523322105407715,0.6648665976265794,1.0,0.0,0.36451209535310986
854,4,-1.2097183465957642,0.6637858681878727,1.0,0.0,0.36554507022197175
855,4,-1.2258930206298828,0.6691149556495364,1.0,0.0,0.36045146101257247
856,4,-1.1786832809448242,0.6730279086065512,1.0,0.0,0.3567114110769736
857,4,-1.1513904333114624,0.6680714833312699,1.0,0.0,0.36144882505441095
858,5,-1.20602548122406,0.6693412825117206,0.25,0.75,0.3602351349346371
859,6,-1.1757357120513916,0.6662885821664148,0.0,1.0,0.3631529445416747
860,6,-1.1886622905731201,0.6717845121433427,0.0,1.0,0.3578998651456099
861,6,-1.1336556673049927,0.6700714653049243,0.0,1.0,0.3595372169840006
862,0,-1.1584402322769165,0.6709002689819509,0.0,0.0,0.3587450359450412
863,4,-1.1458104848861694,0.6702293687129689,1.0,0.0,0.3593862909090962
864,5,-1.155256748199463,0.6807321718209864,0.25,0.75,0.34934757883684137
865,4,-1.071302890777588,0.6821101286495251,1.0,0.0,0.34803051026881904
866,4,-1.0668798685073853,0.6862409430705197,1.0,0.0,0.34408222558997675
867,4,-1.0365900993347168,0.6872923956004199,1.0,0.0,0.34307723396090833
868,4,-1.0327541828155518,0.6938266021254443,1.0,0.0,0.3368317567058605
869,4,-0.9877336025238037,0.6996848388634042,1.0,0.0,0.33123237992438104
870,4,-0.9465206265449524,0.7014498507114549,1.0,0.0,0.32954535927242057
871,4,-0.9336310625076294,0.70077388092439,1.0,0.0,0.33019145974598924
872,6,-0.9398483037948608,0.6953789997468807,0.0,1.0,0.3353479554212914
873,4,-0.9952987432479858,0.6940311857532021,1.0,0.0,0.3366362130864443
874,4,-0.9915769696235657,0.6908017705606591,1.0,0.0,0.33972292897993345
875,4,-1.02048921585083,0.6871639999631042,1.0,0.0,0.3431999561352736
876,4,-1.0474812984466553,0.6703858128063139,1.0,0.0,0.35923675966564206
877,4,-1.2209221124649048,0.6620338300886273,1.0,0.0,0.3672196904007047
878,5,-1.2586321830749512,0.6615945067351957,0.25,0.75,0.36763960121940314
879,6,-1.237634539604187,0.6572012624253823,0.0,1.0,0.3718387197057453
880,6,-1.2819974422454834,0.6589111211189825,0.0,1.0,0.37020441513650215
881,4,-1.2338035106658936,0.6558584182629725,1.0,0.0,0.37312222714330257
882,4,-1.2663217782974243,0.6588167332259451,1.0,0.0,0.37029463227868453
883,4,-1.2345741987228394,0.6510881263571183,1.0,0.0,0.377681732491634
884,4,-1.326960563659668,0.6589646580021545,1.0,0.0,0.37015324390631893
885,4,-1.2394238710403442,0.6573006058354824,1.0,0.0,0.3717437660176666
886,4,-1.2639716863632202,0.6591865225963167,1.0,0.0,0.36994118292060724
887,4,-1.2464447021484375,0.6594823721487355,1.0,0.0,0.3696584061758761
888,4,-1.2420170307159424,0.656228207633344,1.0,0.0,0.37276877778522544
889,4,-1.277105689048767,0.6592974774635497,1.0,0.0,0.3698351308549147
890,4,-1.240560531616211,0.6605547703508738,1.0,0.0,0.3686333944083173
891,4,-1.2361383438110352,0.6546751103339049,1.0,0.0,0.37425324783088054
892,4,-1.2976568937301636,0.651790735188885,1.0,0.0,0.37701017008215265
893,4,-1.3081612586975098,0.6643635737815187,1.0,0.0,0.36499289190752576
894,4,-1.203411340713501,0.6670260843323764,1.0,0.0,0.3624480306419653
895,4,-1.1958773136138916,0.6632911755793802,1.0,0.0,0.3660179036750846
896,4,-1.2369455099105835,0.6611464243154075,1.0,0.0,0.3680678840645285
897,4,-1.248335838317871,0.6662125206333764,1.0,0.0,0.36322564511713956
898,4,-1.2032958269119263,0.6697624895608828,1.0,0.0,0.35983253990873254
899,4,-1.183303713798523,0.6686161515407917,1.0,0.0,0.3609282242896374
900,4,-1.2006962299346924,0.6693927001905113,1.0,0.0,0.3601859892668097
901,4,-1.1920709609985352,0.667506783429677,1.0,0.0,0.36198857236386917
902,4,-1.2116907835006714,0.6703171736164402,1.0,0.0,0.3593023658716167
903,4,-1.181001901626587,0.6757900743540611,1.0,0.0,0.3540712981138038
904,4,-1.1402462720870972,0.6653990020746805,1.0,0.0,0.36400321644664013
905,6,-1.2544777393341064,0.6701325188519701,0.0,1.0,0.35947886123140016
906,0,-1.181553840637207,0.6687664446080482,0.0,0.0,0.36078457227472976
907,4,-1.1825169324874878,0.6680976781634402,1.0,0.0,0.361423787702455
908,5,-1.1738297939300537,0.6705297333907881,0.25,0.75,0.3590991985503904
909,2,-1.1528364419937134,0.6713029893377653,0.5,0.5,0.35836011073449703
910,2,-1.1446940898895264,0.6737793125146339,0.5,0.5,0.35599320971628623
911,2,-1.1276745796203613,0.6731880278061473,0.5,0.5,0.3565583671204741
912,4,-1.1324231624603271,0.6706655150004657,1.0,0.0,0.3589694167702084
913,4,-1.1591702699661255,0.6689347357023802,1.0,0.0,0.36062371751786654
914,4,-1.1600205898284912,0.6673880837744302,1.0,0.0,0.3621020269959177
915,4,-1.176355004310608,0.678730302802996,1.0,0.0,0.3512609905680994
916,6,-1.0853630304336548,0.6778306286466246,0.0,1.0,0.3521209105077359
917,6,-1.1012332439422607,0.6771226483866538,0.0,1.0,0.35279760699624396
918,6,-1.1057559251785278,0.679105014720745,0.0,1.0,0.35090283617696794
919,4,-1.0857802629470825,0.6786382983824724,1.0,0.0,0.35134892955710184
920,4,-1.0938090085983276,0.6702867552799965,1.0,0.0,0.3593314401023848
921,4,-1.1842241287231445,0.6568802967021949,1.0,0.0,0.37214550280421943
922,6,-1.3039002418518066,0.6531465132776415,0.0,1.0,0.37571430023417757
923,6,-1.2950907945632935,0.6482447534276919,0.0,1.0,0.3803994643065593
924,6,-1.3431953191757202,0.6472375263587568,0.0,1.0,0.3813621846805805
925,6,-1.338346004486084,0.6442158963816479,0.0,1.0,0.38425029683665185
926,6,-1.3645360469818115,0.6404555854062696,0.0,1.0,0.3878444496352648
927,4,-1.3927613496780396,0.6404866486866181,1.0,0.0,0.38781475895895384
928,4,-1.3831456899642944,0.645450012576128,1.0,0.0,0.3830707129662625
929,4,-1.3474326133728027,0.6475771685287751,1.0,0.0,0.3810375503979662
930,4,-1.332562804222107,0.650626083405483,1.0,0.0,0.3781233589897011
931,4,-1.3106924295425415,0.6509806093975908,1.0,0.0,0.37778449856165175
932,4,-1.3080872297286987,0.6526114635829658,1.0,0.0,0.37622570750078593
933,4,-1.2978723049163818,0.6622545532574599,1.0,0.0,0.3670087204037622
934,4,-1.2291401624679565,0.6575748274724758,1.0,0.0,0.3714816615080946
935,4,-1.2647778987884521,0.6630344931292577,1.0,0.0,0.3662632440079729
936,4,-1.2100275754928589,0.673847535888547,1.0,0.0,0.3559280009524669
937,4,-1.1307817697525024,0.6731030399605401,1.0,0.0,0.356639599578411
938,4,-1.1429600715637207,0.6757619849013491,1.0,0.0,0.3540981463680406
939,4,-1.1222060918807983,0.6768610068214638,1.0,0.0,0.3530476873140471
940,4,-1.1157203912734985,0.6824979787513982,1.0,0.0,0.34765979823510246
941,4,-1.075905203819275,0.668813284111455,1.0,0.0,0.3607398024848487
942,4,-1.2394323348999023,0.6733866780650659,1.0,0.0,0.3563684946900521
943,6,-1.1575593948364258,0.6879579090476383,0.0,1.0,0.3424411277892388
944,6,-1.0529307126998901,0.6878166289230426,0.0,1.0,0.3425761651195365
945,6,-1.0599398612976074,0.6906416387065764,0.0,1.0,0.3398759850317512
946,6,-1.04453706741333,0.696715390882271,0.0,1.0,0.3340706158685909
947,6,-1.0012301206588745,0.7012353849828931,0.0,1.0,0.329750348328795
948,6,-0.9708733558654785,0.6996109868455228,0.0,1.0,0.3313029686173082
949,4,-0.9902967214584351,0.6912132794281922,1.0,0.0,0.33932960359871295
950,6,-1.0701897144317627,0.6947683867866137,0.0,1.0,0.33593158701303555
951,4,-1.0115340948104858,0.6983758123984296,1.0,0.0,0.33248356397893214
952,4,-0.9577199816703796,0.6902391983804195,1.0,0.0,0.34026064258640626
953,6,-1.0463981628417969,0.6785944672012616,0.0,1.0,0.35139082395457233
954,6,-1.1457700729370117,0.6738681944594023,0.0,1.0,0.35590825522911024
955,6,-1.154919147491455,0.6713338587352848,0.0,1.0,0.35833060537384664
956,6,-1.1632410287857056,0.6728407893056546,0.0,1.0,0.35689026207185015
957,6,-1.140843152999878,0.6746901708410554,0.0,1.0,0.3551225998054347
958,6,-1.127935767173767,0.6746216597445872,0.0,1.0,0.35518808357811193
959,4,-1.1321773529052734,0.6748375255629641,1.0,0.0,0.3549817562981811
960,4,-1.1315679550170898,0.6835491533393558,1.0,0.0,0.34665507226645864
961,4,-1.07010817527771,0.6808311509954688,1.0,0.0,0.3492529732897738
962,4,-1.1015100479125977,0.6758829208961311,1.0,0.0,0.35398255421437436
963,4,-1.1442593336105347,0.6662652923384437,1.0,0.0,0.3631752052538684
964,4,-1.2346364259719849,0.6737572922261407,1.0,0.0,0.35601425698658706
965,4,-1.144423007965088,0.6792281774548167,1.0,0.0,0.3507851156777202
966,4,-1.1107478141784668,0.6687393861194899,1.0,0.0,0.3608104351203867
967,4,-1.2285977602005005,0.6722588752337033,1.0,0.0,0.35744646290309806
968,4,-1.1665425300598145,0.6700635705563996,1.0,0.0,0.3595447628845099
969,6,-1.1921459436416626,0.6678254139860927,0.0,1.0,0.36168402124733545
970,6,-1.2081785202026367,0.6688311853982746,0.0,1.0,0.3607226922084533
971,4,-1.1960229873657227,0.6684976284021564,1.0,0.0,0.3610415102048756
972,4,-1.1886467933654785,0.6694272702344654,1.0,0.0,0.36015294678148363
973,4,-1.1831194162368774,0.6789988531253967,1.0,0.0,0.3510043067727578
974,4,-1.1214596033096313,0.6820631533357048,1.0,0.0,0.3480754098680114
975,4,-1.1029324531555176,0.678585706997109,1.0,0.0,0.35139919706851896
976,4,-1.1418684720993042,0.6827173363964166,1.0,0.0,0.3474501334230955
977,4,-1.1033483743667603,0.6733522845405214,1.0,0.0,0.3564013684558936
978,4,-1.2046109437942505,0.6721816898340037,1.0,0.0,0.3575202376845347
979,4,-1.1840687990188599,0.6696338432986091,1.0,0.0,0.3599555016336031
980,4,-1.2020790576934814,0.6648480308385896,1.0,0.0,0.3645298417239425
981,4,-1.2452983856201172,0.6518333814191274,1.0,0.0,0.37696940827580744
982,4,-1.3708668947219849,0.6546566867261189,1.0,0.0,0.3742708573482631
983,5,-1.2999595403671265,0.648665342065287,0.25,0.75,0.3799974603662535
984,6,-1.3545019626617432,0.6514236087924531,0.0,1.0,0.3773610741360514
985,4,-1.3094948530197144,0.6466229673107464,1.0,0.0,0.3819495879929081
986,4,-1.3600058555603027,0.6305361343553332,1.0,0.0,0.3973255864318939
987,4,-1.522668480873108,0.6329068255277099,1.0,0.0,0.3950596498198328
988,4,-1.4477086067199707,0.6322972026896124,1.0,0.0,0.3956423350402822
989,4,-1.455350399017334,0.6346678938619892,1.0,0.0,0.39337639842822103
990,4,-1.4352790117263794,0.6371063025312331,1.0,0.0,0.3910457365760205
991,4,-1.4236562252044678,0.6289443597632222,1.0,0.0,0.39884702472315686
992,4,-1.5104219913482666,0.6231192494191545,1.0,0.0,0.40441473887830165
993,4,-1.5408573150634766,0.6274203440095515,1.0,0.0,0.4003036982594818
994,4,-1.481519103050232,0.6176666679910028,1.0,0.0,0.4096263851830824
995,4,-1.593658208847046,0.612112468975977,1.0,0.0,0.4149351588628709
996,4,-1.622017502784729,0.6141783487293049,1.0,0.0,0.41296056486103466
997,4,-1.580217719078064,0.6157700819798428,1.0,0.0,0.4114391660845702
998,4,-1.571254014968872,0.6149911653995772,1.0,0.0,0.4121836644053683
999,4,-1.579267978668213,0.6235594958319377,1.0,0.0,0.40399394578779807
1000,4,-1.508259654045105,0.6237627310056856,1.0,0.0,0.4037996910377826
1001,4,-1.5114538669586182,0.6257947520105799,1.0,0.0,0.401857459656016
1002,4,-1.4954270124435425,0.6316537211030812,1.0,0.0,0.3962573828808014
1003,4,-1.4521111249923706,0.6252528466693495,1.0,0.0,0.40237541963632595
1004,4,-1.5301117897033691,0.6256592756752724,1.0,0.0,0.40198694965109344
1005,4,-1.5055087804794312,0.6269800975967682,1.0,0.0,0.4007244913499855
1006,4,-1.4935903549194336,0.6240675010831611,1.0,0.0,0.4035083879423566
1007,4,-1.5276765823364258,0.6242707362569091,1.0,0.0,0.40331413319234105
1008,4,-1.5108612775802612,0.6321278676058711,1.0,0.0,0.3958041876554295
1009,4,-1.4495152235031128,0.6249819353403074,1.0,0.0,0.40263436011168247
1010,4,-1.5286040306091309,0.6228821554969728,1.0,0.0,0.4046413562483871
1011,4,-1.522627592086792,0.6256931344237059,1.0,0.0,0.40195458703102377
1012,4,-1.4764724969863892,0.627183291428943,1.0,0.0,0.40053027611476855
1013,4,-1.4680705070495605,0.6261334221780622,1.0,0.0,0.4015337544257216
1014,4,-1.4766775369644165,0.6338212184432831,1.0,0.0,0.3941856615039573
1015,4,-1.4152694940567017,0.6190890661577994,1.0,0.0,0.40826683902176536
1016,4,-1.5915006399154663,0.6128236680593753,1.0,0.0,0.4142553857822125
1017,4,-1.581220030784607,0.6147879715674024,1.0,0.0,0.41237787964058525
1018,4,-1.5441710948944092,0.6250835115856083,1.0,0.0,0.4025372722514733
1019,6,-1.4658883810043335,0.6210378676507651,0.0,1.0,0.40640414990223606
1020,6,-1.5158120393753052,0.6194956858090012,0.0,1.0,0.4078781868153635
1021,4,-1.5190491676330566,0.617452574993836,1.0,0.0,0.4098310179780743
1022,4,-1.5289697647094727,0.6145576546963403,1.0,0.0,0.4125980194194801
1023,4,-1.5494153499603271,0.6148269629860948,1.0,0.0,0.4123406111493533
1024,4,-1.539131760597229,0.6129419282298407,1.0,0.0,0.4141423512152774
1025,4,-1.545352816581726,0.6117974296343978,1.0,0.0,0.41523627745083463
1026,4,-1.5472105741500854,0.6105182768940774,1.0,0.0,0.4164589078214553
1027,4,-1.5584020614624023,0.6072867828704023,1.0,0.0,0.419547610688038
1028,4,-1.5903834104537964,0.6055364022590255,1.0,0.0,0.4212206466188987
1029,4,-1.5967391729354858,0.5930480007718313,1.0,0.0,0.4331572187400079
1030,4,-1.7519370317459106,0.5839930539802901,1.0,0.0,0.4418120514294333
1031,4,-1.8106540441513062,0.5850028984308558,1.0,0.0,0.4408468293289395
1032,4,-1.7686057090759277,0.5859117420000945,1.0,0.0,0.43997814514849026
1033,4,-1.766323447227478,0.5823436331595642,1.0,0.0,0.4433885887152375
1034,4,-1.8034151792526245,0.5800883303229044,1.0,0.0,0.4455442356963452
1035,4,-1.814872145652771,0.5837573989540857,1.0,0.0,0.4420372934845414
1036,4,-1.7769914865493774,0.5737599553297554,1.0,0.0,0.451592976569435
1037,4,-1.8919217586517334,0.5730530724324946,1.0,0.0,0.45226862418478314
1038,4,-1.860352873802185,0.5753420285327048,1.0,0.0,0.45008081098865643
1039,4,-1.8450162410736084,0.5756113368224594,1.0,0.0,0.4498234027185296
1040,4,-1.840110182762146,0.5720768812454793,1.0,0.0,0.45320168007025796
1041,4,-1.8792158365249634,0.5765201803916982,1.0,0.0,0.4489547185380803
1042,4,-1.8313809633255005,0.5813674419725487,1.0,0.0,0.44432164460071244
1043,4,-1.795933723449707,0.5786408701741564,1.0,0.0,0.44692773641704825
1044,4,-1.8286528587341309,0.5782032544759743,1.0,0.0,0.4473460150372573
1045,4,-1.829293966293335,0.5786745234377069,1.0,0.0,0.44689557020202925
1046,4,-1.8092538118362427,0.5891769303779958,1.0,0.0,0.436857236791901
1047,4,-1.7203060388565063,0.5934182688522366,1.0,0.0,0.4328033118248246
1048,4,-1.6935561895370483,0.5954716110169184,1.0,0.0,0.43084070140881814
1049,4,-1.6880346536636353,0.5961784939141792,1.0,0.0,0.43016505379347003
1050,4,-1.6801091432571411,0.5917688480315108,1.0,0.0,0.43437984911062877
1051,4,-1.7285442352294922,0.6020355999455955,1.0,0.0,0.42456675775560837
1052,4,-1.6286280155181885,0.596784417020789,1.0,0.0,0.4295859048231786
